,y_true,y_pred
0,0,0.15833685
11,0,0.010921565
12,1,0.98464024
23,1,0.73314303
40,1,0.6146447
50,1,0.9858392
7,1,0.1712687
17,1,0.98580325
20,0,0.98580325
22,1,0.10271975
36,0,0.11420647
3,1,0.87119687
5,0,0.091151364
15,1,0.8761956
32,1,0.7712634
42,0,0.05538894
2,1,0.98178196
4,1,0.9599921
39,1,0.9826484
46,0,0.69684505
49,0,0.83739036
14,1,0.9767671
18,0,0.08522863
30,1,0.72283953
31,1,0.93090236
37,0,0.9767671
8,1,0.6125557
9,0,0.6618384
26,1,0.93558055
33,1,0.9364017
47,0,0.86177063
1,1,0.96771795
25,0,0.6423733
35,1,0.9957824
43,1,0.717334
44,0,0.046432994
6,1,0.9536073
21,1,0.9536073
24,1,0.6398777
27,0,0.11752843
48,0,0.0738511
16,1,0.15415114
19,0,0.84128296
29,0,0.028276838
38,1,0.85631
45,1,0.980949
10,1,0.87122726
13,1,0.85624725
28,1,0.48291108
34,1,0.20979941
41,0,0.8023718
