,y_true,y_pred
0,0,0.31426072
11,0,0.24945651
12,1,0.7253849
23,1,0.5004885
40,1,0.42085022
50,1,0.85799897
7,1,0.9036532
17,1,0.7325645
20,0,0.57610685
22,1,0.9036532
36,0,0.52411723
3,1,0.7273578
5,0,0.29433033
15,1,0.42762893
32,1,0.23735355
42,0,0.23735355
2,1,0.82048
4,1,0.91469604
39,1,0.9351744
46,0,0.90845674
49,0,0.90845674
14,1,0.93199515
18,0,0.14840664
30,1,0.075925596
31,1,0.40790647
37,0,0.90529513
8,1,0.898347
9,0,0.15580371
26,1,0.6865681
33,1,0.6916736
47,0,0.6865681
1,1,0.9267432
25,0,0.854812
35,1,0.94377244
43,1,0.59202147
44,0,0.15472871
6,1,0.16744125
21,1,0.7263881
24,1,0.7176015
27,0,0.43066537
48,0,0.8196005
16,1,0.48352075
19,0,0.48366877
29,0,0.31684202
38,1,0.93781954
45,1,0.92945856
10,1,0.4875694
13,1,0.8838743
28,1,0.6483248
34,1,0.91404843
41,0,0.77946204
