,y_true,y_pred
1,0,0.116
7,0,0.31
10,0,0.4460666666666667
23,1,0.58
34,0,0.084
35,0,0.488
36,0,0.82
42,1,0.888
45,1,0.388
65,1,0.432
69,0,0.592
96,1,0.7706666666666666
112,0,0.544
113,1,0.5
127,1,0.764
130,1,0.6133333333333334
139,0,0.172
184,0,0.276
188,0,0.608
191,1,0.176
207,1,0.084
222,1,0.124
224,1,0.292
228,1,0.488
230,0,0.6953333333333332
239,1,0.8
243,0,0.664
253,0,0.86
268,1,0.5376000000000001
290,1,0.416
5,0,0.4676
8,1,0.304
13,0,0.748
17,1,0.44
25,1,0.708
26,1,0.336
27,0,0.68
33,1,0.595
41,1,0.4413333333333333
46,1,0.584
73,1,0.828
87,1,0.5
89,0,0.248
90,0,0.318
102,0,0.528
103,1,0.724
120,0,0.516
135,0,0.624
138,0,0.516
142,1,0.504
144,0,0.548
147,1,0.764
149,1,0.668
166,0,0.348
212,0,0.304
232,1,0.652
251,0,0.712
255,1,0.7
285,1,0.672
286,0,0.392
28,0,0.156
40,0,0.432
61,0,0.6066666666666666
67,1,0.468
68,1,0.464
82,1,0.472
84,0,0.452
88,0,0.604
105,0,0.72
107,0,0.432
109,0,0.516
111,1,0.454
119,1,0.676
123,0,0.556
133,1,0.734
143,0,0.484
145,1,0.396
156,1,0.416
162,1,0.676
171,1,0.82
186,0,0.673
196,1,0.176
202,0,0.408
205,1,0.584
206,1,0.62
209,1,0.3604
226,0,0.5494666666666667
233,1,0.636
263,1,0.536
279,0,0.94
4,1,0.392
12,1,0.376
15,0,0.608
19,0,0.492
21,0,0.272
22,1,0.624
31,0,0.596
39,0,0.604
52,1,0.824
77,0,0.68
98,0,0.464
150,0,0.876
164,0,0.52
169,1,0.792
172,0,0.552
182,1,0.428
189,1,0.224
195,1,0.712
199,0,0.692
215,0,0.516
225,1,0.508
241,1,0.856
242,1,0.732
247,1,0.628
250,1,0.408
252,1,0.688
256,1,0.476
269,1,0.456
281,0,0.668
0,1,0.756
24,1,0.3466666666666667
44,0,0.72
50,0,0.752
59,1,0.492
60,1,0.768
71,1,0.712
79,1,0.424
81,0,0.384
100,1,0.496
116,0,0.652
117,0,0.388
118,0,0.216
124,0,0.592
126,1,0.592
132,1,0.672
134,0,0.392
151,0,0.488
153,1,0.556
170,1,0.244
179,0,0.464
194,0,0.368
203,0,0.376
204,1,0.544
210,1,0.64
237,1,0.728
272,0,0.196
277,1,0.582
287,1,0.656
6,1,0.584
11,0,0.6
38,0,0.464
48,0,0.588
51,1,0.556
56,0,0.314
63,0,0.704
66,1,0.64
76,1,0.656
78,0,0.282
85,1,0.7393333333333334
91,1,0.472
92,1,0.4704
94,0,0.684
128,1,0.54
140,1,0.62
177,0,0.654
198,1,0.648
208,0,0.39613333333333334
216,1,0.832
217,1,0.412
221,1,0.3126190476190476
234,0,0.608
235,0,0.344
246,0,0.428
254,1,0.416
270,0,0.568
276,1,0.252
291,1,0.804
14,1,0.5116666666666667
30,1,0.432
32,1,0.778
55,0,0.44
83,0,0.38
97,0,0.771
99,1,0.272
104,0,0.436
110,0,0.76
122,0,0.38
125,1,0.512
137,0,0.292
146,1,0.356
159,1,0.496
173,1,0.428
174,0,0.272
175,0,0.7137142857142857
185,1,0.648
187,1,0.328
200,0,0.176
214,1,0.372
245,1,0.48
261,0,0.562
265,0,0.24
273,1,0.596
274,1,0.688
280,0,0.89
289,1,0.684
292,1,0.748
18,0,0.3566666666666667
20,0,0.8
29,1,0.295
47,1,0.044
49,0,0.704
72,1,0.236
80,0,0.428
95,1,0.32
101,1,0.384
108,1,0.38
131,1,0.6126666666666667
141,0,0.092
152,1,0.412
157,0,0.652
167,1,0.556
176,0,0.4864
180,1,0.4416666666666667
190,0,0.284
192,1,0.6286666666666666
193,1,0.488
197,0,0.416
201,0,0.424
211,1,0.504
223,1,0.188
244,0,0.684
258,0,0.5250666666666666
260,0,0.78
275,1,0.424
278,1,0.736
3,1,0.848
16,1,0.828
43,0,0.628
57,1,0.484
62,0,0.316
64,1,0.624
74,1,0.756
114,1,0.68
121,1,0.772
129,1,0.732
148,0,0.864
154,0,0.488
155,0,0.28
158,1,0.296
161,1,0.548
163,0,0.704
168,0,0.344
181,0,0.62
218,1,0.392
227,1,0.748
229,0,0.58
231,0,0.78
238,1,0.564
240,1,0.208
248,0,0.396
262,1,0.292
266,0,0.796
271,1,0.532
282,0,0.52
2,1,0.512
9,1,0.684
37,1,0.536
53,1,0.6046666666666666
54,1,0.728
58,0,0.488
70,0,0.676
75,1,0.544
86,0,0.24
93,0,0.46
106,1,0.808
115,0,0.736
136,0,0.428
160,1,0.752
165,0,0.688
178,1,0.444
183,1,0.6966666666666667
213,0,0.632
219,0,0.608
220,1,0.676
236,0,0.784
249,1,0.7979999999999999
257,1,0.884
259,0,0.362
264,1,0.652
267,0,0.448
283,0,0.368
284,1,0.792
288,0,0.4653333333333333
