,y_true,y_pred
4,1,0.5140246731810091
14,1,0.9945718703999957
15,0,0.1996020282437103
22,1,0.3321717486816383
27,0,0.2035497460597275
34,0,0.30617559301501673
40,0,0.09826126844689838
51,0,0.09226709500685498
73,1,0.9118395309322389
82,0,0.08995022159612284
98,0,0.07411545436190065
113,0,0.07466481507474794
120,1,0.9635653874458622
122,1,0.9881394207275045
129,0,0.29500588996341004
130,0,0.0940325717179169
133,0,0.22202425177216115
147,0,0.12156639233982537
186,1,0.42763593886587137
204,1,0.7142432894730606
223,0,0.07101751074395021
227,0,0.04709945080545978
231,1,0.7050704858753877
242,1,0.944012145464988
245,1,0.9761961750856315
247,1,0.9119355124427242
17,1,0.2443320278155087
18,0,0.19643650021892395
28,0,0.2220326045714474
29,0,0.08468951072681442
32,0,0.19510137412858466
33,0,0.08366650458729044
36,1,0.7594148272678143
46,1,0.9999987266278535
48,1,0.9994977179391702
54,0,0.0710695892191133
59,1,0.5411644067085225
62,0,0.17453375097154847
65,0,0.3261274670471031
86,0,0.042034822125935095
95,1,0.9786157220101995
114,1,0.9970182024573768
140,1,0.9999628607805746
142,0,0.017499013521509305
197,1,0.8317120267110676
202,1,0.5830979554833351
222,1,0.9943399570228234
226,0,0.9969197563611294
228,0,0.06304034032182608
236,1,0.9976139481913144
246,0,0.10013547114927693
255,0,0.9349223656961521
3,0,0.08581900301390967
13,0,0.04678681217951585
25,1,0.908437718906081
31,0,0.40986013837856866
55,1,0.3233062883307017
67,1,0.6573534516133993
75,0,0.32672921383000175
83,0,0.4334701350882728
89,0,0.6764228372688459
91,1,0.011148294771957641
100,1,0.9999526406328928
104,0,0.037150492455822186
106,0,0.9291831933159738
109,0,0.13941712460761896
143,0,0.011344693619061659
170,0,0.06773189593842863
176,1,0.9999989967604419
184,0,0.016959576890761007
192,1,0.9453929301858071
196,1,0.8490691616970452
198,1,0.7671523151377705
199,1,0.7591488233194571
215,0,0.17913343116310454
217,0,0.15538541036370196
233,1,0.9878874957498222
258,1,0.26763176161618435
0,0,0.9069242928901046
5,0,0.003639861001247053
37,0,0.002454532783044109
38,1,0.9987722443830521
52,0,0.051427769381408375
69,0,0.010244264981436572
77,1,0.9758653302808312
96,0,0.01184639824489961
103,1,0.8726100011017143
105,0,0.9766838631833804
110,1,0.8634568279159189
118,0,0.009715880521363738
121,1,0.7696778278142952
127,1,0.990990917414789
132,1,0.006822713391001053
149,1,0.7475323361325324
153,0,0.007533665957768281
156,0,0.05140784505205252
158,0,0.06916602999587947
177,0,0.08897897011568083
180,1,0.03871161497935635
189,1,0.9674958762412913
200,1,0.999958913007262
218,1,0.1638719386328656
224,0,0.013736124787925779
251,1,0.7541430742430963
12,0,0.07986437453359733
23,0,0.02422574973067273
26,1,0.9999981824815432
35,0,0.08329740615740029
39,1,0.9854665137374152
60,0,0.21110984056192608
64,0,0.23924449047653099
71,0,0.9872145324664493
79,0,0.011614791801881625
87,1,0.5254417120844389
101,1,0.9999999947241531
116,1,0.9587049257914773
126,1,0.6627075080999623
135,1,0.1505545914177934
137,1,0.9999998722933411
161,0,0.07883877622595359
173,0,0.04080288602335511
182,0,0.36375935889671984
187,1,0.9878755723071838
188,1,0.9999999994235742
194,1,0.8826329239042942
206,1,0.9568998910190287
210,0,0.014317346426037176
211,0,0.8429501403255107
214,1,0.9921282906563728
248,0,0.05546065964380676
1,0,0.07610214184216411
7,0,0.08193623112316363
9,1,0.44557423197298585
43,1,0.9833775285601953
44,1,0.9999993732505861
45,0,0.19531036693142542
47,0,0.04766700328460744
76,0,0.2738608920706614
85,0,0.09751422244648325
88,0,0.1309895755013442
99,0,0.11851208512981588
111,1,0.9965651299459718
115,1,1.0
117,1,0.9812130836003631
145,0,0.3508973218061576
151,1,0.274014565375283
159,1,0.785938077028944
165,0,0.48442768894347443
172,1,0.29000122486431307
183,0,0.11077691482260427
191,1,0.8714042298525984
195,1,0.9496422651415101
212,1,0.9603955327396094
238,0,0.14528152872589573
250,0,0.5203553988991061
256,1,0.6594540246054769
8,1,0.26980609134228184
16,0,0.5751627316598626
24,0,0.24426097185083193
53,0,0.20266184651821123
57,1,0.9993031386794159
63,0,0.13465745882908345
84,1,0.9987394414451441
92,1,0.9850168854399803
97,1,0.9896606705349338
108,1,0.6700864531672867
125,1,0.6933819939616709
141,1,0.15903207937505784
148,0,0.22586324092813112
160,0,0.5314773153128008
167,0,0.2031578645332941
174,0,0.07054732614648537
178,0,0.1769454860739099
181,1,0.9268876868856007
193,1,0.7189811746228083
216,1,0.9552151308577829
225,1,0.9570015562898385
234,0,0.29516079518947863
240,0,0.06866618439545798
241,0,0.4172638755193522
249,1,0.8903750017974011
257,0,0.0499361142459094
20,1,0.6838914473871766
21,0,0.07297856890423843
49,0,0.06001593553783677
50,1,0.9924834837901899
66,1,0.9996963070219655
70,1,0.7580601503178642
74,0,0.11243991193190421
80,1,0.9926635452778295
90,0,0.45175905866413585
94,0,0.034849014009026465
102,0,0.034497039141942284
107,1,0.999999707179551
138,1,0.028795528047430137
152,0,0.9927054951071494
157,0,0.0861214613384056
166,0,0.4382932873187215
175,1,0.9974326300645332
203,1,0.9324347284343606
208,1,0.9927396976719765
229,0,0.06768703043892138
230,0,0.06106333808739767
239,1,0.9988618911585473
252,0,0.03516046782888152
253,1,0.9969428041036063
254,1,0.9135331604507672
259,0,0.05258799745146247
2,1,0.9648230246871689
6,0,0.14875644588599632
19,0,0.09942812008153117
42,0,0.08108323643863445
58,0,0.18158357578668108
72,1,0.9697052866588237
78,1,0.9504625702144007
112,0,0.09525248690202441
124,0,0.06497342916964773
128,1,0.9913093120471071
144,1,0.9868091681185582
146,0,0.1228018852849626
150,0,0.1602054346849505
154,1,0.9063081236845291
164,1,0.85885862973697
171,1,0.9233324870428197
179,0,0.15672717921663157
185,1,0.9471188021967932
190,1,0.13034337181838032
201,1,0.15214430977868784
205,1,0.10996022524023077
213,0,0.05498621668642446
220,0,0.04274214321060984
