,y_true,y_pred
1,1,0.5143727
8,1,0.9509996
14,0,0.44666648
24,1,0.9703466
34,1,0.9433146
43,1,0.9073477
52,1,0.9603108
80,1,0.9718159
83,1,0.96461606
91,0,0.4196326
6,1,0.8512347
9,1,0.93275005
22,1,0.8583372
41,1,0.98409605
47,0,0.18235219
50,1,0.98874694
58,1,0.97056615
59,0,0.98874694
71,1,0.9771631
95,1,0.7814305
2,1,0.60192454
4,1,0.9585919
19,0,0.23622142
30,1,0.9748272
37,1,0.9564029
44,1,0.9748272
46,0,0.4991923
82,1,0.6589024
84,1,0.9749981
90,1,0.9705692
0,1,0.98540616
3,1,0.25055584
5,1,0.9705348
39,1,0.98421836
60,1,0.97685564
64,1,0.98144263
66,1,0.9731906
79,1,0.577561
85,0,0.28998873
88,0,0.6486043
11,1,0.9746436
13,1,0.40026194
26,1,0.9707792
31,1,0.9834524
45,1,0.64846367
53,1,0.97878736
62,0,0.98447764
73,1,0.97460073
78,1,0.9318341
98,0,0.15117994
16,1,0.9784611
21,1,0.9320569
25,1,0.970728
28,1,0.97946334
40,1,0.9824882
48,0,0.9386211
56,1,0.9283215
63,1,0.93677014
67,0,0.45106348
68,1,0.970728
10,1,0.9613432
20,1,0.9046076
29,1,0.9788954
35,1,0.9788954
36,1,0.96701306
61,0,0.17175154
65,1,0.96617883
81,1,0.38814864
96,1,0.9167424
99,0,0.108976
18,1,0.9686339
27,1,0.86498314
32,1,0.96912867
55,1,0.9834009
70,1,0.9834009
72,0,0.14820921
75,1,0.94458264
76,1,0.94458264
92,1,0.9812052
97,0,0.8089557
7,1,0.9799881
12,1,0.98297876
15,1,0.9724211
23,1,0.964427
38,1,0.92605203
49,0,0.7987594
51,1,0.964427
77,1,0.9594845
86,0,0.28715912
94,1,0.9564858
17,1,0.97417676
33,1,0.8480959
42,1,0.15959729
54,1,0.94758487
57,1,0.81467116
69,1,0.65834624
74,1,0.9770601
87,1,0.8411065
89,0,0.27537248
93,0,0.07659699
