,y_true,y_pred
0,1,0.5908478310930179
29,1,0.5896381653501325
31,1,0.5845024902444108
43,0,0.5854059462822202
55,0,0.5868488125305843
66,0,0.588320439809294
70,1,0.5916636959099011
81,1,0.5840233948808323
91,1,0.5905803547265988
99,1,0.5910378527401892
119,0,0.5897706425642744
134,0,0.590452240191326
135,0,0.5895080913152235
140,1,0.5900119547137082
154,1,0.5876964582489389
168,1,0.5862726925144549
173,1,0.5873973977146147
177,1,0.5870979811251873
185,0,0.5899528189387743
186,1,0.587179047948193
189,1,0.5902429837464553
223,1,0.590424555244567
225,0,0.5903237234400539
235,0,0.590660143686895
240,0,0.58934255664067
253,1,0.5859287382058679
257,0,0.5847998784980325
1,0,0.5557013000126073
5,0,0.5571159479534181
8,1,0.6160774171836202
13,0,0.5606277300014757
18,0,0.6621522279777702
21,1,0.5929461013885813
33,1,0.627813756107998
39,1,0.5599527040307088
44,1,0.6178534722067671
52,0,0.619967945750596
59,1,0.6162552845109387
64,1,0.5321220135734825
76,1,0.5768494804737935
86,1,0.5811434467867098
87,0,0.5695546957758799
100,0,0.5931314089927264
104,1,0.5251820891943134
108,0,0.5866684221929979
110,1,0.5460375666797449
115,1,0.5955136059283528
116,1,0.5550426650119139
133,0,0.5746184819250859
157,0,0.6901556532385554
178,1,0.6114764134818154
195,0,0.6057433507172927
210,1,0.5110506041808722
244,1,0.5352641088173791
10,1,0.5738239556963657
11,1,0.5562467487316928
34,1,0.6101276217256831
42,0,0.596271786303599
48,0,0.6010604075503774
80,1,0.6023570960841178
82,1,0.5951523898007717
90,0,0.6064253072094025
107,1,0.588095893798638
111,1,0.5436877981379282
118,1,0.5817932915442636
124,1,0.583320998263357
129,1,0.6120497812382917
145,1,0.5472550919035574
147,0,0.5811780869985737
151,1,0.6082069907864882
155,1,0.6058940979922937
170,0,0.5957268906450828
181,1,0.606525849118833
201,1,0.5952070273003223
209,0,0.580962336865519
215,0,0.5929200308102298
217,1,0.6087472388581785
238,0,0.5747121355229844
250,0,0.5943754661769776
255,0,0.5942173745857382
12,1,0.5699574305247691
47,0,0.5873790012666573
60,0,0.5398994572906551
63,1,0.5855597050293657
68,0,0.6012031735291511
72,0,0.5905614164964952
83,1,0.5802207804776229
92,0,0.5827865915647322
95,1,0.5819696230212253
114,0,0.5867498856851295
125,0,0.6001101472776329
132,1,0.603594827941534
139,1,0.5853935910212833
144,1,0.5802556057654328
162,0,0.5860232366332635
174,1,0.5879404880237935
190,1,0.5613495205836432
192,1,0.580719923263382
193,0,0.577347774670284
196,1,0.5839861095968057
204,1,0.6062529983103911
206,1,0.5709480478065505
207,1,0.5613596678838516
212,1,0.5908715650431479
221,0,0.5963022128039382
224,1,0.6000409455650563
7,1,0.5898044404563512
