,y_true,y_pred
11,1,0.26365597657447465
14,1,0.9956352335069519
25,1,0.3661727178777755
33,1,0.9998517821667533
35,1,0.9949879074810335
50,0,0.43574246350712165
51,0,0.0034530930558844494
58,0,0.9976689994749882
81,0,0.9901090365558328
88,0,0.15838710367184541
13,1,0.6967814879975514
15,1,0.001481545627625665
20,1,0.03700370528553023
29,1,0.9958652021105244
45,1,0.11425107636319645
76,0,0.0015285693936731223
84,0,0.03319086019265797
85,0,0.0010615986154710883
90,0,0.0013095046156038704
0,1,0.32907704436506646
10,1,0.7725501167636688
31,1,0.48086640018103155
40,1,0.6073862429701046
47,1,0.7185151989949263
54,0,0.9726696692771317
56,0,0.5668156980397099
70,0,0.9989559351318056
74,0,0.002565339888812492
4,1,0.4882595399595876
9,1,0.8195508022839573
19,1,0.6400599375712988
21,1,0.0055382387056282095
42,1,0.9966516756162039
64,0,0.0016461355651239205
65,0,0.9971063317667854
82,0,0.9346288758720415
83,0,0.0006691792068713698
22,1,0.999915185415434
34,1,6.962578771634834e-08
38,1,0.17160891379177798
41,1,0.9974393439806956
44,1,0.9442171664929082
57,0,0.758507279324163
61,0,0.923465882722331
80,0,0.045989585826724404
87,0,0.48157773846908397
6,1,0.9769636894575109
7,1,0.9988598858029988
27,1,0.9992802110069315
30,1,0.7720935055951128
48,1,0.9973188328811607
53,0,0.004336220895399616
67,0,0.9980639520495923
68,0,0.9191432521925533
75,0,0.9902621794575432
2,1,0.9993500766855967
8,1,0.9137249353651727
23,1,0.8687962632874988
24,1,0.9618487594308935
28,1,0.008752460456616139
52,0,0.0025851224446482154
73,0,0.9988632950218983
86,0,0.029787523482329
89,0,0.02027211647657729
1,1,0.4767483908300055
12,1,0.9818249515487865
32,1,0.9793778029005279
37,1,0.9999109223062299
49,1,0.9944135309612908
59,0,0.10657837614532767
63,0,2.1085165899523104e-06
71,0,0.0006347072906010943
78,0,9.419953534392933e-05
16,1,0.10742846932937403
26,1,0.9999558519593879
36,1,0.9589541039529063
39,1,0.9993754413524345
46,1,0.036243548599680465
62,0,0.023318751162104596
66,0,0.9805995448871501
69,0,0.34064882016101755
79,0,0.001781319287020783
3,1,0.013758893079888411
5,1,0.9999999983647319
17,1,0.05756963675862958
18,1,0.9235449819546571
43,1,0.9525646234030283
55,0,0.004115412046494801
60,0,0.05220292860547744
72,0,0.006090736265809376
77,0,0.9474639902753726
