,y_true,y_pred
1,0,0.39218214
7,0,0.26743534
10,0,0.8139123
23,1,0.9392867
34,0,0.2428998
35,0,0.55581975
36,0,0.8684868
42,1,0.6636302
45,1,0.24839532
65,1,0.9268445
69,0,0.7287281
96,1,0.6816175
112,0,0.9085063
113,1,0.36378878
127,1,0.09984402
130,1,0.882526
139,0,0.088352025
184,0,0.15917702
188,0,0.8339625
191,1,0.36976218
207,1,0.9687773
222,1,0.41034397
224,1,0.67900854
228,1,0.19611557
230,0,0.7543788
239,1,0.83842915
243,0,0.5825521
253,0,0.47759345
268,1,0.6341312
290,1,0.75642294
5,0,0.8844999
8,1,0.7239262
13,0,0.519092
17,1,0.38982534
25,1,0.87023765
26,1,0.70942533
27,0,0.89236295
33,1,0.6977368
41,1,0.75181025
46,1,0.3271502
73,1,0.898269
87,1,0.63726246
89,0,0.28579018
90,0,0.43769324
102,0,0.5161987
103,1,0.93069315
120,0,0.51197845
135,0,0.52990216
138,0,0.44647357
142,1,0.4379805
144,0,0.18180272
147,1,0.8391961
149,1,0.83760446
166,0,0.5481489
212,0,0.32255402
232,1,0.8343957
251,0,0.4908943
255,1,0.62858194
285,1,0.28747508
286,0,0.7202404
28,0,0.48332533
40,0,0.72506434
61,0,0.791782
67,1,0.89876086
68,1,0.08492407
82,1,0.69399446
84,0,0.36950693
88,0,0.55869526
105,0,0.6492222
107,0,0.67318714
109,0,0.71891445
111,1,0.81502205
119,1,0.656458
123,0,0.7313352
133,1,0.47286728
143,0,0.049335655
145,1,0.059980843
156,1,0.44271827
162,1,0.34399244
171,1,0.95949024
186,0,0.8391342
196,1,0.3765472
202,0,0.67042303
205,1,0.70824957
206,1,0.93909794
209,1,0.98112994
226,0,0.28851616
233,1,0.09838643
263,1,0.6199207
279,0,0.9080453
4,1,0.60620964
12,1,0.41227114
15,0,0.51318294
19,0,0.20860526
21,0,0.44553226
22,1,0.85492676
31,0,0.0992514
39,0,0.3651107
52,1,0.35702258
77,0,0.6346568
98,0,0.31463364
150,0,0.9187568
164,0,0.82743245
169,1,0.4035853
172,0,0.95774645
182,1,0.6486437
189,1,0.22739355
195,1,0.9647455
199,0,0.7492511
215,0,0.8945918
225,1,0.8286649
241,1,0.6700138
242,1,0.85000813
247,1,0.9435925
250,1,0.06289397
252,1,0.49595988
256,1,0.6772455
269,1,0.35780302
281,0,0.793795
0,1,0.49592704
24,1,0.20350826
44,0,0.77052605
50,0,0.6688749
59,1,0.50031084
60,1,0.9346051
71,1,0.8947993
79,1,0.47864622
81,0,0.4164994
100,1,0.79359204
116,0,0.8593328
117,0,0.32861334
118,0,0.4734468
124,0,0.40960896
126,1,0.9561027
132,1,0.8183587
134,0,0.05145372
151,0,0.38869274
153,1,0.8576316
170,1,0.046729103
179,0,0.7639011
194,0,0.48498505
203,0,0.7389723
204,1,0.7880184
210,1,0.07530323
237,1,0.9493273
272,0,0.15998611
277,1,0.83419085
287,1,0.8902696
6,1,0.25107783
11,0,0.4734841
38,0,0.026340343
48,0,0.04281084
51,1,0.7305713
56,0,0.8589014
63,0,0.8239843
66,1,0.77913886
76,1,0.8070278
78,0,0.55135053
85,1,0.7815907
91,1,0.26108044
92,1,0.8000815
94,0,0.1545392
128,1,0.8627095
140,1,0.28490397
177,0,0.6460532
198,1,0.74073714
208,0,0.13902797
216,1,0.65920514
217,1,0.66314614
221,1,0.0721386
234,0,0.077216685
235,0,0.85497963
246,0,0.22396287
254,1,0.63570106
270,0,0.67252195
276,1,0.8298713
291,1,0.844825
14,1,0.7690941
30,1,0.7782159
32,1,0.123659
55,0,0.7718887
83,0,0.13516319
97,0,0.5824257
99,1,0.5066653
104,0,0.4953987
110,0,0.6483795
122,0,0.24326985
125,1,0.43574378
137,0,0.04163096
146,1,0.018161237
159,1,0.90670586
173,1,0.4749289
174,0,0.041817892
175,0,0.5054476
185,1,0.34239084
187,1,0.117917664
200,0,0.17971632
214,1,0.16917524
245,1,0.9455269
261,0,0.6376193
265,0,0.23322783
273,1,0.8194515
274,1,0.8791847
280,0,0.88152355
289,1,0.84514153
292,1,0.8414855
18,0,0.67155445
20,0,0.7542564
29,1,0.49312568
47,1,0.24902493
49,0,0.94740146
72,1,0.30266783
80,0,0.078357
95,1,0.18710573
101,1,0.6563179
108,1,0.7466946
131,1,0.122487806
141,0,0.24944566
152,1,0.7726499
157,0,0.6623672
167,1,0.45569488
176,0,0.30629498
180,1,0.1798772
190,0,0.34256592
192,1,0.53946
193,1,0.07022932
197,0,0.15372248
201,0,0.20646088
211,1,0.4106799
223,1,0.551631
244,0,0.8360918
258,0,0.17846687
260,0,0.96004784
275,1,0.40815592
278,1,0.25405163
3,1,0.15191862
16,1,0.94663244
43,0,0.9102954
57,1,0.14126682
62,0,0.861071
64,1,0.027176498
74,1,0.9600127
114,1,0.49190602
121,1,0.616364
129,1,0.34165537
148,0,0.08410303
154,0,0.7148001
155,0,0.6133551
158,1,0.94569266
161,1,0.86754256
163,0,0.8263869
