,y_true,y_pred
4,1,0.9825645329479469
14,1,0.9996789987102082
15,0,7.157175464800565e-07
22,1,0.9995337338199111
27,0,0.00138893627423141
34,0,0.8773947549540155
40,0,1.2042081797185171e-05
51,0,0.00035300543264937595
73,1,0.9991055230399951
82,0,0.00012733852976915298
98,0,0.0011787887436212699
113,0,6.615103784152336e-07
120,1,0.9993709004687475
122,1,0.9999891732493826
129,0,0.0008162405362768638
130,0,0.004700629813739458
133,0,0.01640124462029384
147,0,0.0019198307782370492
186,1,0.9607228191832304
204,1,0.30834205062528963
223,0,4.86508327407076e-05
227,0,0.0015517479412686852
231,1,0.9675153274909182
242,1,0.9991900209672138
245,1,0.9944408143816341
247,1,0.9651198960612678
17,1,0.7243179190519293
18,0,0.0024024748440099977
28,0,0.024544753822677835
29,0,5.155053730887198e-05
32,0,0.0074945513008235634
33,0,8.858875026542186e-07
36,1,0.9995479158310236
46,1,0.9999999876744624
48,1,0.9999607632468347
54,0,9.586766558743075e-05
59,1,0.9998593850957269
62,0,0.013922433001827023
65,0,0.005206979619040552
86,0,1.8946274422862307e-05
95,1,0.9999816554698293
114,1,0.9961473162205903
140,1,0.9999796752752788
142,0,7.81114377753304e-05
197,1,0.4793085721018904
202,1,0.9997757020445546
222,1,0.998942342528193
226,0,0.9953986995323244
228,0,0.0007499219702914982
236,1,0.9999999999999811
246,0,0.0007688085579811888
255,0,0.0004792137803998336
3,0,1.6081050163003066e-08
13,0,0.14621947186342266
25,1,0.9740051379768778
31,0,0.005327561162072224
55,1,0.6260647850118252
67,1,0.9953415920375056
75,0,0.008364247487331137
83,0,7.149754966748629e-05
89,0,0.24579391124402394
91,1,0.00018380228376305743
100,1,0.9993143036821327
104,0,2.420264906970803e-07
106,0,2.9715337873874836e-05
109,0,7.025900252161272e-06
143,0,0.48381035848908543
170,0,9.882756902451868e-06
176,1,0.9999968181711348
184,0,2.044436256507119e-07
192,1,0.9999994850937628
196,1,0.996323135642255
198,1,0.9974719248561389
199,1,0.9978796351039365
215,0,2.3915244407801218e-08
217,0,0.0003158680112487319
233,1,0.9996604574570997
258,1,0.5914799360058013
0,0,0.9998900851354945
5,0,6.985213328664584e-09
37,0,2.3564927503916337e-06
38,1,0.9974018592176083
52,0,0.00012856356714278176
69,0,3.705511068684557e-13
77,1,0.9999996759966623
96,0,0.6115583198906874
103,1,0.9354450506688747
105,0,1.2096762968279718e-14
110,1,0.9999144182192767
118,0,2.590082843665768e-05
121,1,0.9760916502519444
127,1,0.9999314858684563
132,1,1.6667721663349407e-09
149,1,0.9782108029445145
153,0,4.0299720731690676e-07
156,0,0.4821358280060276
158,0,4.558969970852778e-08
177,0,0.0007296220093229954
180,1,1.3578021797368442e-06
189,1,0.9991268928174493
200,1,0.9658578261343045
218,1,1.4418767536311848e-07
224,0,1.4146066257000238e-06
251,1,0.9646781942654233
12,0,0.0012394315698311927
23,0,8.353752301740718e-05
26,1,0.9929595625177796
35,0,0.0001686911893736991
39,1,0.9912917347296224
60,0,9.272549941241749e-07
64,0,0.0006142791353366161
71,0,0.995462778307317
79,0,6.640277801380859e-05
87,1,0.2306931589962425
101,1,0.9988213735323511
116,1,0.9992322830144491
126,1,0.9980591162180449
135,1,0.0018735643127256315
137,1,0.9981729345329751
161,0,0.0008190832835939504
173,0,1.2567473539605048e-06
182,0,1.7696322548736643e-05
187,1,0.9986389302147539
188,1,0.9879103565485121
194,1,0.9919323002409192
206,1,0.9972809436603796
210,0,0.013853120015055667
211,0,0.9989503756232062
214,1,0.9999486312131656
248,0,0.0001684821938999621
1,0,3.220422273578142e-05
7,0,1.0092659257149818e-06
9,1,0.9926629959917935
43,1,0.9945069509532439
44,1,0.999996884081806
45,0,2.626171541972904e-06
47,0,9.915921281608345e-10
76,0,3.005568087013301e-06
85,0,2.8686482635128245e-06
88,0,0.9925986377965993
99,0,6.7110840872144405e-09
111,1,0.9648886408014077
115,1,1.0
117,1,0.9957430270324378
145,0,0.0010045329332294575
151,1,0.9810826119400642
159,1,0.9999979322357526
165,0,0.33714155131290663
172,1,0.7958887435919231
183,0,2.3487146657680677e-06
191,1,0.9986946969671835
195,1,0.9862623216323815
212,1,0.9863119595721479
238,0,0.004691659157109082
250,0,4.819571888248055e-05
256,1,0.9994646337680597
