,y_true,y_pred
28,1,0.25435587484057537
31,0,0.6868671157689327
35,0,0.6485037102002086
38,0,4.600871115583175e-05
51,1,0.0027415307185370973
57,0,0.3517848851047856
60,0,0.5284828478821277
86,0,0.015579296337170607
94,0,0.008804644851783498
111,0,0.6267632679652534
133,0,0.028898042176710808
171,0,0.00033335713818588136
180,0,0.02543344235265607
181,0,0.05787758025298691
191,0,0.13352493320959077
201,0,0.03097044036606578
208,1,0.047318854445256985
215,0,0.0025603836740454304
217,0,0.9952271800161359
268,0,0.034735388586784564
271,0,0.03975857860315924
274,0,0.5211961699799798
280,0,0.13502633527008842
282,0,0.32811303326411145
288,0,1.1309792992174925e-07
292,1,0.9918310237888546
305,0,0.6534476373502036
307,0,0.03513530515413683
312,0,0.12058306905687442
316,0,0.10589775228644875
317,0,0.8155192781200151
337,0,0.002109638387229128
338,0,0.0005701934080337485
342,1,0.011515804075341755
343,0,0.36373107031749574
344,0,0.005425121244226297
348,0,0.2763498734554812
353,0,0.06531833075998653
355,0,0.011706315052120848
357,0,0.002612046939676213
361,1,0.0035585079938261015
395,1,0.6525705645947881
411,0,0.0162187467158047
423,1,0.5439486796774552
432,0,0.10074438482632353
444,1,0.0006134589715693984
446,1,4.128387469072669e-09
475,1,0.2103391048299314
477,0,0.05646217781188532
483,1,5.1312285832326984e-05
493,1,2.2008700177266502e-10
541,0,0.00048101810955496687
547,0,0.003795546482639048
557,0,5.641731875426261e-08
558,0,0.9537826332931109
559,0,0.17829712534134612
570,0,0.012575217165155545
579,1,0.44093559687885275
580,0,0.2240376210994578
595,1,0.0024060666614322073
600,0,7.882037471697035e-06
624,0,0.20477359228441147
625,0,0.11511467707153482
632,0,0.0312508568119022
662,1,0.0001444481099945764
663,0,0.00258502829018529
669,0,0.34070036397387393
673,0,0.00425599940822295
678,0,0.8525992620423629
684,1,0.019052816769610684
692,1,0.37374448998823123
699,0,0.033504715840078456
703,0,0.618243837036546
716,0,0.0032022046067047877
732,0,0.4015003731818455
735,0,0.6468006715345228
762,0,0.08554186829398841
2,0,0.000674184619738181
6,0,0.10859327241302563
12,0,0.006235265689764819
24,0,0.671030801764966
34,0,0.02078785694354985
41,0,0.0032082203780056735
43,0,0.5260387453752089
67,0,0.0005214477136073327
70,0,0.7512079908909601
79,0,0.862129509615362
87,0,0.10422308064278463
99,0,0.10530001103756538
103,0,0.037585909326786786
104,1,0.0013262956366920649
106,0,0.16058041361588135
114,0,0.011818410555359923
119,0,0.002311874980280643
139,0,0.010610395979268553
148,0,0.0012634628927096045
156,0,0.0932446432541105
165,0,0.004932021761773508
168,0,0.3007756530567684
170,0,0.1869452459008132
173,1,0.02163988913969344
175,0,0.0030163197289654743
177,0,0.00013850799221228302
193,0,0.21495011424713978
194,0,0.1699330711009177
195,1,0.0015076115542904328
198,1,8.417225096338056e-07
218,0,0.9226180542258949
220,0,0.15909184856632952
234,0,0.5563609572999714
264,0,0.0035829317891286436
269,1,0.007270315588639228
295,1,0.04524760698104724
306,0,0.04123681148488735
320,0,0.9987992285220615
324,1,0.13302791976900535
332,0,0.02071752843186595
358,1,5.3775054632142674e-05
376,0,0.3573570126494143
390,0,0.011063898105534082
393,0,0.031131445077810287
398,1,0.11858015826397648
410,1,0.00010825797506430557
418,0,2.37394300145102e-05
419,0,0.5723656029216609
449,0,0.06380426406324544
453,0,0.39019074722883507
459,1,0.37812052179992117
497,0,0.025950224751942277
499,1,0.00045588827657687473
525,0,0.9944629706688173
526,1,0.0024529955748412713
542,0,5.476958275618023e-10
549,0,0.7472667260276865
551,0,0.37628040718809513
566,1,0.001022887013548581
569,0,0.0007690767320761293
607,0,0.48503053487851644
615,0,0.011750646140707777
619,0,0.1286177460167068
626,1,0.41431542986134756
635,1,0.00102632661393328
654,0,0.6073241308866157
661,1,0.2967492178312402
666,0,0.43275493592781916
670,1,0.022904214772010573
696,0,0.9806536638234495
701,0,0.37115283995373594
711,0,0.07541029496060175
752,0,0.0008779546695448289
754,0,0.10351658802668778
763,0,0.13518527604825314
764,0,0.030899610500726052
767,0,0.18658917942180117
8,0,0.3528863108888559
39,0,0.8605441181463078
50,1,0.09620340086170724
56,0,0.7001809454458653
63,1,0.9470151109078535
69,0,0.0006204501957692366
82,1,0.46953088540328314
96,0,0.778679559460325
98,0,0.26491520457436457
101,1,0.0186170549169195
105,1,0.06955842943700694
112,1,0.04570277073689932
125,0,4.3125356976706724e-05
128,0,0.00012060929951005659
144,0,0.5623188331568874
147,0,0.016196332415995114
151,1,0.05503612359477967
152,0,0.4345886764713034
162,0,0.12860380604567315
167,0,0.08568077053061278
172,0,0.41014285871622735
204,0,0.00721962857743213
245,0,0.003319738767744734
246,0,0.7225458809849303
266,0,0.000854971609486478
272,0,0.004796526881368268
299,0,0.018869255688567052
300,0,0.0028088743989231222
304,0,0.05027477109654676
309,0,0.1853720872932073
331,1,0.46079710390648
359,0,0.05837948824055559
366,1,0.00037201422976242555
368,0,0.005450889189049257
378,0,0.868271614174524
379,1,0.03698839738098506
384,0,0.021508851153896152
399,0,8.030078294470817e-07
412,0,0.43613183040182973
429,0,0.0013502768475066756
439,0,0.008127416538943203
441,0,0.7601714126324997
447,0,2.4004318027581774e-06
450,0,3.1499224691529e-14
455,1,0.0004435487394747279
461,0,0.00582018583853113
472,0,0.04739377088304669
479,0,0.9672305733605272
485,1,0.001060687932463135
510,0,0.9734737525737401
517,0,2.488866393633318e-16
519,0,0.5052022074055075
527,1,0.0005362076165921301
528,0,0.976569163669392
536,0,0.3517829454414293
545,0,0.44866783654095893
548,0,0.002441001231124997
556,0,0.922397209900265
560,0,0.000575039304434911
561,0,1.487414990917224e-05
576,1,0.010226382659184016
614,0,0.03506422462311788
631,0,0.036211725656729525
643,0,0.0037618568336981566
645,1,0.46428040577940877
651,0,0.5265281728156348
656,0,0.9930757266520059
659,0,0.008468634600429382
671,0,0.00046531022844747695
690,0,0.46626992075955115
722,0,0.04444545511656195
729,1,0.6051243193249761
738,0,0.044318664233774084
742,1,0.771619576052711
751,0,0.014054738262056655
755,1,0.2450962742754204
761,0,0.20564194656406082
11,1,0.00579666249699123
15,0,0.004520836458258432
19,0,0.8687299599867527
22,0,0.6626613624532596
27,0,0.5026502229383624
30,0,0.8433874328992534
55,0,0.7638022982048237
71,0,0.00015518249914678594
73,0,0.0003227684462325551
74,0,0.9232974625196804
80,0,4.800437070436826e-05
107,0,2.725794913516698e-05
129,0,0.0018398474342681281
142,0,0.28400854861592834
146,0,0.38680865828504146
