,y_true,y_pred
10,1,0.0017517400586562187
26,1,0.002218274961729563
35,1,0.0016890336801739132
40,1,0.09712395002972862
49,0,0.0012362448416165846
50,1,0.004794268486035318
76,0,0.002341850037987483
77,1,0.00033879425459485145
91,1,0.0013252247390103426
101,1,0.7061581935823608
108,1,0.0014625567474309165
110,1,0.0015572630995370844
112,1,0.0024992014520496086
117,1,0.0024106700690275777
153,1,0.0020612244867487207
154,0,0.9680627541508235
158,1,0.004083967167518625
159,0,0.002031638255177128
176,0,0.00015467060499723103
13,0,0.0028507755110382966
18,1,1.0
28,1,0.0029197270065109146
29,1,0.042867414231358404
30,0,0.003072825504688611
33,1,0.0036804754594413533
34,1,0.0029254947789461947
48,0,0.007366823114910776
54,1,0.0031109292797439087
62,1,0.0030286791485618927
65,1,0.0023913056130151623
80,1,0.0033102411468282026
90,0,0.0037926449179398946
113,1,0.0028528124472240635
119,0,0.003860582741970815
157,1,0.002763808455047095
160,1,0.0026604610963386235
174,1,0.0029598463751623434
180,1,0.006465197750437368
3,1,1.0
9,1,0.0023742059486139056
16,0,0.01497760788973393
32,1,0.004746971530843504
59,0,0.003398832871906212
72,1,0.0029305428487476945
78,1,0.0031997055791543718
84,1,0.0045297461162878624
94,1,0.15096996091358061
97,0,0.00488662555288176
98,1,0.005919581827264318
99,1,0.0022550258125314557
109,0,0.004359292752586177
114,1,0.0005348944788460135
135,1,0.009900150715380338
144,1,0.0027396328717296777
149,1,0.002827554318442315
150,1,0.0021000143094713907
162,0,0.004251267149561644
0,1,0.0001959572569233993
1,0,0.00011298044773331792
4,1,0.9999992526904314
14,0,9.301289518535237e-05
22,0,7.373504393462727e-05
38,1,1.0
52,1,4.807330263359168e-05
66,1,0.0003327735256642281
82,0,1.0
88,1,9.098393367731356e-05
89,0,0.00023272072040141344
95,1,0.0001801676053310414
102,1,0.00023230618323030934
124,1,0.0001859096135142041
125,1,0.00017834215547464648
127,1,9.339252486742767e-05
138,1,0.00013488719646428097
155,1,0.0001240163819774665
8,1,0.3620567481729448
21,0,0.2284188204005131
23,1,0.02885661236145465
27,0,0.20480941696336952
36,1,0.23651205961150426
51,0,0.9874267548450826
56,0,0.2287951433059571
60,1,0.0021910448643585943
64,1,0.2669663709823309
68,1,0.29757573948505905
71,0,0.559969206753855
75,1,0.9660706965619715
130,1,0.10008174980805452
136,1,0.29342671430381423
142,1,0.4187371002457562
146,1,0.26158307890076504
147,1,1.0
175,1,0.21375529622956818
2,1,0.008546730167184078
6,1,0.002754079529901299
43,1,0.0032778719945934487
44,1,0.003309326201093265
47,0,0.037045087731013164
57,0,0.0034582313425465185
74,1,0.002341276357284457
79,1,0.9615426266317912
81,0,0.008801640158629572
83,1,0.0031077288200820185
92,1,0.00389067295777391
115,1,0.0026999659001627893
120,0,0.0027159216615854844
132,1,5.127220937265036e-05
139,0,0.0005454691403445945
143,1,0.007432182981375095
168,1,0.004301185195828569
178,1,0.0031791717100932777
11,1,0.003068355560882879
24,0,0.006273631365590022
25,1,0.003988270056030614
53,1,0.0005300769461941031
63,1,0.002050940849828097
67,0,0.8227395702841201
70,0,0.004171517260496474
96,0,0.00023599192599364383
118,1,0.0019878451805948106
129,1,0.0007448022999745877
134,1,0.0019606011675961793
137,1,0.0005189592834298635
140,1,0.003861576777999337
166,1,0.0032434812520652913
169,1,1.0
171,1,0.0043078912508752705
177,0,0.0028826075289275915
181,1,0.006463438114445113
20,1,0.001709212559923601
37,0,0.00260107006386941
39,0,0.004633213479440315
46,1,0.00265300755708865
61,0,0.0014771004634030129
69,1,0.0017832846265887635
85,1,0.9999745509000886
87,1,0.007133818847502595
93,1,0.0024157537777702645
121,0,0.0013703175068122654
123,1,0.001752137748958832
126,1,0.0037495838968739908
133,1,0.0028594523032859
161,1,0.0047063777905381595
163,1,0.0037305582143713147
164,0,0.0027468532162414462
179,1,0.0033618802792532323
182,1,0.002634042695708642
5,1,3.553972421830063e-06
12,0,2.34337539277252e-06
17,0,6.272665512433376e-06
19,1,7.238263975108408e-06
42,1,4.5327859097153e-06
45,0,8.963094367544005e-07
58,1,4.251083511993009e-06
73,0,1.0
100,1,1.677927441617777e-06
103,0,1.6711012712504877e-05
106,1,5.7423991151269635e-05
116,1,1.0
122,1,4.136310559806931e-06
141,1,4.0150193725534e-06
148,1,1.0
151,1,5.720084843117811e-06
152,1,4.354624168128095e-06
165,1,4.5135229421165205e-05
7,1,0.0016728831073479272
15,0,0.7390347016881892
31,1,0.002945306628021336
41,1,0.003104029404362607
55,1,0.0031250756774819054
86,1,0.001111398347793772
104,1,0.0019543076820760967
105,1,0.0034518678998244124
107,0,0.22139897392575084
111,1,0.0015494167477057398
128,0,0.00110519058473821
131,1,0.0006615960084639226
145,1,0.004293958941518856
156,0,0.001687703122980769
167,1,0.0010426844127549046
170,0,0.006762774519181479
172,1,0.0023519611618259134
173,1,0.000586889180465949
