,y_true,y_pred
12,1,0.2
15,0,0.24
20,0,0.2
44,0,0.12
50,0,0.0
61,0,0.48
68,0,0.4
76,1,0.48
84,0,0.68
89,1,0.36
96,1,0.44
122,1,0.48
126,0,0.16
134,1,0.24
141,0,0.36
158,0,0.2
159,0,0.28
162,0,0.44
167,0,0.04
171,0,0.32
195,0,0.36
208,0,0.4
1,0,0.28
21,0,0.28
28,0,0.48
30,0,0.08
42,0,0.36
43,0,0.32
59,0,0.16
65,1,0.4
67,0,0.2
70,1,0.56
77,1,0.6
80,1,0.68
90,0,0.2
100,0,0.72
101,0,0.04
103,0,0.16
105,1,0.52
138,1,0.32
163,0,0.6
189,0,0.12
205,0,0.36
5,0,0.08
13,0,0.28
16,1,0.24
18,0,0.08
35,1,0.52
48,1,0.4
55,1,0.24
62,0,0.44
63,0,0.16
93,0,0.2
94,0,0.2
107,0,0.32
114,0,0.44
132,0,0.12
139,0,0.16
142,0,0.24
144,1,0.16
153,1,0.44
164,0,0.28
184,0,0.4
193,0,0.12
9,0,0.2
17,1,0.48
22,1,0.4
26,0,0.2
52,0,0.24
72,1,0.68
87,0,0.48
110,0,0.04
116,1,0.36
125,0,0.64
131,0,0.4
137,1,0.56
170,1,0.52
173,0,0.2
175,0,0.24
177,0,0.32
182,0,0.24
185,0,0.28
187,0,0.2
190,0,0.2
196,0,0.4
7,0,0.0
37,1,0.2
39,0,0.36
54,0,0.36
73,0,0.12
79,0,0.12
88,0,0.64
92,1,0.0
95,0,0.44
102,1,0.56
113,0,0.16
115,1,0.36
121,0,0.6
136,1,0.2
146,1,0.24
147,0,0.16
165,0,0.12
172,0,0.16
179,0,0.0
202,0,0.12
206,0,0.12
0,0,0.08
2,0,0.4
3,0,0.36
6,0,0.48
10,0,0.6
11,1,0.64
19,1,0.8
29,0,0.04
78,1,0.32
98,1,0.52
123,0,0.32
133,0,0.6
135,0,0.12
143,1,0.32
145,1,0.04
151,0,0.48
155,0,0.52
181,0,0.44
186,0,0.2
188,0,0.16
201,0,0.36
14,1,0.16
33,1,0.48
40,0,0.16
41,1,0.56
53,1,0.76
60,0,0.0
99,0,0.12
106,0,0.48
118,0,0.24
119,0,0.32
124,0,0.32
128,0,0.56
129,1,0.52
148,0,0.12
157,1,0.2
169,0,0.08
183,0,0.32
198,0,0.12
199,0,0.12
209,0,0.12
210,0,0.48
24,0,0.04
38,0,0.04
45,1,0.2
56,1,0.6
69,0,0.16
75,0,0.04
82,0,0.88
83,0,0.4
85,1,0.32
109,0,0.32
111,0,0.48
117,1,0.56
140,0,0.68
150,1,0.56
156,1,0.36
168,0,0.24
174,0,0.36
176,0,0.4
178,0,0.32
200,0,0.08
207,0,0.52
8,1,0.48
27,0,0.68
31,0,0.12
32,0,0.0
46,1,0.6
47,0,0.12
51,0,0.2
71,0,0.08
74,1,0.12
86,1,0.32
91,1,0.2
97,0,0.0
120,1,0.48
149,0,0.52
152,0,0.08
160,0,0.16
161,0,0.28
166,0,0.44
192,0,0.6
197,0,0.08
203,0,0.24
4,0,0.32
23,0,0.12
25,0,0.04
34,0,0.12
36,1,0.36
49,1,0.08
57,1,0.52
58,1,0.0
64,0,0.0
66,0,0.48
81,0,0.2
104,1,0.88
108,0,0.16
112,0,0.16
127,1,0.04
130,0,0.36
154,0,0.0
180,0,0.24
191,0,0.56
194,0,0.36
204,0,0.8
