,y_true,y_pred
0,0,0.752
11,0,0.456
12,1,0.788
23,1,0.976
40,1,0.776
50,1,1.0
7,1,0.688
17,1,0.508
20,0,0.612
22,1,0.332
36,0,0.228
3,1,0.768
5,0,0.08
15,1,0.812
32,1,0.848
42,0,0.292
2,1,0.968
4,1,0.916
39,1,0.568
46,0,0.336
49,0,0.548
14,1,1.0
18,0,0.356
30,1,0.584
31,1,0.368
37,0,0.556
8,1,0.168
9,0,0.984
26,1,0.784
33,1,0.7
47,0,0.804
1,1,0.996
25,0,0.712
35,1,0.732
43,1,0.532
44,0,0.5
6,1,0.968
21,1,0.968
24,1,0.112
27,0,0.172
48,0,0.024
16,1,0.216
19,0,1.0
29,0,0.488
38,1,1.0
45,1,1.0
10,1,0.904
13,1,0.992
28,1,0.652
34,1,0.24
41,0,0.276
