,y_true,y_pred
0,1,0.98597646
29,1,0.7215617
31,1,0.7686452
43,0,0.136379
55,0,0.53579324
66,0,0.9452196
70,1,0.928708
81,1,0.045434438
91,1,0.8780021
99,1,0.9549893
119,0,0.9100337
134,0,0.96029764
135,0,0.46864402
140,1,0.22966999
154,1,0.1825299
168,1,0.8814997
173,1,0.25146618
177,1,0.3125668
185,0,0.96489125
186,1,0.46589923
189,1,0.29071108
223,1,0.14726897
225,0,0.81680113
235,0,0.82986796
240,0,0.7206719
253,1,0.74320537
257,0,0.59427387
1,0,0.6691146
5,0,0.81742984
8,1,0.69137913
13,0,0.25682822
18,0,0.5660792
21,1,0.6586884
33,1,0.32598215
39,1,0.56826055
44,1,0.86423516
52,0,0.0515864
59,1,0.19403946
64,1,0.9693391
76,1,0.66238
86,1,0.9187836
87,0,0.88020515
100,0,0.6129872
104,1,0.97595143
108,0,0.758248
110,1,0.44813275
115,1,0.61577547
116,1,0.78908294
133,0,0.2930514
157,0,0.0762788
178,1,0.28782484
195,0,0.84607154
210,1,0.9846112
244,1,0.9768882
10,1,0.19932751
11,1,0.5822392
34,1,0.6489789
42,0,0.56910723
48,0,0.2811642
80,1,0.5878106
82,1,0.7498992
90,0,0.39186117
107,1,0.74557835
111,1,0.72513497
118,1,0.7267694
124,1,0.80702007
129,1,0.7911223
145,1,0.47002038
147,0,0.7461209
151,1,0.6452188
155,1,0.30574512
170,0,0.844897
181,1,0.8122967
201,1,0.49184954
209,0,0.61866397
215,0,0.37274638
217,1,0.8105501
238,0,0.68130845
250,0,0.9400174
255,0,0.89654636
12,1,0.3772022
47,0,0.79572123
60,0,0.6998159
63,1,0.24577554
68,0,0.5581432
72,0,0.92285925
83,1,0.79894435
92,0,0.9486405
95,1,0.06835711
114,0,0.74846524
125,0,0.9279877
132,1,0.82378584
139,1,0.27821922
144,1,0.83780277
162,0,0.21102571
174,1,0.28330866
190,1,0.122380674
192,1,0.34923744
193,0,0.88028914
196,1,0.47686225
204,1,0.7881553
206,1,0.17652753
207,1,0.8477277
212,1,0.6726819
221,0,0.8740589
224,1,0.7776553
7,1,0.3812298
14,0,0.40810522
17,0,0.8802216
30,0,0.7014016
36,1,0.65214694
45,1,0.7966756
46,0,0.230132
49,1,0.6760749
50,0,0.41749248
57,1,0.9713812
77,1,0.28094092
101,1,0.7833809
105,0,0.23012134
106,1,0.5726803
109,1,0.43095875
128,1,0.5852786
150,1,0.20092395
152,0,0.71778435
158,1,0.9127126
182,1,0.3832429
203,0,0.06555264
220,0,0.4170304
232,1,0.19144712
245,1,0.75125116
252,0,0.4325974
261,0,0.9308909
9,0,0.93106586
16,1,0.514822
25,1,0.76800776
26,1,0.5120523
41,0,0.62793237
56,0,0.04639893
69,1,0.95006967
73,0,0.66446555
75,1,0.92480576
97,0,0.95911294
98,1,0.90209556
120,1,0.22181818
137,1,0.59639233
149,1,0.4974377
161,1,0.7148781
163,1,0.3677225
167,1,0.4006695
171,0,0.17448522
180,0,0.61833763
199,0,0.7241331
208,1,0.50211793
211,0,0.7004668
230,1,0.70370805
256,1,0.5924173
258,0,0.948346
260,0,0.42093635
2,1,0.5958592
4,1,0.42750534
28,0,0.8944747
37,0,0.9397092
40,1,0.92658913
65,1,0.8779947
79,0,0.29867375
84,1,0.5664808
93,0,0.64338315
96,1,0.5051786
117,1,0.86480814
130,1,0.720547
138,0,0.36205605
156,0,0.54316
160,1,0.7272076
172,0,0.39217794
176,0,0.2424332
188,1,0.5813506
194,1,0.38836458
227,1,0.7345166
228,1,0.43053564
233,0,0.81399757
234,0,0.21879616
247,0,0.68145746
248,1,0.8682164
259,1,0.71450627
6,1,0.860289
24,0,0.53192127
27,1,0.80722725
32,1,0.7868685
53,1,0.93267465
71,1,0.2829567
78,1,0.9416225
94,0,0.17391384
103,1,0.7953108
113,1,0.8622459
122,0,0.311861
126,1,0.36163563
131,1,0.82657176
143,1,0.55618423
146,0,0.89518005
148,0,0.67609435
165,0,0.4371409
179,0,0.90157914
187,1,0.11519671
191,1,0.16205059
200,0,0.73825234
213,0,0.31546345
229,1,0.44082075
236,0,0.47054943
239,1,0.44872054
251,0,0.095449254
22,0,0.53434503
35,1,0.7632045
38,1,0.8635915
58,0,0.21407604
61,1,0.50062346
85,1,0.52314883
88,0,0.6232742
123,1,0.5372869
127,1,0.9536854
136,1,0.47451192
153,1,0.9618198
159,0,0.30759567
164,1,0.92641854
175,1,0.31187192
183,1,0.89173704
184,0,0.7342703
197,1,0.9144993
198,0,0.4315755
202,1,0.95503414
216,1,0.43763605
222,0,0.37956017
226,1,0.89119667
231,0,0.8155371
237,0,0.6575285
243,0,0.93189514
246,0,0.8575792
3,1,0.7232465
15,0,0.03979547
19,1,0.4155635
20,0,0.35910392
23,1,0.8151157
51,1,0.13477814
54,0,0.8567501
62,1,0.29322737
67,0,0.3980011
74,1,0.95755446
89,1,0.5546521
102,1,0.6510183
112,0,0.5280814
121,1,0.3123639
141,0,0.7891906
142,1,0.5949296
166,1,0.71611404
169,0,0.61792135
205,1,0.5328431
214,1,0.91495526
218,1,0.73327655
219,0,0.7373339
241,0,0.4073626
242,1,0.7803219
249,0,0.88050526
254,0,0.3068553
