,y_true,y_pred
10,1,0.55228907
26,1,0.5533884
35,1,0.5798158
40,1,0.5484202
49,0,0.5537362
50,1,0.5798158
76,0,0.5533884
77,1,0.5484202
91,1,0.5798158
101,1,0.47678468
108,1,0.5798158
110,1,0.5533884
112,1,0.5484202
117,1,0.5484202
153,1,0.5533884
154,0,0.5484202
158,1,0.5484202
159,0,0.5533884
176,0,0.5484202
13,0,0.5488725
18,1,0.5488725
28,1,0.5488725
29,1,0.5488725
30,0,0.5488725
33,1,0.5488725
34,1,0.5488725
48,0,0.5488725
54,1,0.5488725
62,1,0.5488725
65,1,0.5488725
80,1,0.5488725
90,0,0.5488725
113,1,0.5488725
119,0,0.5488725
157,1,0.5488725
160,1,0.5488725
174,1,0.5488725
180,1,0.5488725
3,1,0.5552975
9,1,0.54474866
16,0,0.5552975
32,1,0.54474866
59,0,0.5538749
72,1,0.5538749
78,1,0.487324
84,1,0.5538749
94,1,0.52997315
97,0,0.5538749
98,1,0.5538749
99,1,0.54474866
109,0,0.5538749
114,1,0.5524101
135,1,0.5538749
144,1,0.57865995
149,1,0.5538749
150,1,0.5538749
162,0,0.5538749
0,1,0.59233576
1,0,0.59233576
4,1,0.55795664
14,0,0.55795664
22,0,0.5452469
38,1,0.5452469
52,1,0.5529443
66,1,0.55795664
82,0,0.5452469
88,1,0.59233576
89,0,0.55795664
95,1,0.55795664
102,1,0.59233576
124,1,0.5155639
125,1,0.53404605
127,1,0.5452469
138,1,0.59233576
155,1,0.5452469
8,1,0.4808074
21,0,0.5702477
23,1,0.4949425
27,0,0.5839059
36,1,0.5596441
51,0,0.4949425
56,0,0.5702477
60,1,0.56552905
64,1,0.5839059
68,1,0.5088318
71,0,0.5839059
75,1,0.5702477
130,1,0.4866333
136,1,0.5839059
142,1,0.5088318
146,1,0.5839059
147,1,0.5702477
175,1,0.56745726
2,1,0.5159366
6,1,0.5543835
43,1,0.5855877
44,1,0.5855877
47,0,0.5618288
57,0,0.55077034
74,1,0.5539278
79,1,0.515173
81,0,0.4611213
83,1,0.56267875
92,1,0.5539278
115,1,0.5618288
120,0,0.5539278
132,1,0.4873241
139,0,0.56267875
143,1,0.55077034
168,1,0.5159366
178,1,0.5543835
11,1,0.55307204
24,0,0.5279003
25,1,0.55318236
53,1,0.5619253
63,1,0.5619253
67,0,0.5207878
70,0,0.55307204
96,0,0.56846327
118,1,0.5619253
129,1,0.56846327
134,1,0.55314887
137,1,0.5619253
140,1,0.5399862
166,1,0.5443259
169,1,0.5290781
171,1,0.5290781
177,0,0.55307204
181,1,0.55594915
20,1,0.5482264
37,0,0.5615421
39,0,0.5482264
46,1,0.53205115
61,0,0.5482264
69,1,0.5482264
85,1,0.5482264
87,1,0.5845273
93,1,0.5482264
121,0,0.5482264
123,1,0.5845273
126,1,0.5845273
133,1,0.5482264
161,1,0.47678468
163,1,0.5160249
164,0,0.5615421
179,1,0.5615421
182,1,0.5615421
5,1,0.5568736
12,0,0.55201423
17,0,0.55201423
19,1,0.5558441
42,1,0.5569496
45,0,0.5568736
58,1,0.5569496
73,0,0.5703135
100,1,0.5524405
103,0,0.5703135
106,1,0.5568736
116,1,0.55201423
122,1,0.48732382
141,1,0.5703135
148,1,0.5703135
151,1,0.5703135
152,1,0.5703135
165,1,0.5524405
7,1,0.56305957
15,0,0.54010636
31,1,0.56305957
41,1,0.5409947
55,1,0.58388674
86,1,0.54140896
104,1,0.5409947
105,1,0.5409947
107,0,0.58388674
111,1,0.5409947
128,0,0.54010636
131,1,0.5409947
145,1,0.58388674
156,0,0.54140896
167,1,0.4725331
170,0,0.58388674
172,1,0.5409947
173,1,0.56305957
