,y_true,y_pred
0,0,0.4618253
11,0,0.4618253
12,1,0.4982979
23,1,0.5569496
40,1,0.5575045
50,1,0.5569496
7,1,0.48865658
17,1,0.41978467
20,0,0.48865658
22,1,0.45469084
36,0,0.45579618
3,1,0.5519901
5,0,0.43826976
15,1,0.43826976
32,1,0.5575045
42,0,0.5519901
2,1,0.5
4,1,0.5
39,1,0.56305957
46,0,0.5
49,0,0.56305957
14,1,0.58357817
18,0,0.43852803
30,1,0.48949164
31,1,0.58357817
37,0,0.58357817
8,1,0.53318405
9,0,0.5599872
26,1,0.517837
33,1,0.5573656
47,0,0.48301843
1,1,0.5807283
25,0,0.48703036
35,1,0.5765864
43,1,0.45497683
44,0,0.5765864
6,1,0.5775141
21,1,0.5775141
24,1,0.5097356
27,0,0.4940512
48,0,0.4484088
16,1,0.5711444
19,0,0.5711444
29,0,0.56948966
38,1,0.55772966
45,1,0.565808
10,1,0.5775141
13,1,0.5775141
28,1,0.5
34,1,0.5
41,0,0.55862963
