,y_true,y_pred
12,1,0.37513696987808887
15,0,0.13427469363767364
20,0,0.17222740341825526
44,0,0.17531264042249506
50,0,0.16940759947081452
61,0,0.2925280608838726
68,0,0.41516669130137546
76,1,0.5691131406375795
84,0,0.7799661164369053
89,1,0.7171160644922524
96,1,0.2605793361043807
122,1,0.24162193238876012
126,0,0.23572391639342555
134,1,0.2814631339383267
141,0,0.22490428469580573
158,0,0.12000405575509918
159,0,0.25153092520454784
162,0,0.7402220338102173
167,0,0.1602334191943337
171,0,0.48945253836660413
195,0,0.33459140156353806
208,0,0.23493764875323572
1,0,0.363940273184612
21,0,0.40608714931077317
28,0,0.2556691258588568
30,0,0.12137102441546353
42,0,0.2532661415759648
43,0,0.19827155401663468
59,0,0.20857598172635064
65,1,0.3637382386244641
67,0,0.17537474808904827
70,1,0.19198698299451245
77,1,0.3477059623404551
80,1,0.449221635570966
90,0,0.1808690097526648
100,0,0.7385517869747705
101,0,0.10391126637736188
103,0,0.23808478392682134
105,1,0.2797633425333089
138,1,0.1581985781069879
163,0,0.3938172133865781
189,0,0.1949927030628601
205,0,0.27546546872805683
5,0,0.273904607414746
13,0,0.28386304076937335
16,1,0.3059886770188394
18,0,0.1842774042368135
35,1,0.3220720302184432
48,1,0.2537789513298363
55,1,0.37653695521711733
62,0,0.644536440380273
63,0,0.32323356680257914
93,0,0.2624540292909955
94,0,0.25557398900999495
107,0,0.25282814997429076
114,0,0.29380238402014347
132,0,0.20174966188958401
139,0,0.24276126090661954
142,0,0.17729963836095686
144,1,0.23092286868939277
153,1,0.5
164,0,0.23082643480613974
184,0,0.22104867283979934
193,0,0.19857708820969525
9,0,0.201747049439117
17,1,0.24457326334875265
22,1,0.22433763364724738
26,0,0.2526065426122882
52,0,0.260485165616524
72,1,0.36454049088042967
87,0,0.35130342145096705
110,0,0.38327395929469565
116,1,0.3337763618146019
125,0,0.31000351207906174
131,0,0.3712572383948817
137,1,0.39303044567303824
170,1,0.4473885170298503
173,0,0.29395312504113724
175,0,0.21468086765087607
177,0,0.2379527311485081
182,0,0.19802428326383387
185,0,0.2977892832495314
187,0,0.20384156283189156
190,0,0.19332741952972152
196,0,0.22749138217902565
7,0,0.24541481205527763
37,1,0.5
39,0,0.21790142774381813
54,0,0.27412916347089056
73,0,0.313251785684977
79,0,0.28340127541658194
88,0,0.43022276771786144
92,1,0.16429494464771302
95,0,0.5868308614123505
102,1,0.2895384377895342
113,0,0.20588536808117536
115,1,0.21300711512077072
121,0,0.37498318747991594
136,1,0.3166034846320794
146,1,0.3002559762937437
147,0,0.3510899869503976
165,0,0.15683498725402042
172,0,0.12733230301353354
179,0,0.1952082420928166
202,0,0.15516018230359782
206,0,0.254821985393956
0,0,0.18220857955199427
2,0,0.23437203886619426
3,0,0.1852105185352129
6,0,0.3557013528325029
10,0,0.35483455042434847
11,1,0.3389705925517209
19,1,0.35465715650414337
29,0,0.20137607984707637
78,1,0.2520903422678107
98,1,0.5922423184766822
123,0,0.35953937538380354
133,0,0.4178570130596888
135,0,0.17837367369790053
143,1,0.21491302761605194
145,1,0.2193207101308618
151,0,0.2536388036638163
155,0,0.2986298166109605
181,0,0.5901017113414175
186,0,0.19284432855180786
188,0,0.17773877370157717
201,0,0.31727445328103593
14,1,0.21619464632398686
33,1,0.21554830172750988
40,0,0.5296503485624527
41,1,0.13849297828772153
53,1,0.3893465687157018
60,0,0.2954417507290052
99,0,0.1377517513613049
106,0,0.30523202314058623
118,0,0.2238526904958458
119,0,0.355073435578709
124,0,0.22654862047260516
128,0,0.33526817521010255
129,1,0.3865682956114648
148,0,0.2536465437236855
157,1,0.21692380661721955
169,0,0.13407524484574504
183,0,0.2107632742654428
198,0,0.17504085470843878
199,0,0.16504362862361135
209,0,0.17586497186988562
210,0,0.5327116611106594
24,0,0.18455078708567307
38,0,0.2850281441789378
45,1,0.3483056344594531
56,1,0.696063402488214
69,0,0.2352707194115745
75,0,0.20157749867871774
82,0,0.5302276443124386
83,0,0.36347803679704066
85,1,0.2626912185085152
109,0,0.5730572797787005
111,0,0.6662630289145954
117,1,0.6331394524384399
140,0,0.8058215563391473
150,1,0.19982101530235696
156,1,0.23462926783768792
168,0,0.20503002322397973
174,0,0.5628963805680453
176,0,0.5
178,0,0.20574489774638377
200,0,0.21269011191566692
207,0,0.7578757264618006
8,1,0.3457668452197594
27,0,0.28538297142270097
31,0,0.1654514622074385
32,0,0.14011255809157536
46,1,0.3302210388083524
47,0,0.14697349355609235
51,0,0.22686456489202025
71,0,0.1222085526543016
74,1,0.1407495831702202
86,1,0.21787761218387036
91,1,0.2560205800548662
97,0,0.22141654085083123
120,1,0.2987691424141127
149,0,0.35446608558367104
152,0,0.2172088089335321
160,0,0.2536575588557725
161,0,0.27706676137049585
166,0,0.3492185673304248
192,0,0.3110776749647128
197,0,0.16404328526570996
203,0,0.25110659040569894
4,0,0.2522147153436659
23,0,0.24467312576396827
25,0,0.22063313760771178
34,0,0.18778758325565173
36,1,0.23945817811907635
49,1,0.26155091120999113
57,1,0.3198086518107534
58,1,0.2748917030469636
64,0,0.21907049155073846
66,0,0.37641609887031857
81,0,0.24118986713651688
104,1,0.5
108,0,0.20114008973241457
112,0,0.19563069852819506
127,1,0.18371500204555313
130,0,0.29130272496979803
154,0,0.37224104671851993
180,0,0.2619629158647325
191,0,0.26817421325947566
194,0,0.4563682201420685
204,0,0.5243267032211937
