,y_true,y_pred
1,0,0.5145112
7,0,0.4677582
10,0,0.5079289
23,1,0.5151353
34,0,0.51042634
35,0,0.5
36,0,0.47001743
42,1,0.5079289
45,1,0.47001743
65,1,0.5115024
69,0,0.52268565
96,1,0.51499283
112,0,0.52268565
113,1,0.50013757
127,1,0.52268565
130,1,0.52268565
139,0,0.51042634
184,0,0.48330474
188,0,0.51042634
191,1,0.5079289
207,1,0.5079289
222,1,0.49714687
224,1,0.51042634
228,1,0.47107217
230,0,0.5079289
239,1,0.4855896
243,0,0.50934976
253,0,0.48974293
268,1,0.52268565
290,1,0.51042634
5,0,0.5027537
8,1,0.5107059
13,0,0.5107059
17,1,0.47965574
25,1,0.53010845
26,1,0.5160535
27,0,0.5107059
33,1,0.5107059
41,1,0.5107059
46,1,0.5107059
73,1,0.5107059
87,1,0.51274306
89,0,0.5107059
90,0,0.48821694
102,0,0.47729778
103,1,0.47897428
120,0,0.4923531
135,0,0.5185517
138,0,0.47214672
142,1,0.51381254
144,0,0.5026023
147,1,0.5107059
149,1,0.5095619
166,0,0.47768587
212,0,0.48569041
232,1,0.5107059
251,0,0.5107059
255,1,0.4780129
285,1,0.51274306
286,0,0.5160535
28,0,0.5193095
40,0,0.4892935
61,0,0.50733185
67,1,0.53603494
68,1,0.47953206
82,1,0.47953206
84,0,0.51115435
88,0,0.50153357
105,0,0.5337201
107,0,0.47049022
109,0,0.47953206
111,1,0.49150246
119,1,0.4892935
123,0,0.5051134
133,1,0.5337201
143,0,0.50733185
145,1,0.51115435
156,1,0.5277177
162,1,0.51489043
171,1,0.51489043
186,0,0.4850085
196,1,0.5345198
202,0,0.5220208
205,1,0.4850085
206,1,0.5051134
209,1,0.5161266
226,0,0.49150246
233,1,0.4806094
263,1,0.49177793
279,0,0.50153357
4,1,0.4876438
12,1,0.5000855
15,0,0.5054279
19,0,0.5054279
21,0,0.5118726
22,1,0.5054279
31,0,0.5204429
39,0,0.5054279
52,1,0.5204429
77,0,0.530325
98,0,0.5054279
150,0,0.49774376
164,0,0.5054279
169,1,0.5054279
172,0,0.47549474
182,1,0.5000855
189,1,0.5054279
195,1,0.48032352
199,0,0.51332676
215,0,0.48235416
225,1,0.50351495
241,1,0.48235416
242,1,0.52071595
247,1,0.51332676
250,1,0.46828184
252,1,0.46828184
256,1,0.5054279
269,1,0.5010551
281,0,0.530325
0,1,0.5092873
24,1,0.48190865
44,0,0.5092873
50,0,0.5092873
59,1,0.48069784
60,1,0.4955948
71,1,0.5054054
79,1,0.5054054
81,0,0.5148333
100,1,0.5298558
116,0,0.5092873
117,0,0.49700657
118,0,0.5062308
124,0,0.5092873
126,1,0.5000654
132,1,0.5148333
134,0,0.5092873
151,0,0.5092873
153,1,0.49700657
170,1,0.5092873
