,y_true,y_pred
0,1,0.888
29,1,0.968
31,1,0.364
43,0,0.956
55,0,0.64
66,0,0.968
70,1,0.74
81,1,0.908
91,1,0.996
99,1,0.968
119,0,0.976
134,0,0.992
135,0,0.0
140,1,0.268
154,1,0.112
168,1,0.976
173,1,0.94
177,1,0.208
185,0,1.0
186,1,0.736
189,1,0.808
223,1,0.116
225,0,0.232
235,0,0.756
240,0,0.344
253,1,0.892
257,0,0.664
1,0,0.68
5,0,0.372
8,1,0.968
13,0,0.356
18,0,0.232
21,1,0.34
33,1,0.696
39,1,0.712
44,1,0.912
52,0,0.808
59,1,0.312
64,1,0.764
76,1,0.144
86,1,0.908
87,0,0.704
100,0,0.936
104,1,0.796
108,0,0.368
110,1,0.876
115,1,0.648
116,1,0.776
133,0,0.884
157,0,0.268
178,1,0.02
195,0,0.908
210,1,0.376
244,1,0.356
10,1,0.748
11,1,0.324
34,1,0.64
42,0,0.316
48,0,0.348
80,1,0.956
82,1,0.704
90,0,0.596
107,1,0.988
111,1,0.184
118,1,0.712
124,1,0.928
129,1,0.724
145,1,0.684
147,0,0.184
151,1,0.12
155,1,0.964
170,0,0.64
181,1,0.04
201,1,0.312
209,0,1.0
215,0,0.8
217,1,0.336
238,0,0.268
250,0,0.968
255,0,0.988
12,1,1.0
47,0,0.676
60,0,0.764
63,1,0.288
68,0,1.0
72,0,1.0
83,1,0.96
92,0,0.968
95,1,0.328
114,0,0.392
125,0,0.752
132,1,0.684
139,1,0.976
144,1,0.3
162,0,0.364
174,1,0.904
190,1,0.208
192,1,0.016
193,0,0.972
196,1,0.804
204,1,0.92
206,1,0.016
207,1,0.232
212,1,0.288
221,0,0.716
224,1,0.236
7,1,0.996
14,0,0.988
17,0,0.972
30,0,0.652
36,1,0.432
45,1,0.688
46,0,0.804
49,1,0.792
50,0,0.996
57,1,0.696
77,1,0.736
101,1,0.112
105,0,0.676
106,1,0.356
109,1,0.908
128,1,0.26
150,1,0.964
152,0,0.264
158,1,0.384
182,1,0.628
203,0,0.256
220,0,0.976
232,1,0.772
245,1,0.232
252,0,0.776
261,0,0.72
9,0,0.332
16,1,0.836
25,1,0.688
26,1,0.912
41,0,0.76
56,0,0.12
69,1,0.952
73,0,0.128
75,1,0.948
97,0,0.296
98,1,0.744
120,1,0.732
137,1,0.88
149,1,0.948
161,1,0.736
163,1,0.24
167,1,0.048
171,0,0.896
180,0,0.78
199,0,0.272
208,1,0.752
211,0,0.348
230,1,0.744
256,1,0.024
258,0,0.332
260,0,0.972
2,1,0.776
4,1,0.944
28,0,1.0
37,0,1.0
40,1,0.892
65,1,0.292
79,0,0.216
84,1,0.28
93,0,0.764
96,1,0.992
117,1,0.988
130,1,0.98
138,0,0.736
156,0,0.268
160,1,0.392
172,0,0.236
176,0,0.712
188,1,0.76
194,1,0.02
227,1,0.996
228,1,0.76
233,0,0.688
234,0,0.008
247,0,0.716
248,1,0.648
259,1,0.76
6,1,0.252
24,0,0.892
27,1,0.752
32,1,1.0
53,1,0.328
71,1,0.064
78,1,0.908
94,0,0.124
103,1,0.304
113,1,0.896
122,0,0.64
126,1,0.664
131,1,0.34
143,1,0.304
146,0,0.848
148,0,0.732
165,0,0.256
179,0,0.96
187,1,0.376
191,1,0.0
200,0,0.784
213,0,0.996
229,1,0.112
236,0,0.328
239,1,0.136
251,0,0.0
22,0,0.996
35,1,1.0
38,1,0.0
58,0,0.96
61,1,0.924
85,1,0.984
88,0,0.996
123,1,0.084
127,1,0.352
136,1,0.308
153,1,0.112
159,0,0.0
164,1,0.696
175,1,0.752
183,1,0.288
184,0,0.7
197,1,0.992
198,0,0.292
202,1,0.68
216,1,0.756
222,0,0.752
226,1,0.276
231,0,0.36
237,0,0.32
243,0,0.984
246,0,0.684
3,1,0.108
15,0,0.58
19,1,0.276
20,0,0.248
23,1,0.284
51,1,0.028
54,0,0.972
62,1,0.724
67,0,0.728
74,1,0.904
89,1,0.832
102,1,0.772
112,0,0.912
121,1,0.384
141,0,0.872
142,1,0.848
166,1,0.972
169,0,0.724
205,1,0.832
214,1,0.332
218,1,0.992
219,0,0.896
241,0,0.008
242,1,0.956
249,0,0.96
254,0,0.308
