,y_true,y_pred
0,0,0.41433302
10,1,0.5282397
13,1,0.49715808
33,0,0.54933697
37,0,0.506681
56,1,0.4478069
71,1,0.50495404
83,0,0.50568306
94,0,0.4768898
107,0,0.41433302
114,0,0.41433302
131,1,0.5274694
140,1,0.47918156
166,0,0.4794982
171,1,0.46158156
174,1,0.47148138
181,0,0.42967638
198,0,0.46642795
199,0,0.42577776
201,1,0.4519224
206,0,0.43085688
208,1,0.40593344
215,0,0.44211337
219,0,0.40747344
223,1,0.40747344
247,0,0.46364528
262,0,0.41587144
269,1,0.59054434
8,1,0.4057952
11,1,0.5915668
12,0,0.43899456
23,1,0.46276093
27,1,0.4322087
28,0,0.47205573
42,0,0.4724711
48,0,0.45215034
50,0,0.42950433
57,1,0.49068204
66,1,0.4057952
67,0,0.4724711
76,0,0.4994803
84,1,0.50022376
89,0,0.4349264
102,1,0.5479196
104,0,0.42950433
112,1,0.42370346
118,0,0.53811985
123,0,0.4057952
126,0,0.54254055
127,0,0.5117603
135,1,0.49581823
150,1,0.55052245
190,1,0.53448606
209,0,0.4163901
236,0,0.49526784
258,0,0.4163901
1,1,0.4178743
16,0,0.5129697
18,0,0.4178743
35,1,0.46966818
44,0,0.4011836
62,1,0.5659793
78,1,0.48949164
82,1,0.5826303
90,1,0.43826976
93,0,0.47334662
97,0,0.4178743
101,1,0.4178743
120,0,0.4011836
122,1,0.5655719
124,0,0.41461954
129,0,0.53854495
144,0,0.4178743
154,0,0.58762413
170,0,0.43826976
178,0,0.47334662
182,0,0.5129697
184,1,0.4178743
210,0,0.4011836
216,1,0.574091
229,0,0.5655719
244,0,0.5655719
257,1,0.49534208
268,1,0.4011836
14,1,0.58741283
15,1,0.49458262
19,0,0.5783198
43,1,0.43204576
53,1,0.5575077
55,1,0.53124475
72,0,0.44371143
75,1,0.48227996
98,0,0.44513205
108,0,0.530172
134,1,0.44622818
160,0,0.4522389
165,0,0.47208992
169,0,0.5842081
173,1,0.4966904
196,1,0.42744553
204,0,0.47198287
220,0,0.42995676
222,0,0.43339643
227,0,0.58071345
231,0,0.44552678
233,0,0.5249348
234,0,0.42744553
239,0,0.5748117
248,0,0.41385666
263,1,0.5533603
272,1,0.48574522
9,0,0.4280101
17,1,0.49242735
46,0,0.45853218
51,0,0.39955285
52,0,0.42718443
60,0,0.4977111
68,1,0.48140216
91,0,0.51021636
106,1,0.5184391
115,0,0.5445462
119,0,0.5375381
121,0,0.51798433
141,1,0.5034807
148,1,0.54344475
152,1,0.44700527
153,0,0.4339529
161,1,0.4855049
175,0,0.5589902
177,1,0.5774086
183,1,0.4981543
185,0,0.55592936
186,1,0.51812303
193,1,0.5489278
211,0,0.5440455
254,0,0.47423783
259,0,0.4523821
270,1,0.5118419
22,0,0.41783744
30,0,0.4026458
31,0,0.5061648
38,1,0.40896392
39,1,0.4047413
59,1,0.4026458
64,1,0.44922772
73,1,0.52168834
74,1,0.46285397
80,1,0.5253853
81,0,0.47460666
88,0,0.57054985
96,1,0.5148275
109,1,0.5717595
111,0,0.53169876
133,0,0.5878035
142,1,0.55016434
164,0,0.5209878
172,0,0.5256141
189,0,0.5878035
192,0,0.56611764
197,0,0.4224382
207,1,0.4969352
235,0,0.4026458
253,0,0.40545744
264,0,0.47262564
271,1,0.49292272
3,0,0.43055308
4,1,0.4006594
6,0,0.47578597
25,1,0.48703036
26,1,0.41840914
34,1,0.51665235
49,0,0.5485143
79,0,0.41840914
86,1,0.5879712
99,0,0.4006594
110,0,0.46357283
128,0,0.5817106
130,1,0.5879712
136,1,0.56259984
149,1,0.5879712
155,0,0.5288811
187,1,0.53915626
188,0,0.5879712
203,1,0.48703036
212,1,0.5288811
218,0,0.4006594
225,0,0.49142396
241,1,0.53641766
250,0,0.4006594
251,0,0.47665563
261,0,0.4006594
267,0,0.4006594
7,0,0.40012088
32,0,0.53604305
40,0,0.43534866
41,1,0.50534093
58,0,0.40012088
85,0,0.5218291
92,0,0.46465963
95,1,0.5422388
100,1,0.48649144
117,0,0.42302468
125,0,0.4370405
143,1,0.54015326
145,1,0.4370405
146,0,0.5627605
156,0,0.593042
158,1,0.43534866
159,1,0.55140656
168,0,0.39841285
176,1,0.5977423
179,1,0.48073187
217,0,0.40022066
221,0,0.5141251
238,1,0.55452824
240,1,0.42148286
252,0,0.48672733
255,0,0.43767685
260,1,0.44250622
21,1,0.5372174
36,1,0.55150235
45,0,0.46741024
47,0,0.40684348
65,1,0.48949164
69,0,0.49425364
103,0,0.46062657
132,1,0.4845267
138,1,0.5690068
139,0,0.5812247
147,0,0.5386647
151,1,0.5866091
162,0,0.41642183
163,1,0.4211383
180,0,0.58877236
194,0,0.4682295
200,1,0.46155846
202,1,0.5913872
205,0,0.40684348
213,1,0.5721373
214,0,0.5002157
224,1,0.48949164
228,0,0.50149435
230,0,0.53358185
237,1,0.48949164
243,0,0.41435423
249,0,0.52610064
2,1,0.3996622
5,0,0.5279104
20,1,0.57397467
24,0,0.5279104
29,0,0.39889315
54,0,0.3982008
61,1,0.41526496
63,1,0.44249558
70,0,0.5274198
77,1,0.3996622
87,0,0.3982008
105,0,0.47890645
113,1,0.5520064
116,0,0.5279104
137,0,0.5236837
157,1,0.57397467
167,0,0.54066837
191,1,0.56234515
195,0,0.42071238
226,1,0.5274198
232,0,0.5129962
242,0,0.39889315
245,0,0.49778917
246,1,0.42071238
256,0,0.5484765
265,1,0.5473933
266,1,0.54871905
