,y_true,y_pred
1,1,0.8889085
8,1,0.8609959
14,0,0.8100079
24,1,0.94565845
34,1,0.903098
43,1,0.9157781
52,1,0.79947764
80,1,0.88902146
83,1,0.9378064
91,0,0.37805274
6,1,0.87006086
9,1,0.86488473
22,1,0.694883
41,1,0.9037141
47,0,0.83924425
50,1,0.929908
58,1,0.8242393
59,0,0.747596
71,1,0.9205161
95,1,0.9014345
2,1,0.850585
4,1,0.6822691
19,0,0.88646626
30,1,0.7973536
37,1,0.9375405
44,1,0.6886992
46,0,0.8047794
82,1,0.9492103
84,1,0.89137167
90,1,0.33550367
0,1,0.6667631
3,1,0.82641566
5,1,0.8688185
39,1,0.79392266
60,1,0.84191555
64,1,0.78883076
66,1,0.8731822
79,1,0.9464926
85,0,0.8661126
88,0,0.42843306
11,1,0.94090855
13,1,0.94394785
26,1,0.8406049
31,1,0.94823354
45,1,0.7741411
53,1,0.92633593
62,0,0.7951682
73,1,0.9415861
78,1,0.26427665
98,0,0.6888964
16,1,0.91923493
21,1,0.9211665
25,1,0.77769506
28,1,0.9323565
40,1,0.8019003
48,0,0.7288318
56,1,0.8997063
63,1,0.7676841
67,0,0.19926532
68,1,0.94827336
10,1,0.89687085
20,1,0.87482387
29,1,0.9366985
35,1,0.9366985
36,1,0.9174315
61,0,0.75229216
65,1,0.922328
81,1,0.9289397
96,1,0.8955532
99,0,0.8960752
18,1,0.87556565
27,1,0.8419718
32,1,0.9439283
55,1,0.86131585
70,1,0.93522
72,0,0.9311012
75,1,0.32718283
76,1,0.7813357
92,1,0.94848424
97,0,0.92351
7,1,0.833047
12,1,0.9471298
15,1,0.9471298
23,1,0.77494097
38,1,0.77372104
49,0,0.2481398
51,1,0.945907
77,1,0.8589843
86,0,0.64906174
94,1,0.8905497
17,1,0.94054574
33,1,0.8524345
42,1,0.94366807
54,1,0.7857725
57,1,0.67540157
69,1,0.9319517
74,1,0.20111562
87,1,0.9282462
89,0,0.39660016
93,0,0.70216316
