,y_true,y_pred
1,0,0.352
7,0,0.22
10,0,0.464
23,1,0.912
34,0,0.404
35,0,0.256
36,0,0.328
42,1,0.428
45,1,0.372
65,1,0.624
69,0,0.872
96,1,0.652
112,0,0.704
113,1,0.452
127,1,0.5721333333333333
130,1,0.628
139,0,0.424
184,0,0.2216
188,0,0.704
191,1,0.256
207,1,0.164
222,1,0.376
224,1,0.448
228,1,0.3876
230,0,0.904
239,1,0.852
243,0,0.628
253,0,0.296
268,1,0.652
290,1,0.332
5,0,0.308
8,1,0.464
13,0,0.7777999999999999
17,1,0.424
25,1,0.672
26,1,0.252
27,0,0.74
33,1,0.524
41,1,0.824
46,1,0.5556666666666668
73,1,0.584
87,1,0.544
89,0,0.284
90,0,0.36
102,0,0.108
103,1,0.272
120,0,0.156
135,0,0.672
138,0,0.608
142,1,0.728
144,0,0.452
147,1,0.524
149,1,0.7096
166,0,0.484
212,0,0.168
232,1,0.6226666666666666
251,0,0.6163333333333334
255,1,0.45233333333333337
285,1,0.828
286,0,0.312
28,0,0.752
40,0,0.368
61,0,0.844
67,1,1.0
68,1,0.208
82,1,0.18733333333333332
84,0,0.84
88,0,0.64
105,0,0.824
107,0,0.236
109,0,0.3786666666666667
111,1,0.6446666666666666
119,1,0.656
123,0,0.526
133,1,0.62
143,0,0.367
145,1,0.804
156,1,0.428
162,1,0.642
171,1,0.712
186,0,0.594
196,1,0.496
202,0,0.552
205,1,0.52
206,1,0.532
209,1,0.5130666666666666
226,0,0.5264666666666667
233,1,0.5
263,1,0.724
279,0,0.436
4,1,0.36
12,1,0.704
15,0,0.52
19,0,0.432
21,0,0.724
22,1,0.768
31,0,0.904
39,0,0.888
52,1,0.78
77,0,0.972
98,0,0.76
150,0,0.748
164,0,0.876
169,1,0.62
172,0,0.448
182,1,0.404
189,1,0.4
195,1,0.632
199,0,0.68
215,0,0.388
225,1,0.216
241,1,0.308
242,1,0.756
247,1,0.856
250,1,0.204
252,1,0.352
256,1,0.648
269,1,0.352
281,0,0.984
0,1,0.492
24,1,0.48066666666666663
44,0,0.312
50,0,0.376
59,1,0.448
60,1,0.496
71,1,0.808
79,1,0.692
81,0,0.572
100,1,0.644
116,0,0.496
117,0,0.468
118,0,0.568
124,0,0.648
126,1,0.344
132,1,0.736
134,0,0.732
151,0,0.12
153,1,0.124
170,1,0.632
179,0,0.772
194,0,0.924
203,0,0.712
204,1,0.439
210,1,0.64
237,1,0.792
272,0,0.32
277,1,0.68
287,1,0.584
6,1,0.404
11,0,0.772
38,0,0.544
48,0,0.744
51,1,0.288
56,0,0.352
63,0,0.832
66,1,0.636
76,1,0.436
78,0,0.28
85,1,0.184
91,1,0.5
92,1,0.61
94,0,0.748
128,1,0.948
140,1,0.6883333333333334
177,0,0.616
198,1,0.529
208,0,0.504
216,1,0.48
217,1,0.768
221,1,0.376
234,0,0.8633333333333334
235,0,0.62
246,0,0.484
254,1,0.416
270,0,0.82
276,1,0.148
291,1,0.92
14,1,0.276
30,1,0.303
32,1,0.9
55,0,0.532
83,0,0.604
97,0,0.464
99,1,0.604
104,0,0.772
110,0,0.396
122,0,0.4024
125,1,0.848
137,0,0.216
146,1,0.548
159,1,0.372
173,1,0.5
174,0,0.372
175,0,0.9013333333333332
185,1,0.852
187,1,0.356
200,0,0.132
214,1,0.308
245,1,0.532
261,0,0.832
265,0,0.336
273,1,0.884
274,1,0.588
280,0,0.578
289,1,0.56
292,1,0.6786666666666666
18,0,0.5010666666666667
20,0,0.596
29,1,0.36
47,1,0.164
49,0,0.924
72,1,0.5404
80,0,0.668
95,1,0.608
101,1,0.412
108,1,0.324
131,1,0.396
141,0,0.724
152,1,0.708
157,0,0.572
167,1,0.652
176,0,0.184
180,1,0.412
190,0,0.668
192,1,0.424
193,1,0.32
197,0,0.472
201,0,0.556
211,1,0.584
223,1,0.504
244,0,0.816
258,0,0.3469333333333333
260,0,0.706
275,1,0.812
278,1,0.742
3,1,0.44
16,1,0.884
43,0,0.576
57,1,0.768
62,0,0.816
64,1,0.728
74,1,0.464
114,1,0.636
121,1,0.632
129,1,0.472
148,0,0.152
154,0,0.628
155,0,0.5
158,1,0.5
161,1,0.424
163,0,0.436
168,0,0.308
181,0,0.692
218,1,0.512
227,1,0.984
229,0,0.248
231,0,0.596
238,1,0.32
240,1,0.188
248,0,0.524
262,1,0.712
266,0,0.348
271,1,0.368
282,0,0.512
2,1,0.208
9,1,0.738
37,1,0.636
53,1,0.6966666666666668
54,1,0.86
58,0,0.256
70,0,0.408
75,1,0.62
86,0,0.5
93,0,0.548
106,1,0.24
115,0,0.64
136,0,0.592
160,1,0.524
165,0,0.576
178,1,0.668
183,1,0.64
213,0,0.804
219,0,0.056
220,1,0.4946666666666667
236,0,0.30733333333333335
249,1,0.844
257,1,0.844
259,0,0.384
264,1,0.724
267,0,0.54
283,0,0.46
284,1,0.5186666666666667
288,0,0.452
