,y_true,y_pred
0,0,0.099517048903211
11,0,0.05307502859477085
12,1,0.6540768887952542
23,1,0.8541116271495289
40,1,0.6253363662508092
50,1,0.9692108105307654
7,1,0.7040031304666181
17,1,0.9198896323050597
20,0,0.7921156302986836
22,1,0.56541328000103
36,0,0.12497779543856445
3,1,0.7593525992729037
5,0,0.12707892196638593
15,1,0.92648523842543
32,1,0.6447060447793687
42,0,0.01908213688497555
2,1,0.8019959981948696
4,1,0.87702473675286
39,1,0.8919291937375798
46,0,0.6935446691696849
49,0,0.4312184324037873
14,1,0.9707580585619866
18,0,0.041394896265491324
30,1,0.6465098309143469
31,1,0.3479367302662962
37,0,0.813264905188507
8,1,0.9237587879936328
9,0,0.37699084537240446
26,1,0.987284103105989
33,1,0.9118771302845844
47,0,0.959526849321875
1,1,0.8060610759504138
25,0,0.7483345974523379
35,1,0.983551568883255
43,1,0.27944560081180053
44,0,0.08167264518514757
6,1,0.9836013777314478
21,1,0.8654143124201281
24,1,0.9229555589354032
27,0,0.14447515741566408
48,0,0.18041337703369728
16,1,0.21109251635317283
19,0,0.6734451562950077
29,0,0.053513768693780314
38,1,0.9927069517092555
45,1,0.9086302978796968
10,1,0.9038600436394371
13,1,0.9890154041322918
28,1,0.33270312256062884
34,1,0.0722026977238394
41,0,0.09454473608018066
