,y_true,y_pred
1,0,0.5700121930484764
7,0,0.5246460839996213
10,0,0.8233101057743151
23,1,0.5444461984996692
34,0,0.5222216862457669
35,0,0.5298396516259558
36,0,0.5342077248207854
42,1,0.5293412031023178
45,1,0.5228804190199688
65,1,0.5359355939544993
69,0,0.5301301048938186
96,1,0.5714557904109779
112,0,0.5378469502622147
113,1,0.5235551325171662
127,1,0.5221629411625089
130,1,0.5321700619816011
139,0,0.5225691529702748
184,0,0.5292486578304798
188,0,0.521922382524302
191,1,0.5228133513198904
207,1,0.5288646480072023
222,1,0.5253679073145164
224,1,0.5413847278084494
228,1,0.5291113130926146
230,0,0.5298175200678548
239,1,0.521627377756064
243,0,0.5293961705620522
253,0,0.5225826692418056
268,1,0.5322941440074616
290,1,0.5521929976889534
5,0,0.6960610927820736
8,1,0.5202571765034517
13,0,0.5224995288287365
17,1,0.768262837402898
25,1,0.5192153360737719
26,1,0.5319933800002953
27,0,0.5241700541171737
33,1,0.5313103560812706
41,1,0.537785940335431
46,1,0.5298675040097941
73,1,0.5568494432508857
87,1,0.5388229636331222
89,0,0.5234929758034929
90,0,0.544148379649517
102,0,0.5281379895608359
103,1,0.5360552301013873
120,0,0.5338798886382874
135,0,0.5201906617532649
138,0,0.5484547911858113
142,1,0.5252568936922887
144,0,0.5283556452725786
147,1,0.5458546936977027
149,1,0.5438180107051461
166,0,0.5325690782779815
212,0,0.5423726801457277
232,1,0.5324153831846722
251,0,0.521066795609336
255,1,0.5302853514682618
285,1,0.5183872111416747
286,0,0.5259518792423672
28,0,0.5292618420367198
40,0,0.5235562494936964
61,0,0.5363619323896215
67,1,0.5444278504389396
68,1,0.5305697156989526
82,1,0.5380127948173921
84,0,0.5277752124742
88,0,0.5280022713835446
105,0,0.5241602073870746
107,0,0.5230584582870468
109,0,0.538209221513684
111,1,0.5336847889153451
119,1,0.5383640061604554
123,0,0.5278830558107975
133,1,0.523598594047175
143,0,0.5233370537162393
145,1,0.5268475188920214
156,1,0.5603922932511106
162,1,0.5274389710300539
171,1,0.5403484359889595
186,0,0.5735664055962839
196,1,0.5417069292884134
202,0,0.5261141553605536
205,1,0.537422767617864
206,1,0.5410916284938048
209,1,0.5239858032490667
226,0,0.532896202908885
233,1,0.523011689457623
263,1,0.5248048498077086
279,0,0.5286555358091664
4,1,0.5424404838339396
12,1,0.5318725091592368
15,0,0.5257774195264819
19,0,0.5214539805924018
21,0,0.5243919265595485
22,1,0.536120353926947
31,0,0.5278786374503976
39,0,0.5244574657611875
52,1,0.5392305509946499
77,0,0.5476864608960269
98,0,0.531522497781899
150,0,0.5296856704055681
164,0,0.5325178839815333
169,1,0.5223262358127505
172,0,0.5373841619398622
182,1,0.5302419701037988
189,1,0.5732162906026806
195,1,0.5243670453642195
199,0,0.5445343957901192
215,0,0.5220193162838465
225,1,0.5336953245150995
241,1,0.5268184515416846
242,1,0.5326185803883156
247,1,0.5245611409346065
250,1,0.5213024713198467
252,1,0.521398929607143
256,1,0.5325503442349144
269,1,0.5217690465849047
281,0,0.5283740437164274
0,1,0.8963441036822779
24,1,0.551282319029007
44,0,0.5377117464559399
50,0,0.5340933163843996
59,1,0.5582075973520431
60,1,0.5542333326033292
71,1,0.5526795065753215
79,1,0.5433143358811348
81,0,0.5446799533105195
100,1,0.5514131843915171
116,0,0.5368239207495833
117,0,0.5393488751476697
118,0,0.5349490727127291
124,0,0.5403115364011529
126,1,0.5455820985234171
132,1,0.612189817428097
134,0,0.5387215612913766
151,0,0.5616461450819156
153,1,0.5557889563565852
170,1,0.5321493988302326
179,0,0.548185032439376
194,0,0.5539779946164293
203,0,0.5351079064176292
204,1,0.550591260863735
210,1,0.536648722906999
237,1,0.5305188329165998
272,0,0.5385695201141656
277,1,0.5470681067526164
287,1,0.5650982411073306
6,1,0.5232781326115519
11,0,0.5679665571405258
38,0,0.5496007177864832
48,0,0.5220090270499136
51,1,0.5297370022849038
56,0,0.5259098329904728
63,0,0.5175416327958366
66,1,0.5319304145009381
76,1,0.5347803486896371
78,0,0.5321433993003385
85,1,0.5336632071469499
91,1,0.5558009353500578
92,1,0.5205018744449469
94,0,0.5190364867992183
128,1,0.5189648606150474
140,1,0.5187798628551824
177,0,0.5362422086653683
198,1,0.5326257973988402
208,0,0.5358647499634563
216,1,0.5293626476437268
217,1,0.5213929037184513
221,1,0.5447445217078394
234,0,0.5234239388960821
235,0,0.536553890076933
246,0,0.5223992563337784
254,1,0.5253964914380659
270,0,0.5302054167543028
276,1,0.5218075766801422
291,1,0.5371726469862199
14,1,0.5705910485884261
30,1,0.5253277505050994
32,1,0.5238549162486005
55,0,0.5325453726843051
83,0,0.521834713297255
97,0,0.5475509834841149
99,1,0.5211958640859039
104,0,0.5309330636453317
110,0,0.5464231326571789
122,0,0.528203457986597
125,1,0.5354313167045485
137,0,0.5196344505226999
146,1,0.5199661277845792
159,1,0.5376767978748337
173,1,0.5291240349689622
174,0,0.5203358954969632
175,0,0.5237504778687944
185,1,0.5195216535635214
187,1,0.5199657014063074
200,0,0.5220699023012215
214,1,0.5329492417969474
245,1,0.6628728245619276
261,0,0.5285738956310921
265,0,0.5495832956300668
273,1,0.5379511690430159
274,1,0.547087548905329
280,0,0.551906372441832
289,1,0.5202174294564967
292,1,0.547707011338241
18,0,0.5589747118151578
20,0,0.6089546604316268
29,1,0.6026144072981704
47,1,0.4977916490339925
49,0,0.5502551847688798
72,1,0.5380382835491815
80,0,0.543617949101151
95,1,0.49529058447098173
101,1,0.5053052508787528
108,1,0.491773782399734
131,1,0.5080345974757187
141,0,0.5894446049148996
152,1,0.5096969499227858
157,0,0.49847209119533276
167,1,0.5044147449664375
176,0,0.5526053708055609
180,1,0.4973529239960618
190,0,0.5888028097166049
192,1,0.49899986980235894
193,1,0.5149364107943726
197,0,0.5237991101102777
201,0,0.5069249989705923
211,1,0.48730800621280385
223,1,0.5801143365629678
244,0,0.6269358040544213
258,0,0.5468224250606362
260,0,0.5355507474101349
275,1,0.5032270956568553
278,1,0.5018502684007484
3,1,0.5438834138997761
16,1,0.5516961776402212
43,0,0.5614990207011962
57,1,0.5460508341302066
62,0,0.5323072911050758
64,1,0.5439972266672712
74,1,0.5489776647684098
114,1,0.5266213880671442
121,1,0.5330514307807371
129,1,0.5347919716037631
148,0,0.5343417531523414
154,0,0.5983521954351857
155,0,0.5454764161288249
158,1,0.5273880882811132
161,1,0.5687048791145956
163,0,0.5387439034709859
168,0,0.5280764690707501
181,0,0.546352418254584
218,1,0.531240185035209
227,1,0.5407171777253534
229,0,0.6025977396498802
231,0,0.550076486180334
238,1,0.7756730346077222
240,1,0.5399353485278933
248,0,0.5267238471603257
262,1,0.529917959036415
266,0,0.5284410792769497
271,1,0.5604190620171196
282,0,0.529792851192718
2,1,0.5365809559399816
9,1,0.5379326338785079
37,1,0.5320218494820886
53,1,0.5261853171087307
54,1,0.5420976703410657
58,0,0.5286396841185907
70,0,0.5273330346801626
75,1,0.52466483412245
86,0,0.5275430179523525
93,0,0.5537840325228521
106,1,0.5482329872526286
115,0,0.5253844466335303
136,0,0.5251319042586737
160,1,0.5274054610697427
165,0,0.5282887846651138
178,1,0.5362321786616265
183,1,0.5304306693000421
213,0,0.5278438757158465
219,0,0.5541900681328098
220,1,0.547606179954195
236,0,0.5256979517451876
249,1,0.5332901298717387
257,1,0.5377016522173964
259,0,0.5326537311449621
264,1,0.5374590234616613
267,0,0.5380488607832541
283,0,0.5373594168792515
284,1,0.5256688079964145
288,0,0.549054646852381
