,y_true,y_pred
28,1,0.23560605457734804
31,0,0.23561141109300412
35,0,0.23562175990796547
38,0,0.23562228470931712
51,1,0.23562701057730442
57,0,0.23562944000896
60,0,0.2356313944064513
86,0,0.23561753967800128
94,0,0.23563519819223633
111,0,0.23563053836319717
133,0,0.2355738860052779
171,0,0.23562076787937697
180,0,0.2356328934614534
181,0,0.23563069022294442
191,0,0.2356049366426346
201,0,0.23560249432160313
208,1,0.23562729030005383
215,0,0.2356263383311569
217,0,0.23562072974847892
268,0,0.23562229620090186
271,0,0.23558941755578175
274,0,0.23563368326884862
280,0,0.23563064540760434
282,0,0.23563112523137478
288,0,0.2356101105993025
292,1,0.23563524658957566
305,0,0.2356331836665295
307,0,0.2356007671438323
312,0,0.23563241588362402
316,0,0.23563209857291392
317,0,0.23563012076781556
337,0,0.2356226293896418
338,0,0.23560104179583954
342,1,0.23563344813731474
343,0,0.23563487729349425
344,0,0.23560938137203863
348,0,0.23562719346194153
353,0,0.23561294232079114
355,0,0.2356045371225249
357,0,0.23563203793292542
361,1,0.2356241779874728
395,1,0.23555066214407389
411,0,0.23562669577057424
423,1,0.2356129714249864
432,0,0.23562876433919214
444,1,0.23562928782619036
446,1,0.23556776969278084
475,1,0.23563217986567764
477,0,0.23561711242240732
483,1,0.23554943479102194
493,1,0.23563064097954245
541,0,0.235596098199133
547,0,0.23560540554221707
557,0,0.23556978130382356
558,0,0.23563289554446232
559,0,0.2356292529177375
570,0,0.23556277879860443
579,1,0.23562438037939304
580,0,0.2355882662138803
595,1,0.2356187437078721
600,0,0.23563406631022354
624,0,0.2356294597401771
625,0,0.2356189489328523
632,0,0.23563409272789207
662,1,0.2355809582059089
663,0,0.23559731523821037
669,0,0.23556781360714985
673,0,0.23562494180789575
678,0,0.23561339908384962
684,1,0.23563486660100802
692,1,0.23560160424922966
699,0,0.23560648561036945
703,0,0.23559346253642363
716,0,0.23562799229170675
732,0,0.23560913268668446
735,0,0.23559950934185633
762,0,0.2356076604395585
2,0,0.2373686610826132
6,0,0.2380238724293681
12,0,0.23837056759915307
24,0,0.23755363214240469
34,0,0.23831502559050333
