,y_true,y_pred
12,1,0.2
15,0,0.08
20,0,0.04
44,0,0.0
50,0,0.04
61,0,0.32
68,0,0.48
76,1,0.0
84,0,0.56
89,1,0.16
96,1,0.52
122,1,0.0
126,0,0.04
134,1,0.2
141,0,0.12
158,0,0.0
159,0,0.36
162,0,0.52
167,0,0.04
171,0,0.0
195,0,0.0
208,0,0.28
1,0,0.76
21,0,0.68
28,0,0.48
30,0,0.12
42,0,0.4
43,0,0.24
59,0,0.24
65,1,0.04
67,0,0.4
70,1,0.8
77,1,0.48
80,1,0.76
90,0,0.04
100,0,0.08
101,0,0.12
103,0,0.16
105,1,0.28
138,1,1.0
163,0,0.2
189,0,0.08
205,0,0.04
5,0,0.24
13,0,0.56
16,1,0.48
18,0,0.0
35,1,0.4
48,1,0.04
55,1,0.24
62,0,0.6
63,0,0.2
93,0,0.0
94,0,0.04
107,0,0.2
114,0,0.36
132,0,0.12
139,0,0.36
142,0,0.0
144,1,0.24
153,1,0.4
164,0,0.12
184,0,0.12
193,0,0.16
9,0,0.72
17,1,0.68
22,1,0.36
26,0,0.32
52,0,0.32
72,1,0.56
87,0,0.52
110,0,0.52
116,1,0.28
125,0,0.48
131,0,0.72
137,1,0.6
170,1,0.4
173,0,0.28
175,0,0.04
177,0,0.28
182,0,0.2
185,0,0.08
187,0,0.68
190,0,0.12
196,0,0.44
7,0,0.08
37,1,0.72
39,0,0.96
54,0,0.44
73,0,0.16
79,0,0.0
88,0,0.52
92,1,0.04
95,0,0.04
102,1,0.64
113,0,0.8
115,1,0.08
121,0,0.96
136,1,0.96
146,1,0.08
147,0,0.52
165,0,0.16
172,0,0.0
179,0,0.08
202,0,0.04
206,0,0.08
0,0,0.0
2,0,0.0
3,0,0.0
6,0,0.16
10,0,0.12
11,1,0.24
19,1,0.48
29,0,0.0
78,1,0.24
98,1,0.44
123,0,0.0
133,0,0.4
135,0,0.12
143,1,0.0
145,1,0.32
151,0,0.0
155,0,0.44
181,0,0.12
186,0,0.04
188,0,0.4
201,0,0.44
14,1,0.04
33,1,0.24
40,0,0.24
41,1,0.16
53,1,0.72
60,0,0.0
99,0,0.0
106,0,0.64
118,0,0.4
119,0,0.52
124,0,0.32
128,0,0.6
129,1,0.12
148,0,0.6
157,1,0.16
169,0,0.2
183,0,0.04
198,0,0.0
199,0,0.32
209,0,0.0
210,0,0.8
24,0,0.0
38,0,0.0
45,1,0.6
56,1,0.56
69,0,0.36
75,0,0.08
82,0,0.4
83,0,0.24
85,1,0.2
109,0,0.36
111,0,0.36
117,1,0.2
140,0,0.56
150,1,0.2
156,1,0.68
168,0,0.4
174,0,0.52
176,0,0.76
178,0,0.72
200,0,0.0
207,0,0.68
8,1,0.08
27,0,0.48
31,0,0.16
32,0,0.12
46,1,0.6
47,0,0.44
51,0,0.28
71,0,0.08
74,1,0.08
86,1,0.0
91,1,0.4
97,0,0.12
120,1,0.16
149,0,0.04
152,0,0.2
160,0,0.08
161,0,0.16
166,0,0.52
192,0,0.08
197,0,0.08
203,0,0.56
4,0,0.4
23,0,0.12
25,0,0.08
34,0,0.24
36,1,0.8
49,1,0.12
57,1,0.32
58,1,0.08
64,0,0.48
66,0,0.28
81,0,0.12
104,1,0.8
108,0,0.04
112,0,0.0
127,1,0.28
130,0,0.16
154,0,0.04
180,0,0.16
191,0,0.36
194,0,0.4
204,0,0.6
