,y_true,y_pred
12,1,0.36
15,0,0.16
20,0,0.24
44,0,0.0
50,0,0.4
61,0,0.2
68,0,0.28
76,1,0.04
84,0,0.56
89,1,0.32
96,1,0.16
122,1,0.0
126,0,0.24
134,1,0.24
141,0,0.32
158,0,0.16
159,0,0.16
162,0,0.64
167,0,0.2
171,0,0.4
195,0,0.24
208,0,0.08
1,0,0.36
21,0,0.68
28,0,0.2
30,0,0.28
42,0,0.08
43,0,0.24
59,0,0.32
65,1,0.32
67,0,0.16
70,1,0.4
77,1,0.28
80,1,0.44
90,0,0.16
100,0,0.56
101,0,0.04
103,0,0.08
105,1,0.2
138,1,0.2
163,0,0.44
189,0,0.04
205,0,0.2
5,0,0.72
13,0,0.44
16,1,0.16
18,0,0.04
35,1,0.44
48,1,0.12
55,1,0.24
62,0,0.76
63,0,0.2
93,0,0.2
94,0,0.16
107,0,0.4
114,0,0.36
132,0,0.08
139,0,0.12
142,0,0.2
144,1,0.08
153,1,0.48
164,0,0.0
184,0,0.36
193,0,0.0
9,0,0.2
17,1,0.4
22,1,0.36
26,0,0.0
52,0,0.04
72,1,0.32
87,0,0.44
110,0,0.2
116,1,0.28
125,0,0.6
131,0,0.48
137,1,0.72
170,1,0.52
173,0,0.12
175,0,0.04
177,0,0.32
182,0,0.4
185,0,0.28
187,0,0.64
190,0,0.12
196,0,0.44
7,0,0.04
37,1,0.36
39,0,0.4
54,0,0.44
73,0,0.04
79,0,0.2
88,0,0.36
92,1,0.16
95,0,0.52
102,1,0.6
113,0,0.12
115,1,0.32
121,0,0.44
136,1,0.32
146,1,0.2
147,0,0.4
165,0,0.12
172,0,0.04
179,0,0.12
202,0,0.2
206,0,0.12
0,0,0.08
2,0,0.32
3,0,0.32
6,0,0.16
10,0,0.16
11,1,0.48
19,1,0.64
29,0,0.0
78,1,0.12
98,1,0.4
123,0,0.2
133,0,0.28
135,0,0.04
143,1,0.12
145,1,0.44
151,0,0.08
155,0,0.64
181,0,0.48
186,0,0.16
188,0,0.12
201,0,0.6
14,1,0.16
33,1,0.08
40,0,0.4
41,1,0.36
53,1,0.88
60,0,0.04
99,0,0.12
106,0,0.84
118,0,0.36
119,0,0.24
124,0,0.12
128,0,0.6
129,1,0.12
148,0,0.36
157,1,0.12
169,0,0.08
183,0,0.04
198,0,0.0
199,0,0.0
209,0,0.16
210,0,0.6
24,0,0.0
38,0,0.04
45,1,0.56
56,1,0.4
69,0,0.4
75,0,0.12
82,0,0.76
83,0,0.52
85,1,0.24
109,0,0.6
111,0,0.8
117,1,0.44
140,0,0.84
150,1,0.16
156,1,0.72
168,0,0.16
174,0,0.24
176,0,0.68
178,0,0.48
200,0,0.04
207,0,0.56
8,1,0.64
27,0,0.52
31,0,0.0
32,0,0.08
46,1,0.16
47,0,0.16
51,0,0.12
71,0,0.12
74,1,0.04
86,1,0.2
91,1,0.36
97,0,0.04
120,1,0.44
149,0,0.0
152,0,0.08
160,0,0.08
161,0,0.16
166,0,0.48
192,0,0.4
197,0,0.0
203,0,0.28
4,0,0.72
23,0,0.12
25,0,0.08
34,0,0.16
36,1,0.76
49,1,0.2
57,1,0.32
58,1,0.12
64,0,0.08
66,0,0.24
81,0,0.2
104,1,0.76
108,0,0.12
112,0,0.04
127,1,0.24
130,0,0.2
154,0,0.32
180,0,0.2
191,0,0.52
194,0,0.84
204,0,0.64
