,y_true,y_pred
12,1,0.3810198360487612
15,0,0.09861810168172626
20,0,0.3110529820748499
44,0,0.14267985078567888
50,0,0.2914540538794994
61,0,0.26354230133056367
68,0,0.3972334470821216
76,1,0.4021649323917346
84,0,0.33993503628622607
89,1,0.3678182272114388
96,1,0.3320458574279599
122,1,0.29852118334268746
126,0,0.12791942387232128
134,1,0.33342521649191087
141,0,0.4238785592166259
158,0,0.37450477583116
159,0,0.3922803179330739
162,0,0.4208707685379746
167,0,0.38476140167845424
171,0,0.27652703661879763
195,0,0.3868141893835752
208,0,0.3582869804936264
1,0,0.31320472498023066
21,0,0.23423282443785184
28,0,0.23273824605360321
30,0,0.345511062351278
42,0,0.18849848553536308
43,0,0.22067646883226583
59,0,0.2989640277008068
65,1,0.3597951860823087
67,0,0.0517532535471383
70,1,0.30546277048757664
77,1,0.36579732622791516
80,1,0.35173328069366966
90,0,0.17449299868377874
100,0,0.36883221019036466
101,0,0.27520386494821186
103,0,0.2294236122772052
105,1,0.3712885984971081
138,1,0.3563224822853806
163,0,0.3675300010030816
189,0,0.24665267755276787
205,0,0.3211299183710775
5,0,0.3956574350481635
13,0,0.17411353911132565
16,1,0.2652455892564611
18,0,0.24136485853178527
35,1,0.24859699255577858
48,1,0.27886932179090096
55,1,0.34096782045078017
62,0,0.35465972642863547
63,0,0.2763656633821731
93,0,0.1625012688556429
94,0,0.3531862090784111
107,0,0.1955843009909384
114,0,0.276748092274137
132,0,0.26829954820379265
139,0,0.22459529558458324
142,0,0.14963789384904375
144,1,0.2657871654016054
153,1,0.3876686696401608
164,0,0.10856298733356817
184,0,0.39067771571422
193,0,0.23584232067319447
9,0,0.3225688884838354
17,1,0.19224060955024272
22,1,0.11670988691019193
26,0,0.2566798201586344
52,0,0.27858236599849534
72,1,0.38315545449724303
87,0,0.3698003601052247
110,0,0.22193043614636632
116,1,0.36982073312457525
125,0,0.3309981096430235
131,0,0.27220486187642834
137,1,0.38220638288523867
170,1,0.37776252700668655
173,0,0.2631271387186863
175,0,0.12499333782612991
177,0,0.37275924706397284
182,0,0.32486367312132647
185,0,0.21428557342648474
187,0,0.35697682229927025
190,0,0.3537119719706371
196,0,0.23146944999464975
7,0,0.27154473428086867
37,1,0.3885687204733749
39,0,0.18607529345390633
54,0,0.2892729930595318
73,0,0.15062131592888384
79,0,0.3210414267262933
88,0,0.398009490619142
92,1,0.18921177361154598
95,0,0.32619295810277377
102,1,0.3899781973203614
113,0,0.14811010856683468
115,1,0.3938199283867096
121,0,0.3777814939258033
136,1,0.2715834047710987
146,1,0.30443336593891757
147,0,0.3012429150670562
165,0,0.32706994441388904
172,0,0.36350166445884985
179,0,0.2421928334670062
202,0,0.16290122985476332
206,0,0.21204628303675094
0,0,0.03474924497943089
2,0,0.2751898791529937
3,0,0.22323364055470618
6,0,0.27468620723035286
10,0,0.009290987732137103
11,1,0.3492592985632996
19,1,0.28973550972364864
29,0,0.1741816727267547
78,1,0.22635698051468225
98,1,0.40107739894156585
123,0,0.1552355998355233
133,0,0.2375936309274502
135,0,0.12478084811624003
143,1,0.2182379724352704
145,1,0.41151983151911475
151,0,0.1832240102807595
155,0,2.537618159066403e-14
181,0,0.4241878797168354
186,0,0.2559380204339176
188,0,0.4140142499950319
201,0,0.4533867996617203
14,1,0.2234626318235692
33,1,0.3575435562853941
40,0,0.2195051971104957
41,1,0.2930031831366279
53,1,0.3811575802825556
60,0,0.05397646139401454
99,0,0.2959546362444079
106,0,0.3398571934572181
118,0,0.305665228615952
119,0,0.18044813895805673
124,0,0.30122077133562486
128,0,0.29301923841332445
129,1,0.35713155664779855
148,0,0.37097841490547095
157,1,0.16820127041219793
169,0,0.3631244787697078
183,0,0.15103245914139726
198,0,0.03922824713382014
199,0,0.19227015440836337
209,0,0.25011956962171844
210,0,0.39404178572171666
24,0,0.29718668836319045
38,0,0.4201763112779736
45,1,0.3493627793270955
56,1,0.3976909338130457
69,0,0.25156488649723246
75,0,0.29548938893998083
82,0,0.2869779068776559
83,0,0.3375209236357182
85,1,0.3789860844147232
109,0,0.38645543541908617
111,0,0.326730492068376
117,1,0.39210130824474587
140,0,0.3870356992815311
150,1,0.3300779299091481
156,1,0.3060671017120567
168,0,0.2122153357659227
174,0,0.39565452842294635
176,0,0.2901527316935299
178,0,0.3735177871554138
200,0,0.35259847650062714
207,0,0.35732051224312106
8,1,0.36936618279038325
27,0,0.28951133644971283
31,0,0.1752474559423064
32,0,0.248732029830176
46,1,0.3678713889768501
47,0,0.41471272448702984
51,0,0.26796209621629
71,0,0.38598660259562206
74,1,0.07015752820532228
86,1,0.10270956182033028
91,1,0.22200371769678343
97,0,0.16552152696044287
120,1,0.21917423928201568
149,0,0.22263765713447714
152,0,0.12204523451821422
160,0,0.2393883185032387
161,0,0.2899027714145546
166,0,0.3778264393612237
192,0,0.3082786778227748
197,0,0.373205792512188
203,0,0.42246737337031043
4,0,0.2579035978143002
23,0,0.17000792198117948
25,0,0.1723709091716086
34,0,0.21232004888354897
36,1,0.26898893311871885
49,1,0.3395054008343023
57,1,0.3995269957608262
58,1,0.2912912539001008
64,0,0.25049716894443874
66,0,0.25123477472750744
81,0,0.3160256835354633
104,1,0.39778217837914986
108,0,0.06694425876449098
112,0,0.059361574363857944
127,1,0.14453042076549555
130,0,0.22551919561614556
154,0,0.25589129651234405
180,0,0.1341089340328396
191,0,0.4174602166695243
194,0,0.35968869338179105
204,0,0.4326700063576522
