,y_true,y_pred
1,0,0.5058572
7,0,0.5017215
10,0,0.5213128
23,1,0.5203459
34,0,0.5063193
35,0,0.5018918
36,0,0.50228703
42,1,0.5126547
45,1,0.49767786
65,1,0.53881687
69,0,0.51339775
96,1,0.49785206
112,0,0.49089268
113,1,0.4927538
127,1,0.46805176
130,1,0.50863427
139,0,0.4609299
184,0,0.4993356
188,0,0.48896104
191,1,0.47994816
207,1,0.5186097
222,1,0.5045528
224,1,0.49767786
228,1,0.4609299
230,0,0.52918994
239,1,0.5077854
243,0,0.5077854
253,0,0.52918994
268,1,0.5045528
290,1,0.5058572
5,0,0.51589066
8,1,0.48413283
13,0,0.5048247
17,1,0.5232809
25,1,0.5031303
26,1,0.5224589
27,0,0.50566566
33,1,0.5228966
41,1,0.5139508
46,1,0.49221814
73,1,0.5059622
87,1,0.49279043
89,0,0.50300777
90,0,0.50552374
102,0,0.50119376
103,1,0.4976041
120,0,0.4957021
135,0,0.48844448
138,0,0.5072875
142,1,0.4955202
144,0,0.48544765
147,1,0.49792016
149,1,0.52598345
166,0,0.52994955
212,0,0.50897884
232,1,0.5063355
251,0,0.49709597
255,1,0.49737775
285,1,0.49984092
286,0,0.47095707
28,0,0.5364515
40,0,0.5054054
61,0,0.5097082
67,1,0.5
68,1,0.46088833
82,1,0.5377671
84,0,0.5242003
88,0,0.50015926
105,0,0.50440514
107,0,0.48446274
109,0,0.52281195
111,1,0.5223744
119,1,0.5206755
123,0,0.5027647
133,1,0.492984
143,0,0.46592277
145,1,0.46527857
156,1,0.5231037
162,1,0.4744545
171,1,0.4894335
186,0,0.5054054
196,1,0.50158894
202,0,0.49811924
205,1,0.5377671
206,1,0.49639317
209,1,0.51702493
226,0,0.4681194
233,1,0.47073913
263,1,0.5377671
279,0,0.5377671
4,1,0.48392558
12,1,0.48392558
15,0,0.5378399
19,0,0.519856
21,0,0.46499518
22,1,0.46970394
31,0,0.47711313
39,0,0.52152497
52,1,0.5046396
77,0,0.5407437
98,0,0.5407437
150,0,0.5366024
164,0,0.5378399
169,1,0.5378399
172,0,0.52152497
182,1,0.5132145
189,1,0.5132145
195,1,0.52152497
199,0,0.48881134
215,0,0.48891175
225,1,0.52654606
241,1,0.46710292
242,1,0.48966077
247,1,0.52152497
250,1,0.4724954
252,1,0.52152497
256,1,0.52152497
269,1,0.52152497
281,0,0.51638156
0,1,0.5213204
24,1,0.52313143
44,0,0.4620124
50,0,0.4620124
59,1,0.531107
60,1,0.50695634
71,1,0.5398022
79,1,0.50433123
81,0,0.49132305
100,1,0.5137942
116,0,0.4620124
117,0,0.47214705
118,0,0.46383202
124,0,0.4855854
126,1,0.5146666
132,1,0.48294035
134,0,0.4745906
151,0,0.4620124
153,1,0.52550286
170,1,0.49652094
179,0,0.47151393
194,0,0.5008537
203,0,0.50775063
204,1,0.49790323
210,1,0.49135092
237,1,0.50296766
272,0,0.47214705
277,1,0.5328087
287,1,0.49876893
6,1,0.4665472
11,0,0.4862766
38,0,0.50012064
48,0,0.533876
51,1,0.5155904
56,0,0.4665472
63,0,0.54212016
66,1,0.51002866
76,1,0.5182047
78,0,0.4829541
85,1,0.53821665
91,1,0.5155904
92,1,0.5086582
94,0,0.49613717
128,1,0.5187593
140,1,0.48996663
177,0,0.51228905
198,1,0.509396
208,0,0.52577484
216,1,0.48922798
217,1,0.48610428
221,1,0.50012064
234,0,0.4927021
235,0,0.5155904
246,0,0.4665472
254,1,0.500167
270,0,0.52225447
276,1,0.4666162
291,1,0.54212016
14,1,0.5097082
30,1,0.5306062
32,1,0.47596845
55,0,0.52881217
83,0,0.46573922
97,0,0.48745194
99,1,0.47050408
104,0,0.5372829
110,0,0.47088706
122,0,0.46542346
125,1,0.47596845
