,y_true,y_pred
11,1,0.9499175202353377
14,1,0.954493969085549
25,1,0.9539355885512969
33,1,0.9525833509740357
35,1,0.9557271441191674
50,0,0.9562003502832247
51,0,0.9553877616993443
58,0,0.9559969549663047
81,0,0.9549773096298222
88,0,0.9525833509740357
13,1,0.7515698532678788
15,1,0.7553705488679413
20,1,0.7714294835498752
29,1,0.770861592424128
45,1,0.7552074220217669
76,0,0.7694644441052848
84,0,0.7050779731244694
85,0,0.7682421273125604
90,0,0.7287709059208005
0,1,0.3620969124621471
10,1,0.5872577562524944
31,1,0.38835529638392613
40,1,0.5872577562524944
47,1,0.4240138112514745
54,0,0.9587369814526583
56,0,0.8498503288251298
70,0,0.5242604548497187
74,0,0.34469330673288806
4,1,0.767868068919268
9,1,0.7531714481103876
19,1,0.6578262224920749
21,1,0.765987670439934
42,1,0.2694704695044093
64,0,0.0024833314021593155
65,0,0.019626914069131276
82,0,0.7622328675988062
83,0,0.15514859004753404
22,1,0.82050710787941
34,1,2.13770459379636e-08
38,1,0.7117310012055791
41,1,0.6269529837177855
44,1,0.8201524488165559
57,0,0.7802161904918925
61,0,2.999292819741193e-05
80,0,0.8188271411931121
87,0,0.7900916137987514
6,1,0.7694730900737496
7,1,0.7050613036526382
27,1,0.7344255294451051
30,1,0.7386086167003696
48,1,0.2921013994949291
53,0,0.32700151054701515
67,0,0.773617213327511
68,0,0.7671935751728663
75,0,0.7700224925130668
2,1,0.5005581344438171
8,1,0.5219104926013315
23,1,0.695918901205508
24,1,0.969154872891454
28,1,0.6864837554853603
52,0,0.9985643884772808
73,0,0.9116079994786856
86,0,0.4127965695367832
89,0,0.7242984379019243
1,1,0.44776119402985076
12,1,0.44776119402985076
32,1,0.44776119402985076
37,1,0.44776119402985076
49,1,0.44776119402985076
59,0,0.44776119402985076
63,0,1.0
71,0,0.44776119402985076
78,0,0.44776119402985076
16,1,0.7678220278026632
26,1,0.7573336138127195
36,1,0.7505005526948433
39,1,0.7502310675225252
46,1,0.7064526373118005
62,0,0.6807136011429384
66,0,0.5357702426643047
69,0,0.7213295109042706
79,0,0.5080646856786054
3,1,0.28846153846153766
5,1,1.0
17,1,0.28846153846153766
18,1,0.28846153846153766
43,1,0.28846153846153766
55,0,0.28846153846153766
60,0,0.28846153846153766
72,0,0.28846153846153766
77,0,0.28846153846153766
