,y_true,y_pred
0,0,0.0008184527636020641
11,0,2.0333281308357874e-05
12,1,0.9719071258189411
23,1,0.9993330055515387
40,1,0.9831833443517971
50,1,0.9985394733617015
7,1,0.7768202571952589
17,1,0.9365945361832
20,0,0.9999934060249784
22,1,0.0516548146792767
36,0,0.011153674184018164
3,1,0.9886282159122473
5,0,0.048078750201461365
15,1,0.996010740719316
32,1,0.993082942481396
42,0,0.0002114854097275912
2,1,0.9978271428210225
4,1,0.9999918553631111
39,1,0.9787224465035951
46,0,0.08728850046121558
49,0,0.13345647209685824
14,1,0.9999997665023247
18,0,0.2176598834238852
30,1,0.7014065699211243
31,1,0.7787112372356038
37,0,0.9836958886929996
8,1,0.999679575799105
9,0,0.7755444935397543
26,1,0.9998251020166137
33,1,0.9125820452364911
47,0,0.968918784351285
1,1,0.9999941499897456
25,0,0.9350452707751903
35,1,0.9999336156362871
43,1,0.22059943044418892
44,0,0.0017650520192218585
6,1,0.9948267057988714
21,1,0.9826062896150213
24,1,0.9981094228688644
27,0,0.013561505050157302
48,0,0.3976095022128564
16,1,0.5903411891166828
19,0,0.0003158958203462263
29,0,0.0007460385465630989
38,1,0.9999994756616177
45,1,0.9999999977144516
10,1,0.9988374255950784
13,1,0.9999943425132451
28,1,0.0013343007299686446
34,1,0.3922101878498654
41,0,0.048940680123511784
