,y_true,y_pred
1,1,0.6843657
8,1,0.8404408
14,0,0.36276445
24,1,0.9459405
34,1,0.46083418
43,1,0.36276445
52,1,0.82068807
80,1,0.975004
83,1,0.7415783
91,0,0.64478827
6,1,0.9639341
9,1,0.62626386
22,1,0.4812724
41,1,0.9776408
47,0,0.17126149
50,1,0.9776408
58,1,0.9776408
59,0,0.97894454
71,1,0.79862374
95,1,0.6489356
2,1,0.5437799
4,1,0.71972436
19,0,0.88848084
30,1,0.88848084
37,1,0.9743756
44,1,0.9353348
46,0,0.7259401
82,1,0.8697693
84,1,0.9743756
90,1,0.8905989
0,1,0.978101
3,1,0.70927316
5,1,0.71677494
39,1,0.9387689
60,1,0.978101
64,1,0.86453676
66,1,0.978101
79,1,0.89595526
85,0,0.9387689
88,0,0.86453676
11,1,0.97412646
13,1,0.5067069
26,1,0.9520039
31,1,0.97412646
45,1,0.3522911
53,1,0.9605249
62,0,0.87726223
73,1,0.97412646
78,1,0.7272062
98,0,0.8768284
16,1,0.6849488
21,1,0.91039383
25,1,0.9189283
28,1,0.9787774
40,1,0.9787774
48,0,0.12547995
56,1,0.7029766
63,1,0.7495851
67,0,0.8117418
68,1,0.9787774
10,1,0.8506296
20,1,0.80573833
29,1,0.98270893
35,1,0.98270893
36,1,0.8725572
61,0,0.9117904
65,1,0.88225865
81,1,0.57619494
96,1,0.87951773
99,0,0.5102607
18,1,0.8089143
27,1,0.33020702
32,1,0.79947484
55,1,0.9742907
70,1,0.9314029
72,0,0.29031783
75,1,0.12102095
76,1,0.45415834
92,1,0.9742907
97,0,0.9030272
7,1,0.44675207
12,1,0.9783438
15,1,0.8803343
23,1,0.9783438
38,1,0.64243
49,0,0.7533328
51,1,0.9783438
77,1,0.9783438
86,0,0.9783438
94,1,0.9783438
17,1,0.97585356
33,1,0.97585356
42,1,0.4602028
54,1,0.7508545
57,1,0.97585356
69,1,0.4602028
74,1,0.7926886
87,1,0.88221383
89,0,0.86722475
93,0,0.38344392
