,y_true,y_pred
28,1,0.24300627106955563
31,0,0.24322450122077874
35,0,0.24342134019700512
38,0,0.24306781017737406
51,1,0.2389229702908178
57,0,0.24501818007698203
60,0,0.24385097936839778
86,0,0.24297046386307186
94,0,0.2446928418288059
111,0,0.24324162233567234
133,0,0.24249647022495235
171,0,0.24604263795276102
180,0,0.24283289555878768
181,0,0.24331135862780792
191,0,0.24198718876646033
201,0,0.24354274219252137
208,1,0.24321455123520003
215,0,0.24298616922156027
217,0,0.24181657481976815
268,0,0.24299532850955124
271,0,0.24212544031401925
274,0,0.24188663986461167
280,0,0.24080541900605398
282,0,0.24204759850644056
288,0,0.2427728320638957
292,1,0.24307404226549098
305,0,0.24299373784909964
307,0,0.24259149753112108
312,0,0.22129481445027588
316,0,0.24157744646493187
317,0,0.2430537167162971
337,0,0.24265808031875444
338,0,0.24171935747779583
342,1,0.24205304876835326
343,0,0.24287101179775886
344,0,0.24645748732090575
348,0,0.24158291849018096
353,0,0.24368179205638002
355,0,0.23075739768721046
357,0,0.2430256127031962
361,1,0.24268972828394056
395,1,0.24251245195045837
411,0,0.24278336299685754
423,1,0.20373951291388395
432,0,0.24104075533562286
444,1,0.24301146102497156
446,1,0.2431732214380501
475,1,0.241520314277823
477,0,0.26186836760928794
483,1,0.24257661039193773
493,1,0.23928560598158874
541,0,0.24338450153417276
547,0,0.2429705540428196
557,0,0.2714256659179635
558,0,0.24396272336282823
559,0,0.24252154299817455
570,0,0.24338136306305685
579,1,0.24333768820865956
580,0,0.2438895949174198
595,1,0.24478978935372459
600,0,0.24342655523164863
624,0,0.242494006719219
625,0,0.23979595401484707
632,0,0.23069437973462917
662,1,0.2364079016607362
663,0,0.24310531328887872
669,0,0.24205872708997958
673,0,0.24295976881519757
678,0,0.20584796308994743
684,1,0.2500922077425413
692,1,0.2300041938347635
699,0,0.2433871730547829
703,0,0.24187708063660607
716,0,0.2423526323507002
732,0,0.23289788090674748
735,0,0.2389306734786441
762,0,0.24454825041606476
2,0,0.23614175263947068
6,0,0.24003466143134733
12,0,0.23703428448209385
24,0,0.23680597765955774
34,0,0.2505900507884618
41,0,0.23654907016415105
43,0,0.23672898550301122
67,0,0.23730340561940969
70,0,0.2547051546923448
79,0,0.23687558949999957
87,0,0.2347145260412336
99,0,0.23653630272365783
103,0,0.23700231346208314
104,1,0.23677556745310052
106,0,0.23700348203831
114,0,0.23702592900814914
