,y_true,y_pred
0,0,0.7436435042098672
11,0,0.675952762601727
12,1,0.7436435042098672
23,1,0.16832742751636548
40,1,0.7364445577315832
50,1,0.6921618432995787
7,1,0.5232018246612149
17,1,0.6727516643112216
20,0,0.6706780551975347
22,1,0.5136382837767053
36,0,0.6667361847893908
3,1,0.6448423369812771
5,0,0.6594416076218176
15,1,0.6734144227406559
32,1,0.6654093446801246
42,0,0.6729897198184737
2,1,0.6573086738968664
4,1,0.6504091067232529
39,1,0.6321646986156727
46,0,0.46746249267274204
49,0,0.5089277817379984
14,1,0.4746119888670954
18,0,0.5029700363845393
30,1,0.6720326794901771
31,1,0.6529770098798784
37,0,0.1602007774825375
8,1,0.59247332350317
9,0,0.724991857912725
26,1,0.724991857912725
33,1,0.6753348408098663
47,0,0.724991857912725
1,1,0.48600913524215233
25,0,0.6551816728310731
35,1,0.6653957088083995
43,1,0.6382474163626825
44,0,0.32207811533472175
6,1,0.6467084557522194
21,1,0.6839481229096652
24,1,0.652733152709865
27,0,0.6735370848372727
48,0,0.6810171129121821
16,1,0.5247282987112086
19,0,0.27623276446122724
29,0,0.6772932132434935
38,1,0.6480770711447816
45,1,0.589460960485887
10,1,0.38311318952038553
13,1,0.650112954136023
28,1,0.6796478298696927
34,1,0.6679723348670114
41,0,0.6796478298696927
