,y_true,y_pred
11,1,0.042336673
14,1,0.8221605
25,1,0.083882384
33,1,0.7554185
35,1,0.97692525
50,0,0.17077474
51,0,0.006771963
58,0,0.7779178
81,0,0.41921598
88,0,0.24029359
13,1,0.91141224
15,1,0.45778945
20,1,0.52889687
29,1,0.9881952
45,1,0.49346095
76,0,0.95220965
84,0,0.8112264
85,0,0.32630917
90,0,0.14659962
0,1,0.050713286
10,1,0.5985215
31,1,0.68885535
40,1,0.8883595
47,1,0.32216057
54,0,0.9450989
56,0,0.9364938
70,0,0.9853844
74,0,0.09959092
4,1,0.61272687
9,1,0.70988035
19,1,0.66961753
21,1,0.56713384
42,1,0.3497501
64,0,0.32188463
65,0,0.06144477
82,0,0.9436897
83,0,0.040524468
22,1,0.9800505
34,1,0.5383979
38,1,0.11792331
41,1,0.08769174
44,1,0.1300609
57,0,0.5702133
61,0,0.79794306
80,0,0.56541836
87,0,0.9104539
6,1,0.97008854
7,1,0.9714517
27,1,0.27242336
30,1,0.5465814
48,1,0.7360931
53,0,0.15664741
67,0,0.80081487
68,0,0.8789769
75,0,0.98479766
2,1,0.9892266
8,1,0.9667459
23,1,0.43425545
24,1,0.14698431
28,1,0.11960693
52,0,0.15749463
73,0,0.9735118
86,0,0.09224608
89,0,0.54395604
1,1,0.40590885
12,1,0.617439
32,1,0.4218564
37,1,0.98479986
49,1,0.94735545
59,0,0.83300906
63,0,0.10034787
71,0,0.24406318
78,0,0.040607333
16,1,0.9758506
26,1,0.9910336
36,1,0.91992384
39,1,0.98867387
46,1,0.957267
62,0,0.711892
66,0,0.5993584
69,0,0.19060946
79,0,0.696297
3,1,0.8981844
5,1,0.9634622
17,1,0.57151264
18,1,0.8543815
43,1,0.63276637
55,0,0.602358
60,0,0.6894796
72,0,0.81074333
77,0,0.7285783
