,y_true,y_pred
0,1,0.52
29,1,0.94
31,1,0.34
43,0,0.97
55,0,0.75
66,0,0.95
70,1,0.77
81,1,0.74
91,1,0.82
99,1,0.97
119,0,0.84
134,0,0.82
135,0,0.01
140,1,0.14
154,1,0.35
168,1,0.96
173,1,0.66
177,1,0.41
185,0,1.0
186,1,0.63
189,1,0.87
223,1,0.2
225,0,0.3
235,0,0.75
240,0,0.28
253,1,0.92
257,0,0.66
1,0,0.5
5,0,0.64
8,1,0.74
13,0,0.65
18,0,0.66
21,1,0.54
33,1,0.3
39,1,0.8
44,1,0.95
52,0,0.73
59,1,0.45
64,1,0.94
76,1,0.39
86,1,0.84
87,0,0.78
100,0,0.65
104,1,0.78
108,0,0.86
110,1,0.83
115,1,0.59
116,1,0.74
133,0,0.65
157,0,0.09
178,1,0.06
195,0,0.85
210,1,0.52
244,1,0.6
10,1,0.81
11,1,0.43
34,1,0.64
42,0,0.63
48,0,0.2
80,1,0.88
82,1,0.33
90,0,0.75
107,1,0.99
111,1,0.48
118,1,0.84
124,1,0.86
129,1,0.87
145,1,0.66
147,0,0.56
151,1,0.21
155,1,0.97
170,0,0.22
181,1,0.06
201,1,0.31
209,0,0.72
215,0,0.41
217,1,0.65
238,0,0.56
250,0,0.7
255,0,0.97
12,1,0.7
47,0,0.33
60,0,0.38
63,1,0.25
68,0,0.99
72,0,1.0
83,1,0.66
92,0,0.96
95,1,0.22
114,0,0.46
125,0,0.81
132,1,0.64
139,1,0.82
144,1,0.17
162,0,0.41
174,1,0.87
190,1,0.23
192,1,0.08
193,0,0.89
196,1,0.61
204,1,0.6
206,1,0.06
207,1,0.76
212,1,0.17
221,0,0.69
224,1,0.57
7,1,0.97
14,0,0.9
17,0,0.99
30,0,0.46
36,1,0.64
45,1,0.62
46,0,0.67
49,1,0.55
50,0,0.4
57,1,0.85
77,1,0.66
101,1,0.51
105,0,0.68
106,1,0.41
109,1,0.68
128,1,0.47
150,1,0.91
152,0,0.45
158,1,0.54
182,1,0.72
203,0,0.28
220,0,0.86
232,1,0.25
245,1,0.61
252,0,0.64
261,0,0.43
9,0,0.32
16,1,0.6
25,1,0.73
26,1,0.41
41,0,0.87
56,0,0.28
69,1,0.95
73,0,0.47
75,1,0.92
97,0,0.41
98,1,0.63
120,1,0.74
137,1,0.9
149,1,0.93
161,1,0.78
163,1,0.47
167,1,0.29
171,0,0.78
180,0,0.79
199,0,0.57
208,1,0.74
211,0,0.37
230,1,0.64
256,1,0.02
258,0,0.66
260,0,0.96
2,1,0.54
4,1,0.79
28,0,1.0
37,0,0.98
40,1,0.85
65,1,0.2
79,0,0.24
84,1,0.62
93,0,0.93
96,1,0.99
117,1,0.84
130,1,0.85
138,0,0.89
156,0,0.07
160,1,0.39
172,0,0.47
176,0,0.68
188,1,0.56
194,1,0.53
227,1,0.86
228,1,0.92
233,0,0.62
234,0,0.18
247,0,0.83
248,1,0.73
259,1,0.3
6,1,0.58
24,0,0.65
27,1,0.65
32,1,0.82
53,1,0.45
71,1,0.1
78,1,0.82
94,0,0.51
103,1,0.3
113,1,0.79
122,0,0.36
126,1,0.5
131,1,0.38
143,1,0.25
146,0,0.62
148,0,0.92
165,0,0.59
179,0,0.97
187,1,0.48
191,1,0.03
200,0,0.65
213,0,0.63
229,1,0.13
236,0,0.38
239,1,0.31
251,0,0.03
22,0,1.0
35,1,0.94
38,1,0.0
58,0,0.86
61,1,0.77
85,1,0.93
88,0,0.96
123,1,0.12
127,1,0.23
136,1,0.54
153,1,0.25
159,0,0.0
164,1,0.41
175,1,0.94
183,1,0.42
184,0,0.81
197,1,0.93
198,0,0.49
202,1,0.71
216,1,0.46
222,0,0.93
226,1,0.32
231,0,0.57
237,0,0.31
243,0,0.7
246,0,0.45
3,1,0.42
15,0,0.53
19,1,0.25
20,0,0.47
23,1,0.3
51,1,0.11
54,0,0.97
62,1,0.78
67,0,0.64
74,1,0.88
89,1,0.88
102,1,0.77
112,0,0.61
121,1,0.58
141,0,0.51
142,1,0.9
166,1,0.85
169,0,0.79
205,1,0.88
214,1,0.36
218,1,1.0
219,0,0.75
241,0,0.23
242,1,0.76
249,0,0.98
254,0,0.61
