,y_true,y_pred
10,1,0.7198242858517335
26,1,0.7268749131221425
35,1,0.7219769584255001
40,1,0.7249279292395536
49,0,0.7275291390155781
50,1,0.725366047817327
76,0,0.7220503385935741
77,1,0.7259727293992884
91,1,0.7241619871878293
101,1,0.7321895839576096
108,1,0.7259246273057604
110,1,0.7257642103428154
112,1,0.7245609885178232
117,1,0.7234393196013881
153,1,0.7229697985605089
154,0,0.7237369678367406
158,1,0.7330458736545847
159,0,0.7258572278925879
176,0,0.7250690328066961
13,0,0.8258441898825285
18,1,0.6765800187827727
28,1,0.8638281745559989
29,1,0.8127474792367839
30,0,0.7257718788903332
33,1,0.7900221658267789
34,1,0.6393489290966736
48,0,0.8467380419432327
54,1,0.773221003076741
62,1,0.6537822054857007
65,1,0.7699505969122057
80,1,0.7000941577896849
90,0,0.5055910310234903
113,1,0.7663817875742793
119,0,0.5857432595238632
157,1,0.7412854332172731
160,1,0.7213535912371558
174,1,0.8846126016684664
180,1,0.7599888803624741
3,1,0.6916596840510635
9,1,0.7242305605560149
16,0,0.7690383542153002
32,1,0.7412457283182395
59,0,0.6979248916128085
72,1,0.7373193046910156
78,1,0.7258715434407615
84,1,0.7565991941608564
94,1,0.7753050802055276
97,0,0.7234191036921584
98,1,0.6725722594411229
99,1,0.7395586536534452
109,0,0.732477589043002
114,1,0.7201744344970723
135,1,0.7648969350619662
144,1,0.6546525488945123
149,1,0.6003867411932441
150,1,0.7185770120182089
162,0,0.7245184121721716
0,1,0.7360671682520867
1,0,0.71138498510844
4,1,0.7033757600474758
14,0,0.7191645485483736
22,0,0.7279841201821636
38,1,0.694221204160139
52,1,0.738232621714615
66,1,0.7377417445519376
82,0,0.7559713240287622
88,1,0.7229833363964828
89,0,0.7415797124400786
95,1,0.7237549860495629
102,1,0.7627087143938939
124,1,0.7718936191969874
125,1,0.7229803259227283
127,1,0.7263678334701232
138,1,0.7476006340893948
155,1,0.7149411989670409
8,1,0.7442066353673813
21,0,0.7163780034355111
23,1,0.7602120090401517
27,0,0.7374055204915838
36,1,0.7370044146654565
51,0,0.7407660897689086
56,0,0.7162528236521147
60,1,0.7052270311200789
64,1,0.7275455756192326
68,1,0.7493631870008591
71,0,0.7502567763442105
75,1,0.7281471718170732
130,1,0.7009877020272952
136,1,0.7050999085744453
142,1,0.7194434560952142
146,1,0.7296806938014373
147,1,0.7465223470424672
175,1,0.720116532621402
2,1,0.7326340198838028
6,1,0.7235760692919242
43,1,0.7386877779749195
44,1,0.7320558503892332
47,0,0.7300929601783963
57,0,0.7268941176887398
74,1,0.7284505677638319
79,1,0.7064549010304171
81,0,0.7280865601023374
83,1,0.7262220891153216
92,1,0.7272808060864087
115,1,0.7276969967755857
120,0,0.7309227950662459
132,1,0.7209913749597703
139,0,0.7314526831345968
143,1,0.73809729209089
168,1,0.742872922393079
178,1,0.724986336510279
11,1,0.7390807509494669
24,0,0.733466542708405
25,1,0.7305300758527135
53,1,0.7383098231967147
63,1,0.7330215861709699
67,0,0.7064530985169313
70,0,0.7280300936287011
96,0,0.7401460473450164
118,1,0.7409238663561689
129,1,0.647776903083067
134,1,0.7435965745420713
137,1,0.7365813162591685
140,1,0.7531377425596942
166,1,0.731511780965304
169,1,0.6894425054360129
171,1,0.7320680682293625
177,0,0.730231422141072
181,1,0.6854896573247781
20,1,0.6461812881128856
37,0,0.836706808358945
39,0,0.5923164978325048
46,1,0.7322843780068052
61,0,0.562510445825658
69,1,0.7039517858681794
85,1,0.5854322249938902
87,1,0.7678052697194174
93,1,0.8981188155115979
121,0,0.7685853031047714
123,1,0.752242652098208
126,1,0.6835333220904692
133,1,0.724186341076901
161,1,0.8589067585864505
163,1,0.7827544605153323
164,0,0.7410631799163183
179,1,0.6244397773905443
182,1,0.7824703149618031
5,1,0.7137898871655899
12,0,0.7271525599397656
17,0,0.6562760204597584
19,1,0.8207404382792254
42,1,0.6909418733909161
45,0,0.7552783777371782
58,1,0.7202422464360688
73,0,0.7401784908143475
100,1,0.7212046163604441
103,0,0.8390000372858477
106,1,0.6802972256640725
116,1,0.7094816608777502
122,1,0.5195933310507557
141,1,0.7130845489426391
148,1,0.6721802658744955
151,1,0.730639088541507
152,1,0.6621624189897651
165,1,0.5238923590113951
7,1,0.7689255919313418
15,0,0.7341876229106932
31,1,0.6830201270588108
41,1,0.7391873195889241
55,1,0.7643792465072117
86,1,0.7278167181801275
104,1,0.7280287963414528
105,1,0.7208507973435544
107,0,0.7446117893402234
111,1,0.7063837580011713
128,0,0.7293776241609102
131,1,0.7416900948564925
145,1,0.7168549626508299
156,0,0.7428013516596333
167,1,0.7752532750690151
170,0,0.7233371704971467
172,1,0.7568348026358593
173,1,0.7999916451960146
