,y_true,y_pred
0,0,0.24
10,1,0.56
13,1,0.52
33,0,0.36
37,0,0.36
56,1,0.36
71,1,0.2
83,0,0.92
94,0,0.44
107,0,0.24
114,0,0.16
131,1,0.88
140,1,0.04
166,0,0.76
171,1,0.48
174,1,0.56
181,0,0.28
198,0,0.48
199,0,0.28
201,1,0.2
206,0,0.4
208,1,0.52
215,0,0.36
219,0,0.52
223,1,0.72
247,0,0.28
262,0,0.36
269,1,0.32
8,1,0.16
11,1,0.6
12,0,0.4
23,1,0.24
27,1,0.32
28,0,0.16
42,0,0.76
48,0,0.16
50,0,0.32
57,1,0.64
66,1,0.64
67,0,0.16
76,0,0.64
84,1,0.56
89,0,0.44
102,1,0.68
104,0,0.48
112,1,0.32
118,0,0.52
123,0,0.24
126,0,0.36
127,0,0.2
135,1,0.64
150,1,0.48
190,1,0.56
209,0,0.6
236,0,0.44
258,0,0.56
1,1,0.48
16,0,0.32
18,0,0.4
35,1,0.28
44,0,0.6
62,1,0.76
78,1,0.48
82,1,0.44
90,1,0.64
93,0,0.44
97,0,0.6
101,1,0.56
120,0,0.28
122,1,0.4
124,0,0.36
129,0,0.48
144,0,0.32
154,0,0.6
170,0,0.36
178,0,0.28
182,0,0.4
184,1,0.32
210,0,0.16
216,1,0.72
229,0,0.36
244,0,0.56
257,1,0.56
268,1,0.48
14,1,0.4
15,1,0.72
19,0,0.56
43,1,0.48
53,1,0.32
55,1,0.52
72,0,0.48
75,1,0.68
98,0,0.16
108,0,0.24
134,1,0.28
160,0,0.6
165,0,0.32
169,0,0.24
173,1,0.48
196,1,0.32
204,0,0.0
220,0,0.2
222,0,0.28
227,0,0.48
231,0,0.4
233,0,0.4
234,0,0.44
239,0,0.72
248,0,0.32
263,1,0.6
272,1,0.48
9,0,0.48
17,1,0.76
46,0,0.2
51,0,0.24
52,0,0.28
60,0,0.2
68,1,0.32
91,0,0.76
106,1,0.24
115,0,0.4
119,0,0.8
121,0,0.4
141,1,0.6
148,1,0.8
152,1,0.64
153,0,0.12
161,1,0.32
175,0,0.48
177,1,0.8
183,1,0.84
185,0,0.52
186,1,0.6
193,1,0.76
211,0,0.48
254,0,0.4
259,0,0.36
270,1,0.68
22,0,0.44
30,0,0.44
31,0,0.4
38,1,0.4
39,1,0.16
59,1,0.52
64,1,0.36
73,1,0.52
74,1,0.6
80,1,0.36
81,0,0.4
88,0,0.4
96,1,0.48
109,1,0.52
111,0,0.2
133,0,0.56
142,1,0.6
164,0,0.6
172,0,0.24
189,0,0.64
192,0,0.56
197,0,0.32
207,1,0.6
235,0,0.32
253,0,0.56
264,0,0.16
271,1,0.32
3,0,0.32
4,1,0.68
6,0,0.28
25,1,0.2
26,1,0.6
34,1,0.68
49,0,0.4
79,0,0.76
86,1,0.6
99,0,0.4
110,0,0.52
128,0,0.56
130,1,0.6
136,1,0.84
149,1,0.64
155,0,0.56
187,1,0.52
188,0,0.32
203,1,0.32
212,1,0.64
218,0,0.44
225,0,0.16
241,1,0.76
250,0,0.32
251,0,0.48
261,0,0.08
267,0,0.44
7,0,0.48
32,0,0.12
40,0,0.2
41,1,0.52
58,0,0.24
85,0,0.32
92,0,0.4
95,1,0.64
100,1,0.04
117,0,0.32
125,0,0.16
143,1,0.48
145,1,0.6
146,0,0.84
156,0,0.32
158,1,0.08
159,1,0.6
168,0,0.24
176,1,0.48
179,1,0.68
217,0,0.6
221,0,0.36
238,1,0.4
240,1,0.28
252,0,0.28
255,0,0.28
260,1,0.32
21,1,0.84
36,1,0.32
45,0,0.28
47,0,0.16
65,1,0.84
69,0,0.44
103,0,0.4
132,1,0.56
138,1,0.76
139,0,0.52
147,0,0.32
151,1,0.6
162,0,0.8
163,1,0.28
180,0,0.52
194,0,0.24
200,1,0.16
202,1,0.88
205,0,0.32
213,1,0.6
214,0,0.56
224,1,0.44
228,0,0.28
230,0,0.36
237,1,0.68
243,0,0.44
249,0,0.16
2,1,0.36
5,0,0.28
20,1,0.72
24,0,0.4
29,0,0.52
54,0,0.52
61,1,0.36
63,1,0.32
70,0,0.56
77,1,0.56
87,0,0.44
105,0,0.44
113,1,0.64
116,0,0.12
137,0,0.68
157,1,0.4
167,0,0.68
191,1,0.8
195,0,0.64
226,1,0.2
232,0,0.64
242,0,0.24
245,0,0.12
246,1,0.48
256,0,0.72
265,1,0.72
266,1,0.48
