,y_true,y_pred
0,1,0.5850399717038745
29,1,0.5877014127652472
31,1,0.5942736514242054
43,0,0.5774470047522233
55,0,0.5891661898914732
66,0,0.58996200322508
70,1,0.5931477906367651
81,1,0.5880405275586358
91,1,0.592992199976745
99,1,0.5984324522645574
119,0,0.5963895492242183
134,0,0.5978514853878863
135,0,0.588007158745455
140,1,0.596780073985992
154,1,0.5914758636008278
168,1,0.5770857931148506
173,1,0.575030533107515
177,1,0.5855837755308531
185,0,0.5770949145762408
186,1,0.5876182017687286
189,1,0.5944868682268597
223,1,0.5971409477394206
225,0,0.5915755689520524
235,0,0.5966566320147121
240,0,0.5968274760404761
253,1,0.590508412144074
257,0,0.5559215021888586
1,0,0.5933266971761377
5,0,0.5937963308097475
8,1,0.5919364829183744
13,0,0.5922046239692762
18,0,0.5776167129453523
21,1,0.5937762147722035
33,1,0.5934521030769689
39,1,0.594061299096342
44,1,0.5883284570222829
52,0,0.5898793921201345
59,1,0.5847675357905208
64,1,0.5947792230290739
76,1,0.5926191172478209
86,1,0.5879594675988036
87,0,0.5924346607860964
100,0,0.582972412063248
104,1,0.5933584429230381
108,0,0.5956782043727551
110,1,0.5928104160851089
115,1,0.5935878411983064
116,1,0.5935305904824846
133,0,0.5946504102920334
157,0,0.5772526761801701
178,1,0.5929310813796865
195,0,0.5843124993264037
210,1,0.5939050895121889
244,1,0.5936788691187992
10,1,0.5961366988322319
11,1,0.5638293412893695
34,1,0.5933218056660338
42,0,0.5910531294303842
48,0,0.5909809667172485
80,1,0.5923648955905835
82,1,0.5669657486511739
90,0,0.594987819129738
107,1,0.5820123123196348
111,1,0.576687657843664
118,1,0.5897781697032712
124,1,0.5760861801654213
129,1,0.5961828446838234
145,1,0.5951688306259233
147,0,0.5627661963133324
151,1,0.5979191209555857
155,1,0.5937891493093358
170,0,0.5767994606684003
181,1,0.5956798957886483
201,1,0.5897839412345998
209,0,0.59237116727332
215,0,0.595834824882132
217,1,0.5908493093559591
238,0,0.5816310440658774
250,0,0.5942597071375749
255,0,0.5825605625850718
12,1,0.5941030330566347
47,0,0.5703654826395824
60,0,0.6266021137695226
63,1,0.5699302506499001
68,0,0.5906553699011836
72,0,0.5792023089169991
83,1,0.5867466657167215
92,0,0.5743223453659447
95,1,0.57550553544561
114,0,0.5744880047713449
125,0,0.570850637317243
132,1,0.5726089422067584
139,1,0.5688029495309771
144,1,0.5982276290510126
162,0,0.5735369538333783
174,1,0.5749392578548609
190,1,0.5939547489355879
192,1,0.5863128653507236
193,0,0.5941609156160946
196,1,0.570560932062624
204,1,0.5704453624664355
206,1,0.6237146494486971
207,1,0.6115385006291106
212,1,0.5770189285066751
221,0,0.5736654267663157
224,1,0.570106243439728
7,1,0.6142438603965047
14,0,0.6040334507845295
17,0,0.5650754934643645
30,0,0.5759919674335265
36,1,0.6177025807894021
45,1,0.5591514851866217
46,0,0.6193919075169219
49,1,0.5905676808304244
50,0,0.6071050238287838
57,1,0.5942590453785989
77,1,0.60438950978242
101,1,0.5662886579121416
105,0,0.562625032041018
106,1,0.6174982361883498
109,1,0.5594867157794211
128,1,0.576204035232594
150,1,0.5686753253227304
152,0,0.5591020603048819
158,1,0.5662319474109524
182,1,0.5617495043231677
203,0,0.5967721680338554
220,0,0.5794267214678839
232,1,0.5959944025277409
245,1,0.5590661751357451
252,0,0.595301363389168
261,0,0.5604082097685056
9,0,0.5891985675652941
16,1,0.5896168013779709
25,1,0.5895007963242145
26,1,0.5905185188996581
41,0,0.5899502000624315
56,0,0.5890178116278381
69,1,0.590561454191269
73,0,0.5886366929810957
75,1,0.5897091916575595
97,0,0.5906695113609387
98,1,0.5897572405347986
120,1,0.5906428941534596
137,1,0.5894165790561736
149,1,0.589917982915802
161,1,0.5903623500999935
163,1,0.5902657272139705
167,1,0.5900877981588546
171,0,0.5901742523052346
180,0,0.5898671642514877
199,0,0.5895047493501782
208,1,0.589513998442543
211,0,0.5891496218869604
230,1,0.5892166591286361
256,1,0.5893195164888585
258,0,0.5900246870668445
260,0,0.5890625718662755
2,1,0.6448809302921865
4,1,0.5786239304934916
28,0,0.5393279392880117
37,0,0.6351937773528268
40,1,0.6424989934583029
65,1,0.5620549999315109
79,0,0.6031700597473882
84,1,0.58086707610932
93,0,0.5940589982153526
96,1,0.5264372509640113
117,1,0.6366953715125312
130,1,0.5546287402101153
138,0,0.6178680687800121
156,0,0.6426587765513975
160,1,0.6384986050891723
172,0,0.6211256294933815
176,0,0.490088981396484
188,1,0.5170849000672432
194,1,0.5387847679109461
227,1,0.6349933405466446
228,1,0.6297645611077402
233,0,0.6098175341368447
234,0,0.4406982563545404
247,0,0.6292230937751794
248,1,0.6339834151597076
259,1,0.6280732497385999
6,1,0.6085551090809421
24,0,0.57054593745145
27,1,0.5641157215804615
32,1,0.5663479371536188
53,1,0.5616062433642042
71,1,0.5662006850941003
78,1,0.566934211317375
94,0,0.5711174382132025
103,1,0.5640762897977742
113,1,0.5667500048698553
122,0,0.5675169184900605
126,1,0.5638404735043259
131,1,0.563177862437478
143,1,0.5750754517643085
146,0,0.561901685051134
148,0,0.5604482730092409
165,0,0.5622413059139075
179,0,0.5615483828531436
187,1,0.5529754918765133
191,1,0.5657620108756393
200,0,0.564486884414406
213,0,0.5637323128372361
229,1,0.5637065992493203
236,0,0.5671056018503902
239,1,0.5683030014437938
251,0,0.5658787141538366
22,0,0.5970597431177556
35,1,0.5666096487475992
38,1,0.6091901706190781
58,0,0.590125237008999
61,1,0.6131822196991883
85,1,0.5255402857996654
88,0,0.6066649119063956
123,1,0.6445530260921221
127,1,0.6624966928441357
136,1,0.5941614367916978
153,1,0.6421926053025702
159,0,0.6520410625284123
164,1,0.6518925921678264
175,1,0.3756981730516793
183,1,0.6012168335826257
184,0,0.6226747848489534
197,1,0.6480610969378002
198,0,0.5402800452313175
202,1,0.648743710110338
216,1,0.5627464902091425
222,0,0.3004288863578284
226,1,0.6460566276239489
231,0,0.5146988938227286
237,0,0.6251512104646159
243,0,0.6488800845747612
246,0,0.6366927664281281
3,1,0.5790466265762677
15,0,0.6474362988662752
19,1,0.5782582229622928
20,0,0.6022734002789113
23,1,0.5774251634477163
51,1,0.6160237252163896
54,0,0.5788727965855196
62,1,0.5782310193542572
67,0,0.6062081863678198
74,1,0.5800603235729618
89,1,0.5832517493851624
102,1,0.6098067602697211
112,0,0.5768573248902467
121,1,0.5791094295161962
141,0,0.5796162516807221
142,1,0.5786405026819798
166,1,0.5856275507919705
169,0,0.5777437519811316
205,1,0.5747944681954398
214,1,0.5801778737102257
218,1,0.576809278964702
219,0,0.5816822213417411
241,0,0.6083835258873415
242,1,0.5804010085067508
249,0,0.5750880091428474
254,0,0.592229197567497
