,y_true,y_pred
0,1,0.752
29,1,0.596
31,1,0.92
43,0,0.464
55,0,0.928
66,0,0.592
70,1,0.84
81,1,0.588
91,1,0.732
99,1,0.688
119,0,0.816
134,0,0.864
135,0,0.824
140,1,0.372
154,1,0.384
168,1,0.36
173,1,0.292
177,1,0.568
185,0,0.34
186,1,0.928
189,1,0.772
223,1,0.76
225,0,0.692
235,0,0.5
240,0,0.968
253,1,0.12
257,0,0.216
1,0,0.78
5,0,0.688
8,1,0.64
13,0,0.344
18,0,0.084
21,1,0.636
33,1,0.82
39,1,0.608
44,1,0.616
52,0,0.676
59,1,0.584
64,1,0.336
76,1,0.588
86,1,0.476
87,0,0.752
100,0,0.176
104,1,0.54
108,0,0.676
110,1,0.492
115,1,0.92
116,1,0.568
133,0,0.916
157,0,0.064
178,1,0.692
195,0,0.58
210,1,0.44
244,1,0.976
10,1,0.632
11,1,0.784
34,1,0.752
42,0,0.244
48,0,0.692
80,1,0.852
82,1,0.472
90,0,0.636
107,1,0.728
111,1,0.792
118,1,0.664
124,1,0.516
129,1,0.752
145,1,0.836
147,0,0.252
151,1,0.8
155,1,0.776
170,0,0.536
181,1,0.712
201,1,0.264
209,0,0.648
215,0,0.816
217,1,0.336
238,0,0.096
250,0,0.48
255,0,0.72
12,1,0.572
47,0,0.508
60,0,0.56
63,1,0.284
68,0,0.34
72,0,0.476
83,1,0.748
92,0,0.528
95,1,0.364
114,0,0.48
125,0,0.448
132,1,0.54
139,1,0.844
144,1,0.552
162,0,0.4
174,1,0.82
190,1,0.64
192,1,0.464
193,0,0.468
196,1,0.916
204,1,0.304
206,1,0.512
207,1,0.404
212,1,0.888
221,0,0.704
224,1,0.4
7,1,0.184
14,0,0.504
17,0,0.444
30,0,0.948
36,1,0.4
45,1,0.252
46,0,0.108
49,1,0.68
50,0,0.144
57,1,0.644
77,1,0.42
101,1,0.664
105,0,0.328
106,1,0.432
109,1,0.892
128,1,0.728
150,1,0.788
152,0,0.868
158,1,0.756
182,1,0.78
203,0,0.576
220,0,0.608
232,1,0.728
245,1,0.344
252,0,0.216
261,0,0.748
9,0,0.384
16,1,0.528
25,1,0.564
26,1,0.588
41,0,0.684
56,0,0.328
69,1,0.688
73,0,0.328
75,1,0.724
97,0,0.72
98,1,0.724
120,1,0.524
137,1,0.624
149,1,0.692
161,1,0.188
163,1,0.64
167,1,0.724
171,0,0.736
180,0,0.416
199,0,0.584
208,1,0.444
211,0,0.036
230,1,0.656
256,1,0.556
258,0,0.492
260,0,0.464
2,1,0.42
4,1,0.432
28,0,0.488
37,0,0.82
40,1,0.412
65,1,0.876
79,0,0.76
84,1,0.688
93,0,0.092
96,1,0.896
117,1,0.692
130,1,0.928
138,0,0.176
156,0,0.892
160,1,0.256
172,0,0.86
176,0,0.744
188,1,0.272
194,1,0.432
227,1,0.608
228,1,0.804
233,0,0.092
234,0,0.868
247,0,0.652
248,1,0.196
259,1,0.404
6,1,0.696
24,0,0.796
27,1,0.648
32,1,0.728
53,1,0.572
71,1,0.464
78,1,0.684
94,0,0.184
103,1,0.408
113,1,0.956
122,0,0.292
126,1,0.504
131,1,0.692
143,1,0.204
146,0,0.98
148,0,0.932
165,0,0.812
179,0,0.068
187,1,0.768
191,1,0.0
200,0,0.992
213,0,0.804
229,1,0.58
236,0,0.72
239,1,0.492
251,0,0.156
22,0,0.624
35,1,0.952
38,1,0.48
58,0,0.944
61,1,0.704
85,1,0.32
88,0,0.58
123,1,0.5
127,1,0.668
136,1,0.688
153,1,0.652
159,0,0.524
164,1,0.94
175,1,0.132
183,1,0.788
184,0,0.964
197,1,0.916
198,0,0.64
202,1,0.668
216,1,0.464
222,0,0.084
226,1,0.816
231,0,0.72
237,0,0.612
243,0,0.388
246,0,0.88
3,1,0.908
15,0,0.092
19,1,0.668
20,0,0.332
23,1,0.232
51,1,0.812
54,0,0.604
62,1,0.796
67,0,0.096
74,1,0.6
89,1,0.3
102,1,0.7
112,0,0.68
121,1,0.428
141,0,0.872
142,1,0.892
166,1,0.504
169,0,0.512
205,1,0.892
214,1,0.744
218,1,0.7
219,0,0.352
241,0,0.2
242,1,0.896
249,0,0.868
254,0,0.656
