,y_true,y_pred
10,1,0.784
26,1,0.868
35,1,0.676
40,1,0.904
49,0,0.884
50,1,0.764
76,0,0.936
77,1,0.864
91,1,0.876
101,1,0.54
108,1,0.932
110,1,0.804
112,1,0.604
117,1,0.636
153,1,0.896
154,0,0.776
158,1,0.568
159,0,0.792
176,0,0.488
13,0,0.644
18,1,0.932
28,1,0.788
29,1,0.732
30,0,0.668
33,1,0.836
34,1,0.636
48,0,0.88
54,1,0.844
62,1,0.696
65,1,0.408
80,1,0.732
90,0,0.4
113,1,0.692
119,0,0.556
157,1,0.488
160,1,0.824
174,1,0.652
180,1,0.816
3,1,0.892
9,1,0.948
16,0,0.836
32,1,0.764
59,0,0.924
72,1,0.7
78,1,0.828
84,1,0.5
94,1,0.492
97,0,0.772
98,1,0.608
99,1,0.544
109,0,0.604
114,1,0.852
135,1,0.692
144,1,0.372
149,1,0.752
150,1,0.804
162,0,0.784
0,1,0.664
1,0,0.82
4,1,0.556
14,0,0.672
22,0,0.864
38,1,0.916
52,1,0.936
66,1,0.856
82,0,0.924
88,1,0.704
89,0,0.964
95,1,0.832
102,1,0.492
124,1,0.6
125,1,0.812
127,1,0.848
138,1,0.472
155,1,0.428
8,1,0.528
21,0,0.74
23,1,0.564
27,0,0.94
36,1,0.66
51,0,0.508
56,0,0.832
60,1,0.54
64,1,0.552
68,1,0.74
71,0,0.536
75,1,0.944
130,1,0.876
136,1,0.864
142,1,0.684
146,1,0.836
147,1,0.808
175,1,0.744
2,1,0.796
6,1,0.88
43,1,0.404
44,1,0.668
47,0,0.78
57,0,0.964
74,1,0.964
79,1,0.544
81,0,0.884
83,1,0.384
92,1,0.824
115,1,0.532
120,0,0.716
132,1,0.86
139,0,0.964
143,1,0.476
168,1,0.816
178,1,0.548
11,1,0.568
24,0,0.724
25,1,0.472
53,1,0.564
63,1,0.904
67,0,0.924
70,0,0.812
96,0,0.916
118,1,0.88
129,1,0.528
134,1,0.648
137,1,0.772
140,1,0.508
166,1,0.716
169,1,0.748
171,1,0.676
177,0,0.608
181,1,0.756
20,1,0.808
37,0,0.768
39,0,0.728
46,1,0.872
61,0,0.544
69,1,0.692
85,1,0.38
87,1,0.564
93,1,0.86
121,0,0.68
123,1,0.952
126,1,0.724
133,1,0.792
161,1,0.612
163,1,0.668
164,0,0.84
179,1,0.668
182,1,0.52
5,1,0.576
12,0,0.876
17,0,0.488
19,1,0.796
42,1,0.552
45,0,0.624
58,1,0.544
73,0,0.876
100,1,0.764
103,0,0.888
106,1,0.824
116,1,0.5
122,1,0.548
141,1,0.72
148,1,0.552
151,1,0.8
152,1,0.844
165,1,0.576
7,1,0.548
15,0,0.536
31,1,0.808
41,1,0.796
55,1,0.6
86,1,0.792
104,1,0.796
105,1,0.528
107,0,0.772
111,1,0.78
128,0,0.672
131,1,0.804
145,1,0.744
156,0,0.708
167,1,0.64
170,0,0.764
172,1,0.844
173,1,0.72
