,y_true,y_pred
11,1,0.62
14,1,0.61
25,1,0.44
33,1,0.72
35,1,0.56
50,0,0.66
51,0,0.16
58,0,0.68
81,0,0.27
88,0,0.58
13,1,0.65
15,1,0.47
20,1,0.56
29,1,0.76
45,1,0.35
76,0,0.35
84,0,0.74
85,0,0.72
90,0,0.39
0,1,0.48
10,1,0.36
31,1,0.59
40,1,0.6
47,1,0.47
54,0,0.68
56,0,0.73
70,0,0.88
74,0,0.39
4,1,0.76
9,1,0.61
19,1,0.53
21,1,0.41
42,1,0.53
64,0,0.47
65,0,0.24
82,0,0.69
83,0,0.27
22,1,0.77
34,1,0.28
38,1,0.23
41,1,0.54
44,1,0.58
57,0,0.74
61,0,0.6
80,0,0.88
87,0,0.69
6,1,0.75
7,1,0.88
27,1,0.9
30,1,0.6
48,1,0.48
53,0,0.46
67,0,0.52
68,0,0.61
75,0,0.88
2,1,0.53
8,1,0.78
23,1,0.63
24,1,0.64
28,1,0.17
52,0,0.53
73,0,0.64
86,0,0.47
89,0,0.37
1,1,0.49
12,1,0.54
32,1,0.47
37,1,0.69
49,1,0.67
59,0,0.57
63,0,0.41
71,0,0.32
78,0,0.4
16,1,0.81
26,1,0.84
36,1,0.59
39,1,0.92
46,1,0.51
62,0,0.65
66,0,0.61
69,0,0.65
79,0,0.3
3,1,0.44
5,1,0.47
17,1,0.52
18,1,0.4
43,1,0.74
55,0,0.52
60,0,0.34
72,0,0.51
77,0,0.69
