,y_true,y_pred
1,0,0.2
7,0,0.24
10,0,0.44
23,1,0.76
34,0,0.2
35,0,0.52
36,0,0.56
42,1,0.72
45,1,0.2
65,1,0.8
69,0,0.4
96,1,0.68
112,0,0.28
113,1,0.52
127,1,0.76
130,1,0.64
139,0,0.24
184,0,0.44
188,0,0.44
191,1,0.32
207,1,0.32
222,1,0.4
224,1,0.36
228,1,0.72
230,0,0.24
239,1,0.4
243,0,0.44
253,0,0.64
268,1,0.71
290,1,0.4
5,0,0.68
8,1,0.52
13,0,0.56
17,1,0.64
25,1,0.68
26,1,0.4
27,0,0.72
33,1,0.76
41,1,0.48
46,1,0.4
73,1,0.72
87,1,0.68
89,0,0.36
90,0,0.52
102,0,0.56
103,1,0.68
120,0,0.24
135,0,0.6
138,0,0.56
142,1,0.44
144,0,0.48
147,1,0.78
149,1,0.92
166,0,0.68
212,0,0.2
232,1,0.68
251,0,0.44
255,1,0.56
285,1,0.68
286,0,0.24
28,0,0.4
40,0,0.52
61,0,0.52
67,1,0.72
68,1,0.3
82,1,0.48
84,0,0.52
88,0,0.8
105,0,0.56
107,0,0.28
109,0,0.4
111,1,0.6
119,1,0.4
123,0,0.72
133,1,0.56
143,0,0.16
145,1,0.4
156,1,0.68
162,1,0.8
171,1,0.64
186,0,0.76
196,1,0.32
202,0,0.68
205,1,0.52
206,1,0.6
209,1,0.36
226,0,0.68
233,1,0.56
263,1,0.84
279,0,0.76
4,1,0.48
12,1,0.48
15,0,0.64
19,0,0.64
21,0,0.16
22,1,0.68
31,0,0.48
39,0,0.44
52,1,0.6
77,0,0.48
98,0,0.6
150,0,0.84
164,0,0.76
169,1,0.64
172,0,0.52
182,1,0.6
189,1,0.2
195,1,0.84
199,0,0.84
215,0,0.56
225,1,0.56
241,1,0.76
242,1,0.52
247,1,0.48
250,1,0.16
252,1,0.72
256,1,0.48
269,1,0.48
281,0,1.0
0,1,0.59
24,1,0.6266666666666666
44,0,0.44
50,0,0.28
59,1,0.48
60,1,0.6
71,1,0.72
79,1,0.4
81,0,0.44
100,1,0.6
116,0,0.32
117,0,0.64
118,0,0.28
124,0,0.48
126,1,0.68
132,1,0.68
134,0,0.36
151,0,0.44
153,1,0.54
170,1,0.4
179,0,0.2
194,0,0.32
203,0,0.36
204,1,0.68
210,1,0.6
237,1,0.55
272,0,0.39
277,1,0.48
287,1,0.5066666666666666
6,1,0.62
11,0,0.44
38,0,0.44
48,0,0.64
51,1,0.6
56,0,0.28
63,0,0.72
66,1,0.76
76,1,0.68
78,0,0.2
85,1,0.48
91,1,0.52
92,1,0.64
94,0,0.6559999999999999
128,1,0.52
140,1,0.48
177,0,0.72
198,1,0.44
208,0,0.39
216,1,0.68
217,1,0.44
221,1,0.56
234,0,0.56
235,0,0.48
246,0,0.4
254,1,0.76
270,0,0.44
276,1,0.44
291,1,0.68
14,1,0.44
30,1,0.2
32,1,0.6
55,0,0.68
83,0,0.76
97,0,0.8
99,1,0.56
104,0,0.48
110,0,0.68
122,0,0.16
125,1,0.76
137,0,0.2
146,1,0.2
159,1,0.76
173,1,0.4
174,0,0.04
175,0,0.68
185,1,0.44
187,1,0.12
200,0,0.16
214,1,0.52
245,1,0.64
261,0,0.36
265,0,0.32
273,1,0.84
274,1,0.92
280,0,0.68
289,1,0.76
292,1,0.68
18,0,0.32
20,0,0.52
29,1,0.56
47,1,0.6
49,0,0.72
72,1,0.56
80,0,0.28
95,1,0.48
101,1,0.4
108,1,0.4
131,1,0.56
141,0,0.48
152,1,0.72
157,0,0.4
167,1,0.52
176,0,0.52
180,1,0.6
190,0,0.24
192,1,0.88
193,1,0.64
197,0,0.36
201,0,0.48
211,1,0.48
223,1,0.64
244,0,0.64
258,0,0.36
260,0,0.72
275,1,0.8
278,1,0.72
3,1,0.64
16,1,0.8
43,0,0.72
57,1,0.8
62,0,0.6
64,1,0.8
74,1,0.88
114,1,0.2
121,1,0.56
129,1,0.72
148,0,0.56
154,0,0.72
155,0,0.28
158,1,0.36
161,1,0.72
163,0,0.56
168,0,0.48
181,0,0.6
218,1,0.4
227,1,0.6
229,0,0.36
231,0,0.64
238,1,0.44
240,1,0.36
248,0,0.56
262,1,0.52
266,0,0.8
271,1,0.44
282,0,0.56
2,1,0.48
9,1,0.6
37,1,0.28
53,1,0.64
54,1,0.78
58,0,0.56
70,0,0.64
75,1,0.92
86,0,0.2
93,0,0.8
106,1,0.56
115,0,0.64
136,0,0.52
160,1,0.8
165,0,0.48
178,1,0.4
183,1,0.56
213,0,0.52
219,0,0.72
220,1,0.8
236,0,0.68
249,1,0.64
257,1,0.74
259,0,0.64
264,1,0.64
267,0,0.6
283,0,0.6
284,1,0.68
288,0,0.4
