,y_true,y_pred
0,1,0.40145160651104234
29,1,0.32000740515715487
31,1,0.3145319577668157
43,0,0.2940725395503635
55,0,0.33507073375437196
66,0,0.45472558529563
70,1,0.38823633852748796
81,1,0.3282305038476331
91,1,0.4083321833123394
99,1,0.5802953072091707
119,0,0.3001274374158344
134,0,0.5180130266382252
135,0,0.35652125161872944
140,1,0.5672628723476016
154,1,0.7804654928064823
168,1,0.3171975566271399
173,1,0.3454182940358632
177,1,0.9102037221683943
185,0,0.36603760376681005
186,1,0.47979182435926676
189,1,0.8500320182505163
223,1,0.45304351986307434
225,0,0.44420730207055237
235,0,0.6067054161424288
240,0,0.5764115585567775
253,1,0.34970207172992435
257,0,0.3231242586356866
1,0,0.3731128367505932
5,0,0.27140717203024134
8,1,0.9900011740463748
13,0,0.5738943060739844
18,0,0.17478039634026626
21,1,0.18900991816045135
33,1,0.18659174509233106
39,1,0.18219174886712158
44,1,0.1726266263596398
52,0,0.1798616629683949
59,1,0.17229163275706386
64,1,0.9187256261246524
76,1,0.9570559356361582
86,1,0.17476201463372731
87,0,0.2053692282762191
100,0,0.16681803699394238
104,1,0.559858640668658
108,0,0.22158248628876157
110,1,0.40136072325845523
115,1,0.18404251969022029
116,1,0.19879295670576194
133,0,0.9794509432593824
157,0,0.23332260596226378
178,1,0.19920081782291255
195,0,0.9999999999997016
210,1,0.6687593296191491
244,1,0.7196682593783037
10,1,0.059193203658236535
11,1,0.08348276635690179
34,1,0.4527175442459448
42,0,0.2071668735222914
48,0,0.09600038452081325
80,1,0.5996489480014296
82,1,0.0747604191329332
90,0,0.6005693989698615
107,1,0.9999999138873293
111,1,0.0902553456316819
118,1,0.12015185916236842
124,1,0.09355233342647623
129,1,0.7496964406832971
145,1,0.11998058962031358
147,0,0.07253336202998135
151,1,0.7036567046079673
155,1,0.8120732714091647
170,0,0.14793921665106455
181,1,0.08324883710844926
201,1,0.35500047896760645
209,0,0.0963324663397217
215,0,0.9047048813386549
217,1,0.5183141940662239
238,0,0.05446360646539541
250,0,0.09897933155550176
255,0,0.047292144157647056
12,1,0.21507792183845106
47,0,0.27798527284102054
60,0,0.24151844902084116
63,1,0.3945355984278135
68,0,0.6462383620938419
72,0,0.8058210057728328
83,1,0.9999646750450699
92,0,0.35803013149375024
95,1,0.26061392234560055
114,0,0.250998143130543
125,0,0.20087677292273493
132,1,0.8156219968518063
139,1,0.44252418926809306
144,1,0.0006675459997205632
162,0,0.26922120124134996
174,1,0.4500657845377528
190,1,0.17375080596105183
192,1,0.23422150034495598
193,0,0.11503708596304033
196,1,0.4342112898988321
204,1,0.3585691698663125
206,1,0.9999832444790937
207,1,0.962231433199777
212,1,0.4362465516419262
221,0,0.5590244141698697
224,1,0.4849919230196614
7,1,0.2016001544293652
14,0,0.129625171212442
17,0,0.22586394668809967
30,0,0.08520253688140517
36,1,0.9999926136684176
45,1,0.2243730281968614
46,0,0.20909738597818078
49,1,0.22735727973306538
50,0,0.1468026374671314
57,1,0.32064213398104274
77,1,0.20849509763012952
101,1,0.055108852388244665
105,0,0.07537597401973511
106,1,1.0
109,1,0.999612533483104
128,1,0.11588405226710106
150,1,0.8104505467216941
152,0,0.27789988835045837
158,1,0.21377825834394898
182,1,2.9857043829918535e-05
203,0,0.12806613958498633
220,0,0.018323985251358584
232,1,0.13700435049328474
245,1,0.234394546379522
252,0,0.15855076121797015
261,0,0.4378555708127669
9,0,0.10155808341336157
16,1,0.11708622387636093
25,1,0.8397423980645042
26,1,0.5847905023645636
41,0,0.1509362522118771
56,0,0.10718694636252493
69,1,0.9999363129797083
73,0,0.14380976956756963
75,1,0.42019552776647445
97,0,0.9931160387790593
98,1,0.10463839914129165
120,1,0.998587979540916
137,1,0.2478173227382838
149,1,0.2927854595436404
161,1,0.9999879162804697
163,1,0.30349827072729413
167,1,0.18814302325750035
171,0,0.9999999999999716
180,0,0.13273035037865635
199,0,0.1245149809703114
208,1,0.11483853541113796
211,0,0.18142171708332575
230,1,0.12319740947365199
256,1,0.1024552741275118
258,0,0.9990672287093338
260,0,0.9059332977276843
2,1,0.35129643394190646
4,1,0.43772990602391354
28,0,0.3414006071505611
37,0,0.7458982854641502
40,1,0.6037911168245645
65,1,0.46397178556516033
79,0,0.4134349512374507
84,1,0.5902645946193776
93,0,0.3483750644466343
96,1,0.37144598677289853
117,1,0.8486537325417851
130,1,0.3640660758780781
138,0,0.2624430358761021
156,0,0.619551860758455
160,1,0.3057948784469291
172,0,0.8538733335474604
176,0,0.4715029081100562
188,1,0.014277159669655324
194,1,0.4216498037759879
227,1,0.5148306846215036
228,1,0.5706546742671977
233,0,0.23730318351006066
234,0,0.38323845353265257
247,0,0.8842661598121312
248,1,0.46606353800132344
259,1,0.6146024899340171
6,1,8.285418828483744e-75
24,0,0.6658457736304215
27,1,0.7917522243871523
32,1,0.6738585275235386
53,1,0.9264944620809872
71,1,0.758576060134515
78,1,0.9010059872378652
94,0,5.857416496466928e-37
103,1,0.6005132149421097
113,1,0.9400485831662074
122,0,0.8117089649065483
126,1,0.7964229699135883
131,1,0.8674141271453288
143,1,0.3839566230202091
146,0,0.9265704110509062
148,0,0.8938008088806514
165,0,0.7597746079105858
179,0,0.7821611738123522
187,1,0.05508242100558523
191,1,0.8004142413176313
200,0,0.9256029676879196
213,0,0.8767622934733768
229,1,0.8330090159792807
236,0,0.6155228962886448
239,1,0.9999478680434362
251,0,0.7826286204180847
22,0,0.5805365230272542
35,1,0.4490764363326444
38,1,0.4438038528576687
58,0,0.35000233548966925
61,1,0.4822625204708855
85,1,0.14132173754006827
88,0,0.6310501231640075
123,1,0.366021959356274
127,1,0.6795548799106497
136,1,0.4410990301221891
153,1,0.7601576560511707
159,0,0.5434673401961242
164,1,0.6808787179448934
175,1,0.13234848637658186
183,1,0.28200298326588163
184,0,0.5137193879771319
197,1,0.5340531037844253
198,0,0.29096057333657777
202,1,0.7031492517321357
216,1,0.4120148548068074
222,0,0.06255573078113487
226,1,0.9999999975561771
231,0,0.5339916511037165
237,0,0.40209981315784554
243,0,0.48937514378876007
246,0,0.8850007324520986
3,1,0.5534882375110515
15,0,0.2659670016135296
19,1,0.15316032296276155
20,0,0.13226833900271912
23,1,0.3382808553972826
51,1,0.18168227738518117
54,0,0.3469952850039502
62,1,0.21371377623124652
67,0,0.10539527615309789
74,1,0.9999899901575022
89,1,0.4699078296238292
102,1,0.18899728338563831
112,0,0.12006459663783842
121,1,0.9999939700085582
141,0,0.8599436500831676
142,1,0.7187482447944832
166,1,0.12449583468329245
169,0,0.8609668029690283
205,1,0.6246985339805285
214,1,0.8415387239832762
218,1,0.27672140525663
219,0,0.21796458909713798
241,0,0.2377809722085089
242,1,0.9991816343868457
249,0,0.9999649792566152
254,0,0.2482891926161064
