,y_true,y_pred
11,1,0.7657694
14,1,0.96719164
25,1,0.82880366
33,1,0.10570071
35,1,0.8473893
50,0,0.14814053
51,0,0.043052316
58,0,0.19958453
81,0,0.9971878
88,0,0.01155407
13,1,0.8217962
15,1,0.011114658
20,1,0.12215644
29,1,0.75437075
45,1,0.07038321
76,0,0.99320084
84,0,0.89629406
85,0,0.2233062
90,0,0.9659413
0,1,0.04938982
10,1,0.7865197
31,1,0.96069276
40,1,0.9345116
47,1,0.21211506
54,0,0.119131155
56,0,0.9474308
70,0,0.999127
74,0,0.080062665
4,1,0.9950224
9,1,0.7095435
19,1,0.9821268
21,1,0.09256961
42,1,0.07388177
64,0,0.68518406
65,0,0.109164044
82,0,0.7383273
83,0,0.05391168
22,1,0.52605397
34,1,0.010764178
38,1,0.5296848
41,1,0.010651179
44,1,0.995799
57,0,0.048102394
61,0,0.5249854
80,0,0.2762884
87,0,0.9944647
6,1,0.9130234
7,1,0.9939865
27,1,0.33649373
30,1,0.48954317
48,1,0.79411095
53,0,0.011273209
67,0,0.96433574
68,0,0.9189545
75,0,0.995284
2,1,0.899189
8,1,0.66884637
23,1,0.9863708
24,1,0.62584335
28,1,0.0067785545
52,0,0.021288699
73,0,0.6300614
86,0,0.009017675
89,0,0.10610792
1,1,0.06729941
12,1,0.7874209
32,1,0.9915174
37,1,0.9808183
49,1,0.92524105
59,0,0.94228345
63,0,0.005658712
71,0,0.82069
78,0,0.14745963
16,1,0.9916196
26,1,0.9400375
36,1,0.86267024
39,1,0.28724632
46,1,0.13819322
62,0,0.19801
66,0,0.9515142
69,0,0.2873545
79,0,0.41734463
3,1,0.66465324
5,1,0.87399524
17,1,0.32380128
18,1,0.65777415
43,1,0.8872956
55,0,0.059521575
60,0,0.018154586
72,0,0.21244304
77,0,0.22815067
