,y_true,y_pred
0,0,0.4216388051156954
10,1,0.44308484611835985
13,1,0.43245198930118794
33,0,0.42409218883268296
37,0,0.4330178753291281
56,1,0.41677024228806525
71,1,0.42429707783091924
83,0,0.4466837563983102
94,0,0.4515020975390476
107,0,0.42752748556976244
114,0,0.4538449541559606
131,1,0.4400113072107719
140,1,0.420813019864052
166,0,0.4422975912003258
171,1,0.4268904065226769
174,1,0.4428211884498529
181,0,0.42212451022617437
198,0,0.4467215309728946
199,0,0.44928804353833335
201,1,0.41919079471508963
206,0,0.41742052872941493
208,1,0.43751251422983145
215,0,0.43769821641377765
219,0,0.4320456376044781
223,1,0.43541032380736716
247,0,0.4227981612676607
262,0,0.4110690589351504
269,1,0.44205304669820267
8,1,0.44850062791488066
11,1,0.4416307261565323
12,0,0.4407038769913311
23,1,0.4475315872866233
27,1,0.4487116523238747
28,0,0.44691047072528817
42,0,0.44094430819611447
48,0,0.44844512913879025
50,0,0.44806868392759946
57,1,0.4442144391577675
66,1,0.4477652634306927
67,0,0.44684641531122044
76,0,0.44257494940102104
84,1,0.44564316518814795
89,0,0.44891563585803945
102,1,0.43776710603380703
104,0,0.44898042154325934
112,1,0.4462682576997834
118,0,0.4398299280516089
123,0,0.4473699431599318
126,0,0.44729658906716563
127,0,0.4411761511032985
135,1,0.43956132576260865
150,1,0.4427599931824963
190,1,0.43623655601961087
209,0,0.4423293498340635
236,0,0.44022749096362507
258,0,0.440733410601496
1,1,0.3917330586839159
16,0,0.4563852679888609
18,0,0.457032197256974
35,1,0.4560403907047623
44,0,0.45625138149603245
62,1,0.3886086665110708
78,1,0.38177363044484164
82,1,0.4561331068555346
90,1,0.4015242531172318
93,0,0.4558965370743396
97,0,0.4563678871811353
101,1,0.45059193494264227
120,0,0.45603501426086407
122,1,0.46494522517537024
124,0,0.4570762125976607
129,0,0.3830947993984021
144,0,0.43442166727580966
154,0,0.45593146170835197
170,0,0.4566416585422958
178,0,0.4561616086113393
182,0,0.41670964065663807
184,1,0.45631855177551234
210,0,0.4243253201123408
216,1,0.41796566068190105
229,0,0.40280706682057504
244,0,0.4376567729603328
257,1,0.3843308949910266
268,1,0.45637963788016184
14,1,0.36806722678843345
15,1,0.33832577167382755
19,0,0.6379576685906436
43,1,0.34128021849271845
53,1,0.35051894718795373
55,1,0.3881848338356558
72,0,0.3414915191783417
75,1,0.5244272278179997
98,0,0.3858723715899149
108,0,0.3414064944734853
134,1,0.3401154546640013
160,0,0.608239480892392
165,0,0.45154406682703874
169,0,0.4736288134077945
173,1,0.5879036641464885
196,1,0.3811664972285748
204,0,0.33605361522857335
220,0,0.5271003931374132
222,0,0.47677627773372094
227,0,0.43170742313436744
231,0,0.3214999475062047
233,0,0.39940756642075753
234,0,0.34249053180806066
239,0,0.40314627955827553
248,0,0.3363096582510242
263,1,0.48750475198682336
272,1,0.44404827415160497
9,0,0.45878239051247205
17,1,0.3920592231371783
46,0,0.3898034171393586
51,0,0.4534495099005893
52,0,0.39331171200161236
60,0,0.3942099113940099
68,1,0.41399326592705205
91,0,0.5060399180244752
106,1,0.4111719579704992
115,0,0.4331924393716568
119,0,0.4746997090630098
121,0,0.4558326971516606
141,1,0.5484182940906857
148,1,0.4328237468604364
152,1,0.43241739980990634
153,0,0.4470155407775963
161,1,0.40584729800570307
175,0,0.4035137181446996
177,1,0.4099180393253784
183,1,0.40562737431472135
185,0,0.44923541828669017
186,1,0.41383680432254405
193,1,0.4770463237608261
211,0,0.42529868565030127
254,0,0.5431139925621375
259,0,0.5
270,1,0.39929562965462156
22,0,0.37724692947675126
30,0,0.36266303478738143
31,0,0.40527397350868527
38,1,0.3487582130025388
39,1,0.35285147396878336
59,1,0.3554067684270061
64,1,0.4528577398074113
73,1,0.38745006963412243
74,1,0.5
80,1,0.37567202082212076
81,0,0.36370742589321814
88,0,0.3482090933535295
96,1,0.3602616641340559
109,1,0.3893747240443057
111,0,0.3589227618746859
133,0,0.5229623307122004
142,1,0.3816596373781007
164,0,0.46251685971103873
172,0,0.3603336909837228
189,0,0.4579920750325829
192,0,0.5578649483504343
197,0,0.3493108651485843
207,1,0.5324867858833469
235,0,0.3384061716529914
253,0,0.48640389529558536
264,0,0.3802845854431417
271,1,0.38154283878158346
3,0,0.42240616683664156
4,1,0.4394669960069208
6,0,0.3867989470893674
25,1,0.4385658899979943
26,1,0.439547811708129
34,1,0.43836628657208715
49,0,0.43808386787530174
79,0,0.4393427224120292
86,1,0.4372983651290636
99,0,0.40990564511399924
110,0,0.4389705294432967
128,0,0.4389055612969171
130,1,0.4382426134426029
136,1,0.4395139980777726
149,1,0.4389794995399772
155,0,0.4372767787046351
187,1,0.4375515752517105
188,0,0.43981185084470575
203,1,0.43990327572958465
212,1,0.4389036975247198
218,0,0.43968084266001994
225,0,0.43937359874569765
241,1,0.437970276968122
250,0,0.42997449797209375
251,0,0.4392763335941252
261,0,0.4391572363473352
267,0,0.43923319127537036
7,0,0.4260453451717472
32,0,0.4266103982969482
40,0,0.4265282151606289
41,1,0.42627284116141617
58,0,0.4269329181579396
85,0,0.426117231261009
92,0,0.4257193603349449
95,1,0.4443176611836594
100,1,0.4258989908374368
117,0,0.4273640506798991
125,0,0.42652676194253153
143,1,0.42626855271652203
145,1,0.4359019891122654
