,y_true,y_pred
0,0,0.16521935
11,0,0.030139307
12,1,0.9789565
23,1,0.90242255
40,1,0.8270554
50,1,0.9884078
7,1,0.46921852
17,1,0.9328696
20,0,0.7963033
22,1,0.19444284
36,0,0.10858394
3,1,0.88648057
5,0,0.07559327
15,1,0.8698429
32,1,0.6627635
42,0,0.035547927
2,1,0.9790633
4,1,0.93669903
39,1,0.9803805
46,0,0.89759797
49,0,0.5735599
14,1,0.97628343
18,0,0.14409675
30,1,0.68435013
31,1,0.9341987
37,0,0.9569473
8,1,0.5780521
9,0,0.9214835
26,1,0.9662824
33,1,0.15308845
47,0,0.9370933
1,1,0.97367394
25,0,0.8433589
35,1,0.9874162
43,1,0.05640101
44,0,0.7744083
6,1,0.9250229
21,1,0.56075674
24,1,0.9058824
27,0,0.32515004
48,0,0.28690308
16,1,0.35950097
19,0,0.9469605
29,0,0.21768329
38,1,0.95922524
45,1,0.99121135
10,1,0.9122959
13,1,0.6986626
28,1,0.32277122
34,1,0.17174947
41,0,0.73088044
