,y_true,y_pred
11,1,0.44
14,1,0.66
25,1,0.37
33,1,0.58
35,1,0.8
50,0,0.55
51,0,0.21
58,0,0.65
81,0,0.39
88,0,0.47
13,1,0.78
15,1,0.51
20,1,0.47
29,1,0.89
45,1,0.33
76,0,0.48
84,0,0.79
85,0,0.68
90,0,0.54
0,1,0.3
10,1,0.66
31,1,0.49
40,1,0.78
47,1,0.41
54,0,0.9
56,0,0.86
70,0,0.94
74,0,0.23
4,1,0.51
9,1,0.48
19,1,0.66
21,1,0.42
42,1,0.35
64,0,0.32
65,0,0.19
82,0,0.63
83,0,0.25
22,1,0.82
34,1,0.29
38,1,0.27
41,1,0.43
44,1,0.47
57,0,0.57
61,0,0.6
80,0,0.5
87,0,0.61
6,1,0.73
7,1,0.89
27,1,0.58
30,1,0.52
48,1,0.55
53,0,0.28
67,0,0.57
68,0,0.66
75,0,0.83
2,1,0.82
8,1,0.91
23,1,0.57
24,1,0.46
28,1,0.27
52,0,0.51
73,0,0.9
86,0,0.33
89,0,0.5
1,1,0.5
12,1,0.58
32,1,0.7
37,1,0.86
49,1,0.74
59,0,0.6
63,0,0.15
71,0,0.42
78,0,0.21
16,1,0.77
26,1,0.8
36,1,0.61
39,1,0.93
46,1,0.54
62,0,0.58
66,0,0.49
69,0,0.48
79,0,0.25
3,1,0.52
5,1,0.59
17,1,0.44
18,1,0.65
43,1,0.61
55,0,0.56
60,0,0.58
72,0,0.6
77,0,0.66
