,y_true,y_pred
1,0,0.5248960953934639
7,0,0.42635569738973345
10,0,0.8130973681136145
23,1,0.6484857892490388
34,0,0.4994925472229067
35,0,0.4196228712731765
36,0,0.732356982973468
42,1,0.49537574087388564
45,1,0.479571650590449
65,1,0.7306228813101545
69,0,0.2940899229987753
96,1,0.6562955813754262
112,0,0.36349928650178
113,1,0.47871161084444713
127,1,0.39541081549160806
130,1,0.7990253857659487
139,0,0.3618116837056839
184,0,0.4015834224687358
188,0,0.5594351848302321
191,1,0.3820333823591949
207,1,0.29565388061677056
222,1,0.5377125861136274
224,1,0.3582210711400346
228,1,0.3963380033235968
230,0,0.6582596613546089
239,1,0.654678430583914
243,0,0.5480720833219224
253,0,0.5002067890926671
268,1,0.4545901223672201
290,1,0.5286342990375391
5,0,0.6609889768361188
8,1,0.40385589848236164
13,0,0.47733502114029897
17,1,0.5699113130904834
25,1,0.4568415612206024
26,1,0.48341897663933525
27,0,0.6133258519401521
33,1,0.6549303275459384
41,1,0.44602653290801536
46,1,0.44835963259741696
73,1,0.7614029626305281
87,1,0.5123154109914837
89,0,0.5054934254865352
90,0,0.5279551544902337
102,0,0.46147949640019587
103,1,0.655881681966823
120,0,0.36141935580287193
135,0,0.27286054602778137
138,0,0.9173749551784044
142,1,0.677518025360467
144,0,0.2372770850224117
147,1,0.6715994727068495
149,1,0.47940426848833406
166,0,0.47576376483236843
212,0,0.5208306529935268
232,1,0.5508668712444471
251,0,0.6437402327247901
255,1,0.562816864319712
285,1,0.7675975432815771
286,0,0.6140986286483227
28,0,0.675868084574617
40,0,0.2572034257855987
61,0,0.7061188228413025
67,1,0.9882872639566291
68,1,0.440609972584002
82,1,0.4004991155814194
84,0,0.1569762640633267
88,0,0.7719679729529851
105,0,0.5926600591808963
107,0,0.4950118637360408
109,0,0.5335235983948011
111,1,0.5827740378034535
119,1,0.5925450308971868
123,0,0.6278632983845936
133,1,0.4642076193356032
143,0,0.0001313734332740492
145,1,0.46498398454945583
156,1,0.5661841358460732
162,1,0.5459311403844096
171,1,0.751743231682322
186,0,0.6883430471336885
196,1,0.3631161554649512
202,0,0.45164832178973924
205,1,0.38862597732036946
206,1,0.5153696830075143
209,1,0.3670421054287151
226,0,0.012673745998626265
233,1,0.5818547777944433
263,1,0.6694001702685067
279,0,0.8059707531374475
4,1,0.4640981184777452
12,1,0.41570273420273013
15,0,0.633615594737069
19,0,0.5094129885238577
21,0,0.46544232482310666
22,1,0.42631850936671384
31,0,0.45964054966884127
39,0,0.39320284700766006
52,1,0.305654427662426
77,0,0.7104929478622268
98,0,0.38290415727078275
150,0,0.5397161000756379
164,0,0.5143926105918392
169,1,0.7486450369568544
172,0,0.719482823644555
182,1,0.3185515561813571
189,1,0.3208292689091547
195,1,0.6974330986826176
199,0,0.8318030881105319
215,0,0.845962876886045
225,1,0.6274115671514634
241,1,0.8041332566285901
242,1,0.8817710703152315
247,1,0.6310464847364027
250,1,0.4741263023493938
252,1,0.6246827437577429
256,1,0.45897142526317614
269,1,0.29500581537576837
281,0,0.7909548602723336
0,1,0.6459900104741843
24,1,0.518387290060509
44,0,0.5604653114139695
50,0,0.4463187990695243
59,1,0.6623011738314506
60,1,0.7027686096894947
71,1,0.863774868031353
79,1,0.6141939230600647
81,0,0.4258286977730688
100,1,0.6953684931111739
116,0,0.6774562239540534
117,0,0.44859055581455715
118,0,0.6373714660737815
124,0,0.5940170474077295
126,1,0.4930399312589415
132,1,0.41715059529268433
134,0,0.2939713352679752
151,0,0.15889690549651816
153,1,0.7905460861963897
170,1,0.4910356423384075
179,0,0.5426413907881187
194,0,0.2490718737746792
203,0,0.7471626412653817
204,1,0.9216996954855058
210,1,0.4251459905627571
237,1,0.5987691014660097
272,0,0.4423722321747434
277,1,0.2954804996731836
287,1,0.5639029166140427
6,1,0.22413431553802185
11,0,0.45623419753423183
38,0,0.5568117904803108
48,0,0.22623100407945052
51,1,0.632504392715365
56,0,0.5284533239097287
63,0,0.5979812309808987
66,1,0.4078040589733997
76,1,0.9024521946776176
78,0,0.05313456073197155
