,y_true,y_pred
10,1,0.74
26,1,0.53
35,1,0.67
40,1,0.67
49,0,0.76
50,1,0.6
76,0,0.78
77,1,0.58
91,1,0.52
101,1,0.52
108,1,0.71
110,1,0.76
112,1,0.81
117,1,0.76
153,1,0.82
154,0,0.56
158,1,0.71
159,0,0.83
176,0,0.51
13,0,0.71
18,1,0.75
28,1,0.67
29,1,0.87
30,0,0.79
33,1,0.63
34,1,0.61
48,0,0.85
54,1,0.7
62,1,0.67
65,1,0.74
80,1,0.6
90,0,0.62
113,1,0.71
119,0,0.6
157,1,0.66
160,1,0.59
174,1,0.85
180,1,0.7
3,1,0.75
9,1,0.38
16,0,0.86
32,1,0.83
59,0,0.59
72,1,0.57
78,1,0.87
84,1,0.81
94,1,0.71
97,0,0.68
98,1,0.85
99,1,0.8
109,0,0.7
114,1,0.68
135,1,0.72
144,1,0.5
149,1,0.5
150,1,0.59
162,0,0.83
0,1,0.76
1,0,0.62
4,1,0.81
14,0,0.71
22,0,0.66
38,1,0.45
52,1,0.81
66,1,0.66
82,0,0.77
88,1,0.72
89,0,0.84
95,1,0.81
102,1,0.72
124,1,0.68
125,1,0.78
127,1,0.64
138,1,0.68
155,1,0.6
8,1,0.77
21,0,0.67
23,1,0.48
27,0,0.78
36,1,0.78
51,0,0.61
56,0,0.66
60,1,0.45
64,1,0.72
68,1,0.85
71,0,0.81
75,1,0.58
130,1,0.8
136,1,0.75
142,1,0.76
146,1,0.84
147,1,0.73
175,1,0.76
2,1,0.76
6,1,0.76
43,1,0.72
44,1,0.76
47,0,0.75
57,0,0.85
74,1,0.63
79,1,0.65
81,0,0.9
83,1,0.53
92,1,0.8
115,1,0.6
120,0,0.79
132,1,0.58
139,0,0.8
143,1,0.73
168,1,0.72
178,1,0.64
11,1,0.85
24,0,0.76
25,1,0.59
53,1,0.53
63,1,0.68
67,0,0.73
70,0,0.74
96,0,0.85
118,1,0.74
129,1,0.68
134,1,0.58
137,1,0.74
140,1,0.72
166,1,0.63
169,1,0.83
171,1,0.84
177,0,0.72
181,1,0.63
20,1,0.66
37,0,0.7
39,0,0.75
46,1,0.73
61,0,0.57
69,1,0.82
85,1,0.73
87,1,0.72
93,1,0.83
121,0,0.7
123,1,0.81
126,1,0.73
133,1,0.73
161,1,0.79
163,1,0.76
164,0,0.7
179,1,0.69
182,1,0.56
5,1,0.86
12,0,0.67
17,0,0.77
19,1,0.75
42,1,0.44
45,0,0.6
58,1,0.64
73,0,0.81
100,1,0.87
103,0,0.73
106,1,0.61
116,1,0.68
122,1,0.32
141,1,0.53
148,1,0.55
151,1,0.7
152,1,0.7
165,1,0.6
7,1,0.63
15,0,0.69
31,1,0.57
41,1,0.79
55,1,0.9
86,1,0.56
104,1,0.82
105,1,0.48
107,0,0.8
111,1,0.61
128,0,0.71
131,1,0.84
145,1,0.63
156,0,0.71
167,1,0.78
170,0,0.86
172,1,0.79
173,1,0.86
