,y_true,y_pred
0,1,0.5893987603424069
29,1,0.5813395766658105
31,1,0.5990717609040969
43,0,0.5740510904949175
55,0,0.5978912416526032
66,0,0.6001813029602402
70,1,0.5940381137793648
81,1,0.5779762777931964
91,1,0.6035043264551142
99,1,0.6033190111939427
119,0,0.6060245442065986
134,0,0.6030500924495266
135,0,0.5975988284878972
140,1,0.6031853336734398
154,1,0.6027849242387381
168,1,0.5715484069636994
173,1,0.5670100311543165
177,1,0.5946116417894028
185,0,0.5648737107103877
186,1,0.5941329201256308
189,1,0.6044391096834185
223,1,0.605422950023146
225,0,0.6014754719153571
235,0,0.6033610830215602
240,0,0.6030791714043545
253,1,0.5708828477487146
257,0,0.5077517945415136
1,0,0.5900240367463218
5,0,0.5902022932196641
8,1,0.5877085982013993
13,0,0.590275373740257
18,0,0.5881890476353182
21,1,0.589767869229522
33,1,0.5890452644933629
39,1,0.5898055537284249
44,1,0.5858688583051249
52,0,0.5884021260153135
59,1,0.583333762379819
64,1,0.590508591665272
76,1,0.587993588023355
86,1,0.5872424714447071
87,0,0.5902170030517528
100,0,0.583145530154393
104,1,0.5900080264235029
108,0,0.5897871429960897
110,1,0.5902363046498491
115,1,0.589513583134113
116,1,0.588933914627309
133,0,0.5894509912974387
157,0,0.5839537021710828
178,1,0.5883901031494363
195,0,0.5858790350250306
210,1,0.5901363114434791
244,1,0.5901563063152809
10,1,0.5717285554840204
11,1,0.5515482482210886
34,1,0.6023047490499531
42,0,0.5545257172744985
48,0,0.520080387095634
80,1,0.6004075053272255
82,1,0.5797978402067153
90,0,0.600212011015787
107,1,0.5516499273489426
111,1,0.5546406878988499
118,1,0.5975287221616543
124,1,0.580981134179274
129,1,0.6000529087525428
145,1,0.5563051765750388
147,0,0.542216643233394
151,1,0.599983244798069
155,1,0.6008694615358604
170,0,0.5952882218077381
181,1,0.5950484741581629
201,1,0.5576138050474277
209,0,0.5954365217376621
215,0,0.6014431211727378
217,1,0.6006691131488073
238,0,0.5480075539572568
250,0,0.5860952350172152
255,0,0.5352587785048283
12,1,0.5973842989377284
47,0,0.562211567859194
60,0,0.7103427515422239
63,1,0.5585983628420195
68,0,0.6584507133383682
72,0,0.7301970959836152
83,1,0.5522247625626803
92,0,0.6017897223317319
95,1,0.5569269201454462
114,0,0.560574506135681
125,0,0.5579656592028526
132,1,0.5596453456920503
139,1,0.5633018816614813
144,1,0.560269285057379
162,0,0.5589969167094726
174,1,0.5607998350362444
190,1,0.6577895273044563
192,1,0.5698772763903959
193,0,0.6665087927703471
196,1,0.5628462312680375
204,1,0.5637371588278937
206,1,0.5919971558111318
207,1,0.6235452180780948
212,1,0.5604847416988922
221,0,0.5601831305117201
224,1,0.5588551642723062
7,1,0.563329388191481
14,0,0.5798393790442068
17,0,0.5950797597528947
30,0,0.5903460393050822
36,1,0.5567054434813018
45,1,0.5951267160583228
46,0,0.5621755450432815
49,1,0.5817803483273182
50,0,0.575550895983913
57,1,0.5905361599683202
77,1,0.57010104919532
101,1,0.5968243155754894
105,0,0.5959127435542326
106,1,0.5565443806592052
109,1,0.5958774313645908
128,1,0.5922572023234245
150,1,0.5918296653152535
152,0,0.5956545054164477
