,y_true,y_pred
0,1,0.5804345625664269
29,1,0.5833436513234863
31,1,0.5822692932508796
43,0,0.5944957303699377
55,0,0.5879613332628908
66,0,0.5842879919690934
70,1,0.5814443409619173
81,1,0.586387516898331
91,1,0.5824279627848842
99,1,0.5778839494398458
119,0,0.5805963740511957
134,0,0.5798073788018607
135,0,0.5841862352948481
140,1,0.5821725952142985
154,1,0.5856074443684571
168,1,0.5938796439646367
173,1,0.5946577480391224
177,1,0.5912710495315397
185,0,0.5852608603560739
186,1,0.6011066883106495
189,1,0.5845643204463947
223,1,0.5794928662651564
225,0,0.5808609750488863
235,0,0.5816615764263718
240,0,0.5817108874550171
253,1,0.5817870800402898
257,0,0.5971509068487192
1,0,0.5513712733698132
5,0,0.5342218645690848
8,1,0.5733843801033014
13,0,0.5412639493757687
18,0,0.6116057339895771
21,1,0.5607843994077757
33,1,0.5729479821661875
39,1,0.5669404423449959
44,1,0.6007790195559036
52,0,0.5778908529225147
59,1,0.5953026098651547
64,1,0.5262722995578271
76,1,0.552833169097784
86,1,0.5814330272569083
87,0,0.5481427325188194
100,0,0.6110854541200765
104,1,0.5321286945278677
108,0,0.5714841292251371
110,1,0.5401716661021383
115,1,0.5585221688851423
116,1,0.5563216099629161
133,0,0.5535102822815622
157,0,0.647075563832253
178,1,0.5794999189828404
195,0,0.6596291152644097
210,1,0.5240454852391145
244,1,0.5206972242632455
10,1,0.5715357775157722
11,1,0.6013007804700062
34,1,0.5291353255678237
42,0,0.6076417909568064
48,0,0.5736901320181456
80,1,0.5314477853503353
82,1,0.5301859664603947
90,0,0.5354805272165216
107,1,0.5691170346733965
111,1,0.5818091956188509
118,1,0.5506573900866699
124,1,0.5990664236184592
129,1,0.536502500677107
145,1,0.5546543855753568
147,0,0.580706778174707
151,1,0.5554888083945266
155,1,0.536459817678855
170,0,0.5665120573105273
181,1,0.5726443596007227
201,1,0.5503492292619073
209,0,0.5849433267050134
215,0,0.5522319021231371
217,1,0.5350644539505861
238,0,0.5538962613751872
250,0,0.5927304932980038
255,0,0.5
12,1,0.5471170993136972
47,0,0.643973453637534
60,0,0.48303885797791607
63,1,0.6469484949844039
68,0,0.5977210938222955
72,0,0.6343997432186981
83,1,0.4361241103085926
92,0,0.6327045432358647
95,1,0.5973583346769485
114,0,0.5671288167458137
125,0,0.6309313523091494
132,1,0.6522206013151961
139,1,0.6282541534685631
144,1,0.521359811324698
162,0,0.613153410309299
174,1,0.5808787473333918
190,1,0.5545635951340256
192,1,0.597051761611085
193,0,0.6033696086936561
196,1,0.6304279499191899
204,1,0.6374797143278764
206,1,0.3226923106811988
207,1,0.4092822510537616
212,1,0.6117163208267117
221,0,0.6093864335107665
224,1,0.6444785888010411
7,1,0.5776063445672056
14,0,0.5691254442821707
17,0,0.5408070998689022
30,0,0.5973543551436242
36,1,0.5570697513405781
45,1,0.5454732920320432
46,0,0.5970850130839174
49,1,0.5804099949192638
50,0,0.6193809266766801
57,1,0.5652553510728195
77,1,0.6118929778961023
101,1,0.5396247591098059
105,0,0.540702087077453
106,1,0.5502095498547166
109,1,0.5790264725183535
128,1,0.5642053302166733
150,1,0.6116318748477184
152,0,0.5512758073220304
158,1,0.584854882505013
182,1,0.6621841652584455
203,0,0.6057978158705069
220,0,0.5925948134203899
232,1,0.6050148185939406
245,1,0.5653888250594463
252,0,0.5752636226191156
261,0,0.5591648210635582
9,0,0.5948881501533678
16,1,0.5741190164623733
25,1,0.5773608857018844
26,1,0.5759153931189754
41,0,0.5780492634977193
56,0,0.5990805484979425
69,1,0.5762769184711254
73,0,0.5825294799705425
75,1,0.5765060221736823
97,0,0.5786217884818893
98,1,0.5866695920810255
120,1,0.5757680011595464
137,1,0.5793901987587515
149,1,0.5795405733215543
161,1,0.5762566130456813
163,1,0.578700610192757
167,1,0.5796492916433312
171,0,0.5753589259677974
180,0,0.5761727624868372
199,0,0.5868153950355135
208,1,0.5835096791631842
211,0,0.5876393620887301
230,1,0.5806917065378445
256,1,0.5915203375272791
258,0,0.5800676594320119
260,0,0.581578772951171
2,1,0.6108521856132325
4,1,0.5881896526967186
28,0,0.6049029390697641
37,0,0.6057592615178942
40,1,0.5972156734372943
65,1,0.5976058314184861
79,0,0.5859112533414333
84,1,0.5977968089605169
93,0,0.5972039127721395
96,1,0.5795053617516273
117,1,0.6112018208876178
130,1,0.5921339839499453
138,0,0.5989348378795646
156,0,0.5964352819031935
160,1,0.6054757540757056
172,0,0.6044832943126403
176,0,0.5984255841635651
188,1,0.567630959135255
194,1,0.5949573683715554
227,1,0.6041125128272425
228,1,0.5839604962507007
233,0,0.5963551975505729
234,0,0.5766609824763281
247,0,0.6048046823861533
248,1,0.5814125204439614
259,1,0.5969125733513572
6,1,0.5955730533495619
24,0,0.5865030564037973
27,1,0.5878738261547549
32,1,0.5888211222958813
53,1,0.5856392040166024
71,1,0.5920528849363169
78,1,0.5865655830749136
94,0,0.6034469297953043
103,1,0.5894304823125898
113,1,0.5867842022026357
122,0,0.5939882237208446
126,1,0.5902103751731691
131,1,0.586589704753862
143,1,0.5888110913640455
146,0,0.5858219321379973
148,0,0.5865383133487218
165,0,0.5883527224302221
179,0,0.5881732572566256
187,1,0.6005537460611693
191,1,0.5929902032177106
200,0,0.5865920603349768
213,0,0.5876703490269428
229,1,0.5885319149805478
236,0,0.5899496073514316
239,1,0.5912135850745819
251,0,0.5945074872116759
22,0,0.5721758425625866
35,1,0.5972686331237839
38,1,0.5763259528800432
58,0,0.5967517832537148
61,1,0.5925016120069289
85,1,0.6064859576901445
88,0,0.5760322474962959
123,1,0.5925967516949
127,1,0.5634395098134221
136,1,0.5947764106721052
153,1,0.5665418876610561
159,0,0.5850519464519779
164,1,0.5659299939741083
175,1,0.6128730707129245
183,1,0.591556067971575
184,0,0.5772371217549056
197,1,0.5712159105925273
198,0,0.6076947963200553
202,1,0.568240221540988
216,1,0.5929628437598689
222,0,0.6033666050376996
226,1,0.566897322546237
231,0,0.5769604785448795
237,0,0.5701765051927501
243,0,0.5830087076487558
246,0,0.574538567706427
3,1,0.5703934478007077
15,0,0.6099637081740719
19,1,0.6005737295279256
20,0,0.585308633779668
23,1,0.5580244789803954
51,1,0.6078975002597431
54,0,0.5586566470719532
62,1,0.5660297231816257
67,0,0.5838217709306118
74,1,0.5628897154874166
89,1,0.5989332858923653
102,1,0.600832917181457
112,0,0.5643656429730682
121,1,0.569603862581319
141,0,0.5752647853261216
142,1,0.6067027275169928
166,1,0.5987005883060109
169,0,0.56064931654013
205,1,0.6048512183040462
214,1,0.5610561998412412
218,1,0.558969994270225
219,0,0.5642997764309181
241,0,0.5849630916008796
242,1,0.5697535010544335
249,0,0.5607849443300713
254,0,0.5748688156906596
