,y_true,y_pred
10,1,0.49255398
26,1,0.50137967
35,1,0.5088825
40,1,0.4931019
49,0,0.5074342
50,1,0.5074342
76,0,0.5088825
77,1,0.50339884
91,1,0.5082484
101,1,0.5088825
108,1,0.5088825
110,1,0.5088825
112,1,0.5036489
117,1,0.5085908
153,1,0.5085908
154,0,0.5085908
158,1,0.49586102
159,0,0.5085908
176,0,0.50888634
13,0,0.5096564
18,1,0.5
28,1,0.50248206
29,1,0.5
30,0,0.5096564
33,1,0.5096564
34,1,0.5096564
48,0,0.50706977
54,1,0.50908613
62,1,0.5096564
65,1,0.4975179
80,1,0.49536803
90,0,0.5096564
113,1,0.4975179
119,0,0.5096564
157,1,0.50908613
160,1,0.5
174,1,0.5096564
180,1,0.50706977
3,1,0.5032375
9,1,0.5032375
16,0,0.5079964
32,1,0.5079964
59,0,0.5
72,1,0.5083629
78,1,0.50563246
84,1,0.5079964
94,1,0.5046062
97,0,0.5079964
98,1,0.5079964
99,1,0.5032375
109,0,0.5079964
114,1,0.49660113
135,1,0.5032375
144,1,0.49635118
149,1,0.5083629
150,1,0.5079964
162,0,0.5079964
0,1,0.50885415
1,0,0.50248206
4,1,0.5093252
14,0,0.4931019
22,0,0.5093252
38,1,0.4952321
52,1,0.50885415
66,1,0.503541
82,0,0.5093252
88,1,0.5093252
89,0,0.5093252
95,1,0.5093252
102,1,0.50493526
124,1,0.5093252
125,1,0.4990728
127,1,0.5093252
138,1,0.50248206
155,1,0.49917394
8,1,0.50834197
21,0,0.50834197
23,1,0.50476795
27,0,0.50834197
36,1,0.50643486
51,0,0.50476795
56,0,0.50834197
60,1,0.50643486
64,1,0.50233334
68,1,0.50834197
71,0,0.5026288
75,1,0.5078938
130,1,0.50834197
136,1,0.49255398
142,1,0.5078938
146,1,0.50643486
147,1,0.50834197
175,1,0.50834197
2,1,0.50234526
6,1,0.5092974
43,1,0.5098902
44,1,0.50234526
47,0,0.5098902
57,0,0.50457823
74,1,0.5070818
79,1,0.49586102
81,0,0.50387424
83,1,0.5027271
92,1,0.5094713
115,1,0.49586102
120,0,0.5094713
132,1,0.49586102
139,0,0.5098902
143,1,0.5027271
168,1,0.50015765
178,1,0.49586102
11,1,0.4975179
24,0,0.50812745
25,1,0.49694633
53,1,0.5017705
63,1,0.50812745
67,0,0.51021355
70,0,0.50018764
96,0,0.51021355
118,1,0.495886
129,1,0.51021355
134,1,0.51021355
137,1,0.51021355
140,1,0.51021355
166,1,0.50018764
169,1,0.50812745
171,1,0.50826675
177,0,0.50812745
181,1,0.5017705
20,1,0.5048582
37,0,0.4993035
39,0,0.50977564
46,1,0.50775886
61,0,0.4934944
69,1,0.49892798
85,1,0.50977564
87,1,0.4934944
93,1,0.49659595
121,0,0.50977564
123,1,0.5055698
126,1,0.49765572
133,1,0.4993035
161,1,0.50977564
163,1,0.49772823
164,0,0.5066938
179,1,0.5066938
182,1,0.5048607
5,1,0.5092038
12,0,0.49936363
17,0,0.50756556
19,1,0.50756556
42,1,0.50756556
45,0,0.50756556
58,1,0.50756556
73,0,0.50756556
100,1,0.50756556
103,0,0.50192744
106,1,0.50756556
116,1,0.50756556
122,1,0.4991023
141,1,0.50756556
148,1,0.50655717
151,1,0.50756556
152,1,0.50756556
165,1,0.50756556
7,1,0.50137967
15,0,0.5087771
31,1,0.49529487
41,1,0.50826675
55,1,0.49509487
86,1,0.5087771
104,1,0.50021386
105,1,0.50021386
107,0,0.5087771
111,1,0.50021386
128,0,0.5087771
131,1,0.5087771
145,1,0.49489495
156,0,0.5087771
167,1,0.5068799
170,0,0.5
172,1,0.5012284
173,1,0.49584404
