,y_true,y_pred
0,1,0.672
29,1,0.664
31,1,0.528
43,0,0.632
55,0,0.408
66,0,0.928
70,1,0.84
81,1,0.408
91,1,0.644
99,1,0.74
119,0,0.588
134,0,0.548
135,0,0.312
140,1,0.14
154,1,0.484
168,1,0.728
173,1,0.676
177,1,0.76
185,0,0.992
186,1,0.152
189,1,0.492
223,1,0.348
225,0,0.488
235,0,0.352
240,0,0.572
253,1,0.74
257,0,0.78
1,0,0.712
5,0,0.884
8,1,0.436
13,0,0.472
18,0,0.576
21,1,0.684
33,1,0.548
39,1,0.42
44,1,0.876
52,0,0.388
59,1,0.428
64,1,0.744
76,1,0.492
86,1,0.82
87,0,0.624
100,0,0.376
104,1,0.82
108,0,0.78
110,1,0.84
115,1,0.56
116,1,0.588
133,0,0.448
157,0,0.256
178,1,0.364
195,0,0.8
210,1,0.872
244,1,0.712
10,1,0.388
11,1,0.652
34,1,0.656
42,0,0.692
48,0,0.376
80,1,0.74
82,1,0.476
90,0,0.392
107,1,0.796
111,1,0.7
118,1,0.744
124,1,0.544
129,1,0.664
145,1,0.736
147,0,0.8
151,1,0.352
155,1,0.632
170,0,0.636
181,1,0.576
201,1,0.308
209,0,0.612
215,0,0.568
217,1,0.74
238,0,0.388
250,0,0.848
255,0,0.972
12,1,0.56
47,0,0.516
60,0,0.356
63,1,0.272
68,0,0.556
72,0,0.76
83,1,0.508
92,0,0.836
95,1,0.468
114,0,0.64
125,0,0.932
132,1,0.7
139,1,0.496
144,1,0.732
162,0,0.484
174,1,0.388
190,1,0.196
192,1,0.356
193,0,0.52
196,1,0.516
204,1,0.588
206,1,0.316
207,1,0.412
212,1,0.64
221,0,0.9
224,1,0.552
7,1,0.588
14,0,0.712
17,0,0.836
30,0,0.684
36,1,0.688
45,1,0.54
46,0,0.268
49,1,0.648
50,0,0.452
57,1,0.844
77,1,0.576
101,1,0.66
105,0,0.832
106,1,0.588
109,1,0.272
128,1,0.728
150,1,0.548
152,0,0.588
158,1,0.648
182,1,0.42
203,0,0.328
220,0,0.596
232,1,0.464
245,1,0.52
252,0,0.492
261,0,0.708
9,0,0.732
16,1,0.636
25,1,0.648
26,1,0.404
41,0,0.768
56,0,0.092
69,1,0.864
73,0,0.716
75,1,0.764
97,0,0.836
98,1,0.804
120,1,0.612
137,1,0.592
149,1,0.568
161,1,0.496
163,1,0.312
167,1,0.584
171,0,0.636
180,0,0.596
199,0,0.776
208,1,0.424
211,0,0.48
230,1,0.736
256,1,0.444
258,0,0.552
260,0,0.376
2,1,0.636
4,1,0.632
28,0,0.996
37,0,0.772
40,1,0.908
65,1,0.664
79,0,0.34
84,1,0.748
93,0,0.768
96,1,0.88
117,1,0.852
130,1,0.604
138,0,0.54
156,0,0.332
160,1,0.588
172,0,0.624
176,0,0.452
188,1,0.824
194,1,0.416
227,1,0.456
228,1,0.496
233,0,0.764
234,0,0.376
247,0,0.608
248,1,0.828
259,1,0.7
6,1,0.448
24,0,0.592
27,1,0.86
32,1,0.744
53,1,0.332
71,1,0.328
78,1,0.828
94,0,0.4
103,1,0.496
113,1,0.624
122,0,0.208
126,1,0.552
131,1,0.556
143,1,0.324
146,0,0.776
148,0,0.744
165,0,0.436
179,0,0.732
187,1,0.456
191,1,0.232
200,0,0.784
213,0,0.624
229,1,0.244
236,0,0.52
239,1,0.432
251,0,0.148
22,0,0.872
35,1,0.488
38,1,0.18
58,0,0.328
61,1,0.572
85,1,0.464
88,0,0.468
123,1,0.208
127,1,0.604
136,1,0.452
153,1,0.804
159,0,0.348
164,1,0.456
175,1,0.628
183,1,0.62
184,0,0.54
197,1,0.828
198,0,0.372
202,1,0.74
216,1,0.236
222,0,0.6
226,1,0.728
231,0,0.788
237,0,0.528
243,0,0.804
246,0,0.844
3,1,0.516
15,0,0.156
19,1,0.32
20,0,0.456
23,1,0.612
51,1,0.248
54,0,0.888
62,1,0.612
67,0,0.368
74,1,0.988
89,1,0.64
102,1,0.556
112,0,0.704
121,1,0.612
141,0,0.512
142,1,0.416
166,1,0.712
169,0,0.556
205,1,0.632
214,1,0.744
218,1,0.632
219,0,0.712
241,0,0.272
242,1,0.768
249,0,0.68
254,0,0.384
