,y_true,y_pred
1,0,0.9522006
7,0,0.7440021
10,0,0.77039564
23,1,0.79106194
34,0,0.008247604
35,0,0.9420109
36,0,0.08893843
42,1,0.98602885
45,1,0.36269784
65,1,0.9742303
69,0,0.30794802
96,1,0.7468289
112,0,0.9203687
113,1,0.3015019
127,1,0.19834171
130,1,0.6859964
139,0,0.11916259
184,0,0.1791384
188,0,0.12958775
191,1,0.049386907
207,1,0.4112428
222,1,0.40806437
224,1,0.110247724
228,1,0.9556876
230,0,0.4735462
239,1,0.42402607
243,0,0.15948534
253,0,0.2647504
268,1,0.16000618
290,1,0.45760894
5,0,0.6321993
8,1,0.01066883
13,0,0.41008833
17,1,0.93193954
25,1,0.97121316
26,1,0.16713823
27,0,0.9458459
33,1,0.98952544
41,1,0.83484685
46,1,0.9494835
73,1,0.94824094
87,1,0.85585666
89,0,0.03133186
90,0,0.82946676
102,0,0.35302487
103,1,0.14279619
120,0,0.05484234
135,0,0.14494005
138,0,0.65450484
142,1,0.984891
144,0,0.10071851
147,1,0.959287
149,1,0.86750853
166,0,0.8332469
212,0,0.39981338
232,1,0.04530132
251,0,0.72291917
255,1,0.66926265
285,1,0.8037425
286,0,0.60237765
28,0,0.9952319
40,0,0.97394234
61,0,0.9312579
67,1,0.9885443
68,1,0.070838384
82,1,0.88033295
84,0,0.26305985
88,0,0.8591402
105,0,0.4513649
107,0,0.58968204
109,0,0.13070355
111,1,0.97788745
119,1,0.71058923
123,0,0.96819174
133,1,0.8884288
143,0,0.0163738
145,1,0.02675587
156,1,0.8498217
162,1,0.9760475
171,1,0.8508857
186,0,0.9119413
196,1,0.031481694
202,0,0.41298592
205,1,0.8481577
206,1,0.056262672
209,1,0.80467993
226,0,0.3852763
233,1,0.9716366
263,1,0.9635664
279,0,0.8653159
4,1,0.74835014
12,1,0.13459837
15,0,0.93655866
19,0,0.99730694
21,0,0.14652242
22,1,0.7499254
31,0,0.31277087
39,0,0.008298224
52,1,0.48508602
77,0,0.7862255
98,0,0.64614505
150,0,0.9831194
164,0,0.97694504
169,1,0.58050543
172,0,0.9948913
182,1,0.90553224
189,1,0.14455782
195,1,0.94370127
199,0,0.7065402
215,0,0.1440382
225,1,0.65582746
241,1,0.95702845
242,1,0.26406145
247,1,0.21354492
250,1,0.07894759
252,1,0.7964683
256,1,0.30696857
269,1,0.034717984
281,0,0.6843925
