,y_true,y_pred
0,0,0.15864811986564253
11,0,0.08250877547063332
12,1,0.8644910430730464
23,1,0.5
40,1,0.5732572802854967
50,1,0.940823567215352
7,1,0.8006250824856046
17,1,0.994102910460739
20,0,0.8479501334153913
22,1,0.9328219034653009
36,0,0.05756867305066454
3,1,0.3586547362425802
5,0,0.11617075405339966
15,1,0.7150688849691675
32,1,0.92431668922217
42,0,0.018167135742868497
2,1,0.8230775366989868
4,1,0.9232381929432452
39,1,0.8135871293593521
46,0,0.6779099835048836
49,0,0.5742894020669352
14,1,0.7960114990881199
18,0,0.007212118519629172
30,1,0.7873595567008201
31,1,0.8404937667768441
37,0,0.5311914067591412
8,1,0.8439025153804887
9,0,0.7251198276953168
26,1,0.8780216194108037
33,1,0.9090178945834715
47,0,0.8793088241662392
1,1,0.834710947547083
25,0,0.05974579600495184
35,1,0.9615657125856818
43,1,0.8735669540125345
44,0,0.03963771257436459
6,1,0.8800843709248053
21,1,0.8767669961938834
24,1,0.9177187381331837
27,0,0.05431714589676191
48,0,0.1076868499206072
16,1,0.9180294984984969
19,0,0.22338794267678858
29,0,0.1934398697373424
38,1,0.9731292465091133
45,1,0.566082345281826
10,1,0.2761643796047169
13,1,0.9264353374704403
28,1,0.37850984386443753
34,1,0.5922451024854193
41,0,0.04035536386993197
