,y_true,y_pred
28,1,0.21
31,0,0.42
35,0,0.29
38,0,0.06
51,1,0.13
57,0,0.19
60,0,0.23
86,0,0.25
94,0,0.46
111,0,0.34
133,0,0.26
171,0,0.2
180,0,0.06
181,0,0.27
191,0,0.25
201,0,0.18
208,1,0.43
215,0,0.67
217,0,0.23
268,0,0.12
271,0,0.28
274,0,0.25
280,0,0.37
282,0,0.13
288,0,0.18
292,1,0.43
305,0,0.34
307,0,0.25
312,0,0.33
316,0,0.4
317,0,0.34
337,0,0.01
338,0,0.14
342,1,0.49
343,0,0.31
344,0,0.11
348,0,0.28
353,0,0.45
355,0,0.23
357,0,0.13
361,1,0.22
395,1,0.28
411,0,0.2
423,1,0.07
432,0,0.08
444,1,0.13
446,1,0.24
475,1,0.29
477,0,0.22
483,1,0.29
493,1,0.22
541,0,0.11
547,0,0.19
557,0,0.28
558,0,0.31
559,0,0.12
570,0,0.32
579,1,0.4
580,0,0.29
595,1,0.14
600,0,0.22
624,0,0.12
625,0,0.34
632,0,0.41
662,1,0.45
663,0,0.14
669,0,0.24
673,0,0.46
678,0,0.14
684,1,0.22
692,1,0.18
699,0,0.13
703,0,0.14
716,0,0.26
732,0,0.27
735,0,0.21
762,0,0.26
2,0,0.06
6,0,0.33
12,0,0.49
24,0,0.52
34,0,0.25
41,0,0.2
43,0,0.2
67,0,0.15
70,0,0.67
79,0,0.09
87,0,0.15
99,0,0.07
103,0,0.11
104,1,0.36
106,0,0.35
114,0,0.1
119,0,0.18
139,0,0.1
148,0,0.28
156,0,0.26
165,0,0.35
168,0,0.19
170,0,0.2
173,1,0.12
175,0,0.36
177,0,0.12
193,0,0.29
194,0,0.26
195,1,0.22
198,1,0.42
218,0,0.21
220,0,0.24
234,0,0.21
264,0,0.47
269,1,0.54
295,1,0.46
306,0,0.09
320,0,0.37
324,1,0.37
332,0,0.06
358,1,0.33
376,0,0.24
390,0,0.22
393,0,0.3
398,1,0.32
410,1,0.11
418,0,0.22
419,0,0.2
449,0,0.25
453,0,0.21
459,1,0.13
497,0,0.25
499,1,0.39
525,0,0.17
526,1,0.29
542,0,0.27
549,0,0.24
551,0,0.16
566,1,0.14
569,0,0.12
607,0,0.22
615,0,0.12
619,0,0.09
626,1,0.15
635,1,0.29
654,0,0.11
661,1,0.6
666,0,0.2
670,1,0.25
696,0,0.25
701,0,0.22
711,0,0.27
752,0,0.17
754,0,0.23
763,0,0.13
764,0,0.09
767,0,0.16
8,0,0.14
39,0,0.05
50,1,0.42
56,0,0.18
63,1,0.3
69,0,0.19
82,1,0.27
96,0,0.3
98,0,0.21
101,1,0.11
105,1,0.1
112,1,0.17
125,0,0.12
128,0,0.32
144,0,0.12
147,0,0.2
151,1,0.21
152,0,0.13
162,0,0.13
167,0,0.18
172,0,0.21
204,0,0.26
245,0,0.25
246,0,0.45
266,0,0.11
272,0,0.16
299,0,0.07
300,0,0.2
304,0,0.19
309,0,0.25
331,1,0.25
359,0,0.24
366,1,0.22
368,0,0.19
378,0,0.36
379,1,0.14
384,0,0.24
399,0,0.17
412,0,0.16
429,0,0.14
439,0,0.18
441,0,0.62
447,0,0.32
450,0,0.21
455,1,0.25
461,0,0.15
472,0,0.39
479,0,0.12
485,1,0.46
510,0,0.15
517,0,0.27
519,0,0.21
527,1,0.43
528,0,0.08
536,0,0.52
545,0,0.4
548,0,0.13
556,0,0.27
560,0,0.47
561,0,0.12
576,1,0.48
614,0,0.18
631,0,0.46
643,0,0.12
645,1,0.51
651,0,0.46
656,0,0.31
659,0,0.16
671,0,0.37
690,0,0.72
722,0,0.23
729,1,0.34
738,0,0.44
742,1,0.49
751,0,0.29
755,1,0.34
761,0,0.34
11,1,0.33
15,0,0.22
19,0,0.27
22,0,0.31
27,0,0.23
30,0,0.54
55,0,0.16
71,0,0.42
73,0,0.26
74,0,0.38
80,0,0.22
107,0,0.13
129,0,0.29
142,0,0.35
146,0,0.27
158,0,0.03
159,0,0.24
174,0,0.42
196,1,0.15
216,0,0.38
221,1,0.2
242,0,0.27
249,1,0.39
250,0,0.09
254,0,0.35
259,1,0.54
265,0,0.17
285,0,0.27
294,1,0.15
308,1,0.38
314,0,0.27
325,0,0.26
