,y_true,y_pred
1,1,0.9543561152913678
8,1,0.9037762480964032
14,0,0.051049407099147355
24,1,0.9957196973414305
34,1,0.9977848598395875
43,1,0.9718596254468995
52,1,0.8846136590446727
80,1,0.9940637403017094
83,1,0.9986258924075407
91,0,3.3235974311777954e-05
6,1,0.926284750393088
9,1,0.9997464777152096
22,1,0.8418293818630737
41,1,0.9149092752472764
47,0,0.1870169856999146
50,1,0.994016794063645
58,1,0.9972853464756097
59,0,0.08233901153027787
71,1,0.9910208841013745
95,1,0.5900977743865197
2,1,0.8878613218244154
4,1,0.6801939822908063
19,0,0.582447542740841
30,1,0.8541201219133817
37,1,0.9967713228965118
44,1,0.997633152661141
46,0,0.7259178136236227
82,1,0.9903022816638075
84,1,0.9978188173995669
90,1,0.2869434735065194
0,1,0.8285829177239945
3,1,0.17332696714507734
5,1,0.9944856944222378
39,1,0.8693959084709801
60,1,0.9995261462369224
64,1,0.9986221982877524
66,1,0.9980596474952259
79,1,0.000909101887086187
85,0,0.21964952307492394
88,0,0.03002508535476578
11,1,0.9991216280693814
13,1,0.9388899389620685
26,1,0.7497101221842002
31,1,0.9972814686948197
45,1,0.9930982096745602
53,1,0.9966062726032827
62,0,0.95925429457221
73,1,0.999042434469283
78,1,0.7111475579900185
98,0,0.0012064572385537997
16,1,0.9501593830698264
21,1,0.9823482720081487
25,1,0.9739984817940653
28,1,0.9941565048484378
40,1,0.9568195796131259
48,0,0.5309018309373603
56,1,0.9892769597826356
63,1,0.9998876108257568
67,0,0.3123800252599426
68,1,0.9971921953273472
10,1,0.986684622544683
20,1,0.9566160235115639
29,1,0.9952370763239441
35,1,0.9990541414310525
36,1,0.9998925504193883
61,0,0.18759974559517895
65,1,0.9489890275330425
81,1,0.9976419773420484
96,1,0.6320524036058242
99,0,0.47119734146143805
18,1,0.9957387212332406
27,1,0.9753446435912173
32,1,0.9943057587586539
55,1,0.9896582344497463
70,1,0.996694116878574
72,0,0.002725639576591746
75,1,0.6047837316243999
76,1,0.5610977514289538
92,1,0.9954892460182587
97,0,0.8543260558133514
7,1,0.9511957800491831
12,1,0.9915859695110097
15,1,0.994853931281371
23,1,0.9948711349926139
38,1,0.9967390430654132
49,0,0.1649324261580484
51,1,0.998424658754028
77,1,0.9989926488566355
86,0,0.7313944357580997
94,1,0.9933764892977445
17,1,0.9980909755322643
33,1,0.9999515314914482
42,1,0.9851725725297995
54,1,0.7059697548559282
57,1,0.77071778462904
69,1,0.8643678145194554
74,1,0.06660093539763502
87,1,0.9964196233943935
89,0,0.009105972100012112
93,0,0.008304864866460928
