,y_true,y_pred
1,0,0.47973216
7,0,0.516001
10,0,0.5070209
23,1,0.53585696
34,0,0.49469486
35,0,0.48189992
36,0,0.47973216
42,1,0.52757627
45,1,0.49055418
65,1,0.52757627
69,0,0.50602347
96,1,0.5132145
112,0,0.50602347
113,1,0.51567644
127,1,0.50602347
130,1,0.52757627
139,0,0.46200112
184,0,0.47088706
188,0,0.5360088
191,1,0.4855955
207,1,0.4724238
222,1,0.5270158
224,1,0.5346845
228,1,0.46200112
230,0,0.51013047
239,1,0.52366227
243,0,0.48746637
253,0,0.5073567
268,1,0.47088706
290,1,0.49039635
5,0,0.49002233
8,1,0.5075435
13,0,0.51835495
17,1,0.50170726
25,1,0.5080134
26,1,0.48241892
27,0,0.51351154
33,1,0.52047896
41,1,0.5028084
46,1,0.48725525
73,1,0.49727008
87,1,0.46974212
89,0,0.4725027
90,0,0.49002233
102,0,0.47224495
103,1,0.5029636
120,0,0.5257302
135,0,0.50970787
138,0,0.48822877
142,1,0.51583004
144,0,0.496248
147,1,0.5130601
149,1,0.51268536
166,0,0.52127624
212,0,0.47425526
232,1,0.53439385
251,0,0.5178416
255,1,0.5178416
285,1,0.5013687
286,0,0.51872414
28,0,0.5028164
40,0,0.49996758
61,0,0.5351436
67,1,0.5136995
68,1,0.47793117
82,1,0.514895
84,0,0.47793117
88,0,0.53387934
105,0,0.49869534
107,0,0.5028164
109,0,0.514895
111,1,0.46361038
119,1,0.5351436
123,0,0.53614753
133,1,0.47793117
143,0,0.46111926
145,1,0.46111926
156,1,0.52874416
162,1,0.52874416
171,1,0.5351436
186,0,0.51321936
196,1,0.46111926
202,0,0.49331415
205,1,0.4979711
206,1,0.52911294
209,1,0.46361038
226,0,0.5217764
233,1,0.46361038
263,1,0.53387934
279,0,0.51446694
4,1,0.5153534
12,1,0.5278722
15,0,0.49541643
19,0,0.5097082
21,0,0.5019264
22,1,0.50592
31,0,0.45961806
39,0,0.5278722
52,1,0.5270158
77,0,0.5270158
98,0,0.53660405
150,0,0.53660405
164,0,0.52622515
169,1,0.5000637
172,0,0.5278722
182,1,0.4723194
189,1,0.50290644
195,1,0.5133142
199,0,0.4956809
215,0,0.49568078
225,1,0.52310854
241,1,0.4749347
242,1,0.48682252
247,1,0.5050761
250,1,0.5043425
252,1,0.5278722
256,1,0.49171802
269,1,0.5133142
281,0,0.5153534
0,1,0.46271712
24,1,0.5057155
44,0,0.52641714
50,0,0.4653065
59,1,0.491936
60,1,0.5057155
71,1,0.529638
79,1,0.50677884
81,0,0.52911294
100,1,0.5275052
116,0,0.46271712
117,0,0.5057155
118,0,0.48216525
124,0,0.5059218
126,1,0.491936
132,1,0.491936
134,0,0.4646491
151,0,0.48779705
153,1,0.529638
170,1,0.52573603
179,0,0.46271712
194,0,0.5054745
203,0,0.529638
204,1,0.529638
210,1,0.5249684
237,1,0.4646491
272,0,0.50779706
277,1,0.46271712
287,1,0.50627774
6,1,0.4650816
11,0,0.5172308
38,0,0.47888798
48,0,0.52777314
51,1,0.49486995
56,0,0.4650816
63,0,0.5408627
66,1,0.5215694
76,1,0.49442044
78,0,0.48855144
85,1,0.52431357
91,1,0.48927546
92,1,0.5240802
94,0,0.49959156
128,1,0.5221604
140,1,0.5240802
177,0,0.50284284
198,1,0.5036172
208,0,0.4951795
216,1,0.5053712
217,1,0.46919763
221,1,0.52431357
234,0,0.49776244
235,0,0.5011296
246,0,0.4650816
254,1,0.5240802
270,0,0.51577353
276,1,0.46550176
291,1,0.5408627
14,1,0.51957804
30,1,0.5289124
32,1,0.51957804
55,0,0.51957804
83,0,0.52594614
97,0,0.47200337
99,1,0.48585477
104,0,0.51782596
110,0,0.51764756
122,0,0.5379542
125,1,0.51957804
137,0,0.52647793
146,1,0.460474
159,1,0.52430916
173,1,0.52466744
174,0,0.462189
175,0,0.51957804
185,1,0.51957804
187,1,0.462189
200,0,0.46312872
214,1,0.4739864
245,1,0.47672004
261,0,0.4729455
265,0,0.47271845
273,1,0.51957804
274,1,0.51957804
280,0,0.5379542
289,1,0.51957804
292,1,0.51808435
18,0,0.49680546
20,0,0.5220208
29,1,0.4650813
47,1,0.48453745
49,0,0.48886463
72,1,0.5220208
80,0,0.4833548
95,1,0.4880059
101,1,0.5162657
108,1,0.5009881
131,1,0.49820024
141,0,0.5289278
152,1,0.51387465
157,0,0.4873232
167,1,0.535939
176,0,0.51085824
180,1,0.49782193
190,0,0.5289278
192,1,0.5315622
193,1,0.48453745
197,0,0.4833548
201,0,0.48488346
211,1,0.4906945
223,1,0.52094567
244,0,0.488698
258,0,0.4650813
260,0,0.48378605
275,1,0.5331644
278,1,0.505354
3,1,0.5045711
16,1,0.53057545
43,0,0.5049863
57,1,0.53793293
62,0,0.5281315
64,1,0.52082753
74,1,0.52082753
114,1,0.5092085
121,1,0.5045711
129,1,0.47922143
148,0,0.51523244
154,0,0.51523244
155,0,0.5101524
158,1,0.51523244
161,1,0.53531605
163,0,0.51523244
168,0,0.49255052
181,0,0.5140463
218,1,0.46728897
227,1,0.5108635
229,0,0.51940465
231,0,0.5005345
238,1,0.46647793
240,1,0.47922143
248,0,0.51940465
262,1,0.5281315
266,0,0.5045711
271,1,0.4798646
282,0,0.46647793
2,1,0.4864545
9,1,0.5082769
37,1,0.48526627
53,1,0.47652096
54,1,0.5022268
58,0,0.5315636
70,0,0.53517973
75,1,0.49894747
86,0,0.4670218
93,0,0.504754
106,1,0.5146498
115,0,0.48974928
136,0,0.49570057
160,1,0.5123721
165,0,0.49841455
178,1,0.4850509
183,1,0.5177265
213,0,0.48600355
219,0,0.50335073
220,1,0.503637
236,0,0.48365426
249,1,0.52169913
257,1,0.500072
259,0,0.53415054
264,1,0.5133431
267,0,0.5328012
283,0,0.5024172
284,1,0.49496245
288,0,0.502751
