,y_true,y_pred
0,0,0.3568023847794636
10,1,0.521430281737162
13,1,0.31036659285112905
33,0,0.22959862999153902
37,0,0.5644810650939813
56,1,0.41624425550800226
71,1,0.3557628264043539
83,0,0.5935428284949253
94,0,0.47513013662459097
107,0,0.3271290129951289
114,0,0.4506544231213811
131,1,0.5959322030418499
140,1,0.44788367055827083
166,0,0.37177547527456745
171,1,0.49521334134191286
174,1,0.5527173175456801
181,0,0.1893424035263656
198,0,0.6100911357264737
199,0,0.4546427194891841
201,1,0.11342832090568201
206,0,0.18534432532950212
208,1,0.5427265262935828
215,0,0.3192497131295157
219,0,0.36175776400509596
223,1,0.47553415588752806
247,0,0.22506369849789135
262,0,0.20269250859505875
269,1,0.5938231766927948
8,1,0.11219466210322374
11,1,0.6042462221292055
12,0,0.5671452390566836
23,1,0.2671603079354859
27,1,0.4266487321697709
28,0,0.10100349579383991
42,0,0.5600440570432267
48,0,0.1665455543837441
50,0,0.1697329550993631
57,1,0.5150083207830897
66,1,0.24240790905374493
67,0,0.02494862893037023
76,0,0.4798023748380526
84,1,0.35370645446596916
89,0,0.25136694601395054
102,1,0.6214855699122805
104,0,0.1882184530863891
112,1,0.40705156831363215
118,0,0.6123219250482697
123,0,0.19830738190015407
126,0,0.40109760137909967
127,0,0.40574197522689903
135,1,0.5661770114411867
150,1,0.6055677959526344
190,1,0.6178377456550247
209,0,0.5007543504011166
236,0,0.6129998018924071
258,0,0.46621133020139544
1,1,0.4957748674744869
16,0,0.3148123364869718
18,0,0.5563270525029522
35,1,0.3809461596597017
44,0,0.3155151988437652
62,1,0.5858037001391447
78,1,0.41894893163586305
82,1,0.4387759070343999
90,1,0.34925437147961935
93,0,0.26732789790026246
97,0,0.3973727862228375
101,1,0.41677404737135787
120,0,0.4476577557046285
122,1,0.622141314301445
124,0,0.3976919918112489
129,0,0.43798165590135085
144,0,0.3805703146170476
154,0,0.5023856437836888
170,0,0.3739466854201819
178,0,0.07321323516338153
182,0,0.381069150340776
184,1,0.4132713712702704
210,0,0.3372204083661865
216,1,0.3749027583885803
229,0,0.34085553396374646
244,0,0.5938483668570272
257,1,0.571196856402049
268,1,0.3474910870730601
14,1,0.46903828859137586
15,1,0.28344562602557816
19,0,0.6208616157118197
43,1,0.3515840097516554
53,1,0.47809741685461016
55,1,0.48817216063054986
72,0,0.46822538098814626
75,1,0.3913231842679255
98,0,0.2512967866875163
108,0,0.32529995372080944
134,1,0.3471984335846554
160,0,0.4404705186166496
165,0,0.4235720302131424
169,0,0.5478574772692585
173,1,0.5559962497478168
196,1,0.44420248997290646
204,0,0.33084676563060605
220,0,0.3334120946870696
222,0,0.24756633787954643
227,0,0.40051767995454507
231,0,0.1954420759831069
233,0,0.5752702308651878
234,0,0.32298827599957713
239,0,0.38992710386213203
248,0,0.32736168448300196
263,1,0.6120707676044106
272,1,0.43326396395325034
9,0,0.30659742301251947
17,1,0.3942771430174384
46,0,0.358440334605966
51,0,0.2781984543342215
52,0,0.4478494290737104
60,0,0.38969742593359186
68,1,0.5924656976059359
91,0,0.4713520301309498
106,1,0.40345059307382647
115,0,0.42551553737202213
119,0,0.5724355317736795
121,0,0.4480780166148173
141,1,0.5784436593431861
148,1,0.6017920094778587
152,1,0.4725727977453557
153,0,0.41797469171827895
161,1,0.5900555210507833
175,0,0.5095546716989829
177,1,0.5821164870173089
183,1,0.5996851529668968
185,0,0.5413573737523524
186,1,0.5417922896127723
193,1,0.5180360308454618
211,0,0.5800034483024801
254,0,0.06677736991879239
259,0,0.3480724891478677
270,1,0.5709566773065226
22,0,0.22195316984260977
30,0,0.26674471605171945
31,0,0.43604285144166777
38,1,0.5127297451249816
39,1,0.32001129429852243
59,1,0.295922422903803
64,1,0.5103075268635496
73,1,0.5512182845811099
74,1,0.49484776977045686
80,1,0.44724924130505217
81,0,0.4278821325479287
88,0,0.43780393171897436
96,1,0.6028318364507687
109,1,0.597482371770488
111,0,0.394565202377992
133,0,0.6133514856284188
142,1,0.5494138528241128
164,0,0.5789064367478187
172,0,0.5097077814189392
189,0,0.4653627459285784
192,0,0.5878103960535351
197,0,0.5680650004973966
207,1,0.39376907631400987
235,0,0.27985443302448426
253,0,0.3771281307121476
264,0,0.3179021585267041
271,1,0.6078248018818428
3,0,0.594860717954265
4,1,0.1552022457946039
6,0,0.18783205842216563
25,1,0.3974723566453685
26,1,0.3550675384621359
34,1,0.5064271181230986
49,0,0.13578147923453215
79,0,0.4937115082121764
86,1,0.5787402454531757
99,0,0.15974411802597768
110,0,0.5315420449147883
128,0,0.5817763842986258
130,1,0.6012119003852795
136,1,0.44548369746540817
149,1,0.6141263999169838
155,0,0.5941247179426803
187,1,0.5555647400377555
188,0,0.5730023666971131
203,1,0.333379888655631
212,1,0.5972267174554227
218,0,0.255077414602949
225,0,0.5598615984396415
241,1,0.40851339476564247
250,0,0.2872062677922377
251,0,0.520179172074198
261,0,0.07393494005951294
267,0,0.2927207014871141
7,0,0.22453670444332902
32,0,0.5396525135589832
40,0,0.5850688778911115
41,1,0.5768994178249894
58,0,0.2943387441625655
85,0,0.4294562045783339
92,0,0.03875525342101329
95,1,0.5274450990027546
100,1,0.17548517833764543
117,0,0.4562242228706914
125,0,0.591714365647461
143,1,0.505669153802564
145,1,0.5550324741440792
146,0,0.6136939542652776
156,0,0.5972560980052773
158,1,0.4564570710731235
159,1,0.5970128728752505
168,0,0.548446073710966
176,1,0.6001881783156083
179,1,0.5943242436664736
217,0,0.266684086957363
221,0,0.32516371665025995
238,1,0.6098723711476999
240,1,0.22740771235258794
252,0,0.12669280646656364
255,0,0.26445279478423045
260,1,0.5481998291098741
21,1,0.2859182192664246
36,1,0.6025273035338848
45,0,0.2321363602179523
47,0,0.15857375647501995
65,1,0.6034744106386426
69,0,0.3909513903200692
103,0,0.23481270548015776
132,1,0.5273887792752214
138,1,0.6113273828680805
139,0,0.5866847306916083
147,0,0.44531677137223696
151,1,0.5924890262184446
162,0,0.5988983427557316
163,1,0.5056205268014915
180,0,0.5844387924192852
194,0,0.39104656372756186
200,1,0.566179302606199
202,1,0.5753661839814981
205,0,0.44870770716671565
213,1,0.5679887454293902
214,0,0.5811460601143956
224,1,0.5803015341904164
228,0,0.5239220137776176
230,0,0.4979431036938091
237,1,0.5325140762201069
243,0,0.4034484440170458
249,0,0.47761397753792684
2,1,0.554766148408427
5,0,0.2687910740980006
20,1,0.5687302281473124
24,0,0.21929514342402595
29,0,0.3366466080245018
54,0,0.4107597602973915
61,1,0.16392072258660217
63,1,0.4555495216738568
70,0,0.4372127682660813
77,1,0.29938112181322285
87,0,0.318455878224387
105,0,0.120276300342819
113,1,0.5502678080405602
116,0,0.07847123877516646
137,0,0.5422896333119036
157,1,0.6005483625014336
167,0,0.5947259422016704
191,1,0.5835501889025412
195,0,0.45333488401893896
226,1,0.31318369756995734
232,0,0.5829238176358603
242,0,0.25496321825464485
245,0,0.18342981788549936
246,1,0.4914116732279918
256,0,0.6056808197713959
265,1,0.6019772484499801
266,1,0.6099389345534006
