,y_true,y_pred
0,0,0.828
11,0,0.564
12,1,0.696
23,1,0.952
40,1,0.82
50,1,1.0
7,1,0.844
17,1,0.772
20,0,0.844
22,1,0.216
36,0,0.124
3,1,0.58
5,0,0.008
15,1,0.876
32,1,0.648
42,0,0.46
2,1,1.0
4,1,1.0
39,1,0.664
46,0,0.648
49,0,0.54
14,1,1.0
18,0,0.272
30,1,0.448
31,1,0.372
37,0,0.296
8,1,0.18
9,0,1.0
26,1,1.0
33,1,0.52
47,0,1.0
1,1,1.0
25,0,0.4
35,1,0.36
43,1,0.92
44,0,0.44
6,1,0.872
21,1,0.792
24,1,0.136
27,0,0.008
48,0,0.008
16,1,0.2
19,0,1.0
29,0,0.496
38,1,1.0
45,1,1.0
10,1,1.0
13,1,1.0
28,1,0.372
34,1,0.396
41,0,0.056
