,y_true,y_pred
4,1,1.0
14,1,1.0
15,0,0.088
22,1,0.136
27,0,0.116
34,0,0.0
40,0,0.604
51,0,0.64
73,1,0.044
82,0,0.128
98,0,0.012
113,0,0.016
120,1,1.0
122,1,0.64
129,0,0.676
130,0,0.0
133,0,0.416
147,0,0.684
186,1,0.648
204,1,0.104
223,0,0.0
227,0,0.044
231,1,0.788
242,1,0.988
245,1,0.988
247,1,1.0
17,1,0.25312222222222236
18,0,0.09121116555024104
28,0,0.11838836232238163
29,0,0.08400484388257975
32,0,0.043409432530708905
33,0,0.09121116555024104
36,1,0.972
46,1,0.3201538461538461
48,1,0.27885594590391954
54,0,0.35141246531246545
59,1,1.0
62,0,0.09121116555024104
65,0,0.08400484388257975
86,0,0.27885594590391954
95,1,0.98
114,1,0.344
140,1,0.9889390476190476
142,0,0.11838836232238163
197,1,1.0
202,1,1.0
222,1,1.0
226,0,0.6644904761904759
228,0,0.38
236,1,1.0
246,0,0.27885594590391954
255,0,0.36286513019144606
3,0,0.27777743403941535
13,0,0.052836659443158386
25,1,0.9303
31,0,0.27777743403941535
55,1,0.6697238095238096
67,1,0.09613232323232324
75,0,0.052836659443158386
83,0,0.334905083805084
89,0,0.11094443554316298
91,1,0.27777743403941535
100,1,0.27777743403941535
104,0,0.08428005596665437
106,0,0.47614603174603176
109,0,0.5992571428571428
143,0,0.052836659443158386
170,0,0.0767868161078687
176,1,0.996
184,0,0.08428005596665437
192,1,1.0
196,1,0.872
198,1,0.09613232323232324
199,1,1.0
215,0,0.0767868161078687
217,0,0.27777743403941535
233,1,0.9849142857142857
258,1,0.9884666666666666
0,0,1.0
5,0,0.09075129457357485
37,0,1.0
38,1,1.0
52,0,0.09075129457357485
69,0,0.13192688332171357
77,1,0.6674390932283413
96,0,0.08595872443689775
103,1,0.08595872443689775
105,0,0.16892106782106783
110,1,1.0
118,0,0.09075129457357485
121,1,1.0
127,1,0.9084384699579748
132,1,0.13192688332171357
149,1,1.0
153,0,0.09075129457357485
156,0,0.13192688332171357
158,0,0.0004615384615384616
177,0,0.10746191480332627
180,1,0.4950274725274726
189,1,1.0
200,1,0.6030134199134197
218,1,0.0004615384615384616
224,0,0.10746191480332627
251,1,0.09075129457357485
12,0,0.06644531341780709
23,0,0.06644531341780709
26,1,0.408
35,0,0.06644531341780709
39,1,1.0
60,0,0.06644531341780709
64,0,0.06644531341780709
71,0,1.0
79,0,0.06644531341780709
87,1,1.0
101,1,1.0
116,1,1.0
126,1,1.0
135,1,0.06644531341780709
137,1,1.0
161,0,0.06644531341780709
173,0,0.06644531341780709
182,0,0.06644531341780709
187,1,1.0
188,1,1.0
194,1,1.0
206,1,1.0
210,0,0.06644531341780709
211,0,1.0
214,1,1.0
248,0,0.06644531341780709
1,0,0.0
7,0,1.0
9,1,0.896
43,1,0.6826666666666668
44,1,1.0
45,0,0.652
47,0,0.86
76,0,0.228
85,0,0.0
88,0,0.06
99,0,0.288
111,1,0.884
115,1,1.0
117,1,0.992
145,0,0.031133333333333332
151,1,0.136
159,1,0.952
165,0,0.084
172,1,0.292
183,0,0.128
191,1,0.032
195,1,0.044
212,1,0.012
238,0,0.1
250,0,0.848
256,1,0.009999999999999998
8,1,0.896
16,0,0.0
24,0,0.22
53,0,0.892
57,1,1.0
63,0,0.036
84,1,1.0
92,1,0.312
97,1,0.788
108,1,1.0
125,1,0.992
141,1,0.888
148,0,0.68
160,0,0.864
167,0,0.088
174,0,0.236
178,0,0.112
181,1,0.704
193,1,1.0
216,1,0.976
225,1,1.0
234,0,0.244
240,0,0.236
241,0,0.072
249,1,0.104
257,0,0.044
20,1,0.788
21,0,0.06510662002247786
49,0,0.06510662002247786
50,1,1.0
66,1,1.0
70,1,1.0
74,0,0.06510662002247786
80,1,1.0
90,0,0.06510662002247786
94,0,0.06510662002247786
102,0,0.06510662002247786
107,1,1.0
138,1,0.06510662002247786
152,0,0.992
157,0,0.06510662002247786
166,0,0.06510662002247786
175,1,1.0
203,1,0.98
208,1,1.0
229,0,0.06510662002247786
230,0,0.06510662002247786
239,1,1.0
252,0,0.06510662002247786
253,1,1.0
254,1,1.0
259,0,0.06510662002247786
2,1,0.012
6,0,0.0
19,0,0.292
42,0,0.708
58,0,1.0
72,1,1.0
78,1,0.888
112,0,0.996
124,0,0.268
128,1,0.648
144,1,0.904
146,0,0.888
150,0,0.124
154,1,0.392
164,1,0.068
171,1,0.42
179,0,0.9
185,1,0.948
190,1,0.1
201,1,0.1
205,1,0.944
213,0,0.724
220,0,0.376
221,0,0.628
232,0,0.952
235,1,0.748
10,0,0.2071128427128429
11,1,0.916
30,0,0.0
41,0,1.0
56,0,0.0
61,1,1.0
68,1,0.30993333333333334
81,1,1.0
93,0,0.0
119,0,0.096
123,0,0.0
131,0,0.0
134,1,1.0
136,1,0.26570634920634945
139,1,0.096
155,1,0.652
162,1,0.936
163,0,0.0
168,1,0.972
169,1,0.04
207,1,0.7209999999999999
209,0,0.0
219,1,0.968
237,0,0.2071128427128429
243,0,0.392
244,0,0.5226952380952382
