,y_true,y_pred
0,0,0.3936497213185109
11,0,0.40002345502189685
12,1,0.6257881609193562
23,1,0.6859005571389303
40,1,0.7265874918912107
50,1,0.7126803069972634
7,1,0.7116310979500564
17,1,0.37874843819055964
20,0,0.48968172479446603
22,1,0.34589867954401626
36,0,0.4878322193297453
3,1,0.8487587384311447
5,0,0.3429537390168545
15,1,0.8604994406933331
32,1,0.5263135127868676
42,0,0.07981728151847815
2,1,0.7459650499882021
4,1,0.7194855852141963
39,1,0.7321358506566219
46,0,0.6661160441014478
49,0,0.6358935483436512
14,1,0.8874486622200745
18,0,0.22724674583021898
30,1,0.8116780882199625
31,1,0.38352831513398183
37,0,0.6886345632619817
8,1,0.6258000145907228
9,0,0.5745533843460296
26,1,0.7612016527690736
33,1,0.7215651997057388
47,0,0.6778668451473722
1,1,0.8642077006430053
25,0,0.8775181767861117
35,1,0.883233080023591
43,1,0.179904167494305
44,0,0.4713136699164266
6,1,0.6621094996350828
21,1,0.6095966325308194
24,1,0.6499633460966694
27,0,0.61395883077849
48,0,0.5720257214358806
16,1,0.6264867498755406
19,0,0.6354517713935166
29,0,0.5697313486299823
38,1,0.6661750119442638
45,1,0.6683074561230326
10,1,0.6953883054270408
13,1,0.7044000585263128
28,1,0.4692813871562768
34,1,0.4705671390378583
41,0,0.3726223220958391
