,y_true,y_pred
0,0,0.65
11,0,0.45
12,1,0.8
23,1,1.0
40,1,0.8
50,1,0.94
7,1,0.78
17,1,0.53
20,0,0.62
22,1,0.38
36,0,0.22
3,1,0.54
5,0,0.16
15,1,0.67
32,1,0.84
42,0,0.35
2,1,0.94
4,1,0.88
39,1,0.73
46,0,0.5
49,0,0.48
14,1,0.97
18,0,0.31
30,1,0.51
31,1,0.38
37,0,0.43
8,1,0.42
9,0,0.94
26,1,0.87
33,1,0.66
47,0,0.88
1,1,1.0
25,0,0.76
35,1,0.8
43,1,0.46
44,0,0.54
6,1,0.9
21,1,0.76
24,1,0.21
27,0,0.07
48,0,0.07
16,1,0.48
19,0,0.99
29,0,0.37
38,1,0.93
45,1,1.0
10,1,0.96
13,1,1.0
28,1,0.68
34,1,0.23
41,0,0.29
